target,prediction
1.0,0.9999653
1.0,0.99982685
1.0,0.99925333
1.0,0.9989035
1.0,0.93294597
1.0,0.9999651
1.0,0.99925536
1.0,0.9999045
1.0,0.99999034
1.0,0.999808
1.0,0.9999032
1.0,0.99999344
1.0,0.99995804
1.0,0.99925786
1.0,0.9982261
1.0,0.9999242
1.0,0.998247
1.0,0.9999472
1.0,0.9999572
1.0,0.9999466
1.0,0.99794775
1.0,0.970409
1.0,0.99820054
1.0,0.99997306
1.0,0.99843055
1.0,0.99951124
1.0,0.9943699
1.0,0.9999356
1.0,0.99939895
1.0,0.9813048
1.0,0.99894696
1.0,0.99995184
1.0,0.7757465
1.0,0.99882203
1.0,0.9998958
1.0,0.99997234
1.0,0.99975806
1.0,0.99355376
1.0,0.9593402
1.0,0.9997638
1.0,0.9994198
1.0,0.9999808
1.0,0.99933076
1.0,0.99982363
1.0,0.86756235
1.0,0.99952257
1.0,0.9999689
1.0,0.999366
1.0,0.99905735
1.0,0.9998599
1.0,0.9999138
1.0,0.9995459
1.0,0.9999962
1.0,0.9999815
1.0,0.99996567
1.0,0.9999299
1.0,0.94910204
1.0,0.9993369
1.0,0.9999896
1.0,0.9999759
1.0,0.9999924
1.0,0.9999846
1.0,0.9728395
1.0,0.99972504
1.0,0.99996746
1.0,0.99985385
1.0,0.6953782
1.0,0.9996736
1.0,0.99924785
1.0,0.99734324
1.0,0.99987304
1.0,0.725737
1.0,0.8632629
1.0,0.92714655
1.0,0.9998398
1.0,0.9999912
1.0,0.99414057
1.0,0.99984133
1.0,0.9999621
1.0,0.9998883
1.0,0.99365133
1.0,0.9999535
1.0,0.99995255
1.0,0.9999751
1.0,0.99437416
1.0,0.9999846
1.0,0.9999881
1.0,0.9999739
1.0,0.9998758
1.0,0.99958426
1.0,0.87536
1.0,0.9997036
1.0,0.99958867
1.0,0.97669196
1.0,0.9939468
1.0,0.68029535
1.0,0.9998833
1.0,0.48868656
1.0,0.99989796
1.0,0.9683432
1.0,0.9982839
1.0,0.9999968
1.0,0.9998274
1.0,0.9998536
1.0,0.9999981
1.0,0.106521316
1.0,0.9991835
1.0,0.9998658
1.0,0.99563015
1.0,0.999972
1.0,0.9935967
1.0,0.9990721
1.0,0.999765
1.0,0.9999815
1.0,0.9998838
1.0,0.9975205
1.0,0.989498
1.0,0.9999831
1.0,0.9999913
1.0,0.99898
1.0,0.9999988
1.0,0.9984981
1.0,0.99748355
1.0,0.9995664
1.0,0.99896
1.0,0.9999838
1.0,0.2186018
1.0,0.99987566
1.0,0.9999541
1.0,0.99996984
1.0,0.93531716
1.0,0.99999344
1.0,0.9998288
1.0,0.99989045
1.0,0.9979115
1.0,0.9917537
1.0,0.999476
1.0,0.9980427
1.0,0.99998605
1.0,0.9999844
1.0,0.99832803
1.0,0.99996996
1.0,0.99998116
1.0,0.9998388
1.0,0.9997423
1.0,0.9998473
1.0,0.6050907
1.0,0.7484736
1.0,0.999974
1.0,0.9960347
1.0,0.9999937
1.0,0.9999056
1.0,0.99987686
1.0,0.9995184
1.0,0.9998016
1.0,0.99999595
1.0,0.99999166
1.0,0.92519134
1.0,0.9993174
1.0,0.9274732
1.0,0.99999344
1.0,0.9999895
1.0,0.99957067
1.0,0.99863774
1.0,0.9911867
1.0,0.8490187
1.0,0.9440862
1.0,0.99991274
1.0,0.9989427
1.0,0.96557826
1.0,0.8491779
1.0,0.99976534
1.0,0.9999733
1.0,0.9991392
1.0,0.9999497
1.0,0.9998765
1.0,0.9945693
1.0,0.9711779
1.0,0.99998116
1.0,0.9991689
1.0,0.6721181
1.0,0.99984384
1.0,0.62092197
1.0,0.9999913
1.0,0.9999894
1.0,0.9999304
1.0,0.99999833
1.0,0.99993074
1.0,0.99992764
1.0,0.99965084
1.0,0.9777543
1.0,0.9959722
1.0,0.99971753
1.0,0.9998404
1.0,0.9999378
1.0,0.999887
1.0,0.9998708
1.0,0.9999404
1.0,0.99911827
1.0,0.9999689
1.0,0.999964
1.0,0.9999641
1.0,0.8471021
1.0,0.99967384
1.0,0.9979499
1.0,0.99998903
1.0,0.99993134
1.0,0.9995455
1.0,0.9999418
1.0,0.99995136
1.0,0.9998211
1.0,0.9996389
1.0,0.9999645
1.0,0.9998635
1.0,0.99994123
1.0,0.9998708
1.0,0.9992692
1.0,0.99997926
1.0,0.9999218
1.0,0.9999628
1.0,0.9998512
1.0,0.99981505
1.0,0.99993896
1.0,0.99997187
1.0,0.9969062
1.0,0.9572838
1.0,0.9998503
1.0,0.9985991
1.0,0.999998
1.0,0.99996316
1.0,0.9996352
1.0,0.99814916
1.0,0.9999976
1.0,0.99998283
1.0,0.9999919
1.0,0.9998349
1.0,0.99995697
1.0,0.9999794
1.0,0.9999311
1.0,0.99999547
1.0,0.9610781
1.0,0.9999747
1.0,0.99982685
1.0,0.9969217
1.0,0.9999871
1.0,0.99899024
1.0,0.99949205
1.0,0.9986883
1.0,0.9999354
1.0,0.98841584
1.0,0.9999927
1.0,0.99919206
1.0,0.9999846
1.0,0.9994655
1.0,0.99996984
1.0,0.9999809
1.0,0.99995756
1.0,0.99996257
1.0,0.9998472
1.0,0.98915124
1.0,0.99952734
1.0,0.99711204
1.0,0.99997365
1.0,0.98379135
1.0,0.9665536
1.0,0.9999317
1.0,0.99077016
1.0,0.99942327
1.0,0.9999498
1.0,0.9997652
1.0,0.9997893
1.0,0.9999236
1.0,0.9996766
1.0,0.9999254
1.0,0.999713
1.0,0.9999895
1.0,0.99986184
1.0,0.99992216
1.0,0.99209213
1.0,0.9999764
1.0,0.9999838
1.0,0.99990654
1.0,0.9993278
1.0,0.9989818
1.0,0.45652258
1.0,0.9888525
1.0,0.99997747
1.0,0.9991204
1.0,0.9965217
1.0,0.9953955
1.0,0.9932133
1.0,0.9959453
1.0,0.97519445
1.0,0.9999031
1.0,0.99907744
1.0,0.9780433
1.0,0.9998816
1.0,0.9989519
1.0,0.9976399
1.0,0.9999671
1.0,0.9996605
1.0,0.99905425
1.0,0.99995756
1.0,0.9956607
1.0,0.97210026
1.0,0.86373675
1.0,0.9999722
1.0,0.9996182
1.0,0.99893814
1.0,0.99993396
1.0,0.99676454
1.0,0.05758114
1.0,0.99978584
1.0,0.99997914
1.0,0.9992949
1.0,0.9998412
1.0,0.9972409
1.0,0.9999466
1.0,0.9998093
1.0,0.9542635
1.0,0.9381385
1.0,0.9971046
1.0,0.99815613
1.0,0.99972874
1.0,0.9999497
1.0,0.999819
1.0,0.99995697
1.0,0.99216366
1.0,0.9926837
1.0,0.99952614
1.0,0.9998568
1.0,0.9999732
1.0,0.99996674
1.0,0.99993646
1.0,0.9992378
1.0,0.9999664
1.0,0.87051255
1.0,0.99993646
1.0,0.99993134
1.0,0.99843305
1.0,0.99976
1.0,0.9992199
1.0,0.9999211
1.0,0.9802326
1.0,0.9982248
1.0,0.9978777
1.0,0.99690163
1.0,0.99999475
1.0,0.9999479
1.0,0.9999949
1.0,0.9999795
1.0,0.9999753
1.0,0.99985456
1.0,0.99998176
1.0,0.99993074
1.0,0.9995271
1.0,0.91004086
1.0,0.99955016
1.0,0.99999726
1.0,0.98017186
1.0,0.99998903
1.0,0.9999298
1.0,0.99218094
1.0,0.9997367
1.0,0.9996859
1.0,0.9988992
1.0,0.99989176
1.0,0.9996309
1.0,0.9999583
1.0,0.9944931
1.0,0.9985808
1.0,0.9999945
1.0,0.9998958
1.0,0.99991655
1.0,0.99996936
1.0,0.9996451
1.0,0.99708015
1.0,0.999931
1.0,0.9999987
1.0,0.9999424
1.0,0.9999994
1.0,0.9831534
1.0,0.9999896
1.0,0.9999051
1.0,0.99957365
1.0,0.9987037
1.0,0.993834
1.0,0.9994412
1.0,0.99956363
1.0,0.9999547
1.0,0.9978707
1.0,0.99998605
1.0,0.9952302
1.0,0.9999037
1.0,0.9999186
1.0,0.99746776
1.0,0.9999138
1.0,0.99991465
1.0,0.999871
1.0,0.9999912
1.0,0.99985886
1.0,0.99995875
1.0,0.51968116
1.0,0.25563782
1.0,0.9999975
1.0,0.99996483
1.0,0.99884796
1.0,0.99920624
1.0,0.9991673
1.0,0.99994314
1.0,0.9992028
1.0,0.99978167
1.0,0.9999926
1.0,0.99999714
1.0,0.99997556
1.0,0.99984014
1.0,0.99827373
1.0,0.8949558
1.0,0.9993716
1.0,0.9999925
1.0,0.9999807
1.0,0.99998844
1.0,0.9879023
1.0,0.99999785
1.0,0.99985814
1.0,0.99982303
1.0,0.51018846
1.0,0.9990295
1.0,0.99983335
1.0,0.99852693
1.0,0.9893707
1.0,0.9947001
1.0,0.99634856
1.0,0.99778086
1.0,0.95862544
1.0,0.9999764
1.0,0.9932534
1.0,0.4275968
1.0,0.99877256
1.0,0.99997747
1.0,0.9937558
1.0,0.9996861
1.0,0.9999083
1.0,0.99993134
1.0,0.99864143
1.0,0.9999683
1.0,0.99994266
1.0,0.99989045
1.0,0.99994564
1.0,0.9999696
1.0,0.9986846
1.0,0.75531214
1.0,0.9976708
1.0,0.99982685
1.0,0.99996364
1.0,0.9999089
1.0,0.9999858
1.0,0.99996126
1.0,0.99954045
1.0,0.99310803
1.0,0.99997854
1.0,0.999995
1.0,0.92256373
1.0,0.9996865
1.0,0.999949
1.0,0.9998697
1.0,0.9999528
1.0,0.9989311
1.0,0.97569376
1.0,0.9998067
1.0,0.9999943
1.0,0.9991001
1.0,0.999977
1.0,0.9981711
1.0,0.98297113
1.0,0.9999813
1.0,0.9997844
1.0,0.9994727
1.0,0.9999721
1.0,0.99791926
1.0,0.99984825
1.0,0.07032921
1.0,0.9983487
1.0,0.99821705
1.0,0.99613225
1.0,0.9993575
1.0,0.99691296
1.0,0.9997116
1.0,0.999689
1.0,0.9882599
1.0,0.998563
1.0,0.9399626
1.0,0.9979625
1.0,0.9999629
1.0,0.9903466
1.0,0.99997437
1.0,0.9999919
1.0,0.99980277
1.0,0.99977463
1.0,0.9992304
1.0,0.99986506
1.0,0.9999492
1.0,0.99892575
1.0,0.9999546
1.0,0.99997807
1.0,0.99956995
1.0,0.999962
1.0,0.9999716
1.0,0.99958843
1.0,0.9999567
1.0,0.99997556
1.0,0.98439944
1.0,0.99996185
1.0,0.99998844
1.0,0.99929357
1.0,0.99998975
1.0,0.9996137
1.0,0.99996316
1.0,0.9997396
1.0,0.8562455
1.0,0.950626
1.0,0.91073596
1.0,0.99948394
1.0,0.9998629
1.0,0.99975747
1.0,0.99607927
1.0,0.9985543
1.0,0.9999676
1.0,0.99944264
1.0,0.9998492
1.0,0.87157667
1.0,0.9996972
1.0,0.9989973
1.0,0.99935704
1.0,0.9531488
1.0,0.99785334
1.0,0.9999931
1.0,0.9999727
1.0,0.99935
1.0,0.9994081
1.0,0.99991214
1.0,0.999956
1.0,0.99969184
1.0,0.9999372
1.0,0.99974436
1.0,0.9987826
1.0,0.99963427
1.0,0.97801936
1.0,0.9999244
1.0,0.9688477
1.0,0.9999778
1.0,0.99969554
1.0,0.9999143
1.0,0.018002037
1.0,0.99991465
1.0,0.9877028
1.0,0.9900136
1.0,0.80006546
1.0,0.99108315
1.0,0.99566597
1.0,0.9999486
1.0,0.99522096
1.0,0.9999951
1.0,0.9999938
1.0,0.99992394
1.0,0.9808889
1.0,0.9919065
1.0,0.99995244
1.0,0.9727175
1.0,0.9958467
1.0,0.999948
1.0,0.95298016
1.0,0.99989974
1.0,0.9997168
1.0,0.9999757
1.0,0.9999938
1.0,0.9994667
1.0,0.999902
1.0,0.9995289
1.0,0.9999577
1.0,0.9999957
1.0,0.99993527
1.0,0.9999651
1.0,0.99997663
1.0,0.9996561
1.0,0.95528275
1.0,0.999956
1.0,0.9997043
1.0,0.94122696
1.0,0.999328
1.0,0.99957377
1.0,0.9993845
1.0,0.9999914
1.0,0.9999778
1.0,0.99997556
1.0,0.99997985
1.0,0.95032614
1.0,0.9996779
1.0,0.999124
1.0,0.9999529
1.0,0.99997175
1.0,0.99848676
1.0,0.9999474
1.0,0.99556434
1.0,0.9976185
1.0,0.9999833
1.0,0.99986994
1.0,0.99986494
1.0,0.9999949
1.0,0.99854004
1.0,0.35838404
1.0,0.9396824
1.0,0.99939466
1.0,0.9994276
1.0,0.99976295
1.0,0.99973506
1.0,0.9999678
1.0,0.99997103
1.0,0.99988973
1.0,0.99217695
1.0,0.9985316
1.0,0.9999956
1.0,0.9997118
1.0,0.99983203
1.0,0.99995935
1.0,0.99999475
1.0,0.9999858
1.0,0.99966216
1.0,0.9995844
1.0,0.9999802
1.0,0.9992576
1.0,0.6564474
1.0,0.9999484
1.0,0.9995096
1.0,0.99999
1.0,0.99451137
1.0,0.99991333
1.0,0.9788905
1.0,0.99999726
1.0,0.9999895
1.0,0.99901295
1.0,0.9999099
1.0,0.9987587
1.0,0.99994004
1.0,0.9998969
1.0,0.99997795
1.0,0.9999492
1.0,0.99993944
1.0,0.99992216
1.0,0.99999857
1.0,0.9995178
1.0,0.9999293
1.0,0.99766976
1.0,0.9865566
1.0,0.9985043
1.0,0.99992263
1.0,0.99936956
1.0,0.82611775
1.0,0.9999751
1.0,0.9999852
1.0,0.97207415
1.0,0.9999821
1.0,0.99997675
1.0,0.98820204
1.0,0.999569
1.0,0.9999883
1.0,0.999969
1.0,0.9989581
1.0,0.97700465
1.0,0.9999763
1.0,0.99286735
1.0,0.9998764
1.0,0.999956
1.0,0.9999777
1.0,0.99975854
1.0,0.9982066
1.0,0.9997136
1.0,0.9906504
1.0,0.9999387
1.0,0.9999522
1.0,0.99823594
1.0,0.9994011
1.0,0.99873954
1.0,0.9999796
1.0,0.99991345
1.0,0.99940836
1.0,0.9995646
1.0,0.9796704
1.0,0.9509228
1.0,0.99999857
1.0,0.9724204
1.0,0.9992015
1.0,0.7897892
1.0,0.99994564
1.0,0.536671
1.0,0.99116147
1.0,0.9999573
1.0,0.99998987
1.0,0.9984596
1.0,0.9999342
1.0,0.99996805
1.0,0.9708472
1.0,0.99952435
1.0,0.9999243
1.0,0.99985945
1.0,0.97848916
1.0,0.9989242
1.0,0.9997452
1.0,0.99956065
1.0,0.99996674
1.0,0.9999424
1.0,0.9999639
1.0,0.99992895
1.0,0.9997367
1.0,0.99998856
1.0,0.99739444
1.0,0.9999727
1.0,0.99590766
1.0,0.99856913
1.0,0.9998641
1.0,0.9999751
1.0,0.9654977
1.0,0.99650395
1.0,0.99972516
1.0,0.99809486
1.0,0.99965286
1.0,0.99970776
1.0,0.9999796
1.0,0.99958056
1.0,0.9859049
1.0,0.9794016
1.0,0.99999905
1.0,0.99997485
1.0,0.9993849
1.0,0.999686
1.0,0.9970139
1.0,0.9996747
1.0,0.9999896
1.0,0.9998976
1.0,0.9898566
1.0,0.9996958
1.0,0.99881375
1.0,0.99991584
1.0,0.9995245
1.0,0.95744944
1.0,0.99982905
1.0,0.979507
1.0,0.9999931
1.0,0.9999856
1.0,0.99995863
1.0,0.9999901
1.0,0.9998171
1.0,0.9999666
1.0,0.99997926
1.0,0.99931455
1.0,0.99910456
1.0,0.99983215
1.0,0.9961505
1.0,0.99986064
1.0,0.9999341
1.0,0.99999046
1.0,0.99998295
1.0,0.9999105
1.0,0.9982481
1.0,0.9738313
1.0,0.9999938
1.0,0.9983632
1.0,0.8998867
1.0,0.99965024
1.0,0.9943791
1.0,0.999926
1.0,0.9998186
1.0,0.99998784
1.0,0.9997243
1.0,0.9997329
1.0,0.9999994
1.0,0.9999865
1.0,0.999572
1.0,0.99955434
1.0,0.9999763
1.0,0.9998896
1.0,0.9999143
1.0,0.9999963
1.0,0.9611726
1.0,0.999936
1.0,0.9997496
1.0,0.9971687
1.0,0.9983644
1.0,0.9987386
1.0,0.98454225
1.0,0.9999498
1.0,0.9998598
1.0,0.9998227
1.0,0.9999536
1.0,0.9895397
1.0,0.9996816
1.0,0.99999774
1.0,0.98651737
1.0,0.99966574
1.0,0.99725926
1.0,0.999931
1.0,0.99883014
1.0,0.9984219
1.0,0.9999962
1.0,0.9999758
1.0,0.98204213
1.0,0.99996996
1.0,0.9998356
1.0,0.99917716
1.0,0.99998796
1.0,0.9999404
1.0,0.99926823
1.0,0.99982554
1.0,0.99959105
1.0,0.9997329
1.0,0.999453
1.0,0.99950767
1.0,0.99880517
1.0,0.9998622
1.0,0.99655676
1.0,0.999843
1.0,0.9998667
1.0,0.96070546
1.0,0.99999
1.0,0.9998443
1.0,0.99802905
1.0,0.9989851
1.0,0.99995255
1.0,0.99998665
1.0,0.9981957
1.0,0.91025203
1.0,0.9998696
1.0,0.99878067
1.0,0.33752874
1.0,0.99999213
1.0,0.999863
1.0,0.9999238
1.0,0.9993067
1.0,0.99997747
1.0,0.99988055
1.0,0.999985
1.0,0.9999633
1.0,0.99967265
1.0,0.9992187
1.0,0.9997845
1.0,0.9999883
1.0,0.99992204
1.0,0.9980611
1.0,0.98645717
1.0,0.9999764
1.0,0.99999034
1.0,0.9747268
1.0,0.9998927
1.0,0.9999491
1.0,0.99995613
1.0,0.99983644
1.0,0.9994437
1.0,0.9999454
1.0,0.9993154
1.0,0.44898674
1.0,0.99998856
1.0,0.9999294
1.0,0.99872464
1.0,0.95567584
1.0,0.99645185
1.0,0.9945134
1.0,0.9392483
1.0,0.99995935
1.0,0.9999875
1.0,0.9991984
1.0,0.9981293
1.0,0.99873906
1.0,0.9977406
1.0,0.9996277
1.0,0.9994622
1.0,0.999385
1.0,0.9999858
1.0,0.99967
1.0,0.9982066
1.0,0.8959637
1.0,0.9997763
1.0,0.999206
1.0,0.99982494
1.0,0.9994844
1.0,0.99327457
1.0,0.9995826
1.0,0.54923916
1.0,0.99989223
1.0,0.99996054
1.0,0.9935301
1.0,0.9998388
1.0,0.99943405
1.0,0.9990213
1.0,0.9998286
1.0,0.99996006
1.0,0.999482
1.0,0.91614467
1.0,0.9995315
1.0,0.9999268
1.0,0.99895775
1.0,0.9867958
1.0,0.99867624
1.0,0.9901058
1.0,0.8740387
1.0,0.9989215
1.0,0.9998086
1.0,0.99982446
1.0,0.99980944
1.0,0.99997234
1.0,0.999974
1.0,0.9999622
1.0,0.9815118
1.0,0.73471636
1.0,0.9997818
1.0,0.99963117
1.0,0.9935452
1.0,0.9999958
1.0,0.99982953
1.0,0.9999397
1.0,0.9938174
1.0,0.9999604
1.0,0.9998572
1.0,0.9196698
1.0,0.999724
1.0,0.9427252
1.0,0.99874336
1.0,0.99470204
1.0,0.9999852
1.0,0.9991679
1.0,0.9999956
1.0,0.9997509
1.0,0.9946002
1.0,0.9997733
1.0,0.9978302
1.0,0.9700524
1.0,0.99847835
1.0,0.9999471
1.0,0.99995697
1.0,0.99990416
1.0,0.63654315
1.0,0.99553263
1.0,0.9957008
1.0,0.71797514
1.0,0.99999523
1.0,0.9726652
1.0,0.9999969
1.0,0.99995005
1.0,0.9999906
1.0,0.99995565
1.0,0.93250626
1.0,0.98115987
1.0,0.9999844
1.0,0.99981457
1.0,0.9995741
1.0,0.99965024
1.0,0.99984825
1.0,0.9999155
1.0,0.9999608
1.0,0.9999182
1.0,0.9999547
1.0,0.98322725
1.0,0.9999809
1.0,0.9996443
1.0,0.9998203
1.0,0.999443
1.0,0.9997893
1.0,0.997315
1.0,0.999811
1.0,0.93392503
1.0,0.9999795
1.0,0.99947816
1.0,0.9883348
1.0,0.91096526
1.0,0.8738708
1.0,0.999985
1.0,0.9999335
1.0,0.7462855
1.0,0.9996474
1.0,0.99994135
1.0,0.9989656
1.0,0.99994266
1.0,0.99996793
1.0,0.9768172
1.0,0.99995387
1.0,0.99976844
1.0,0.9999684
1.0,0.9999988
1.0,0.99326587
1.0,0.998393
1.0,0.87755704
1.0,0.9996842
1.0,0.9890752
1.0,0.8884634
1.0,0.9998952
1.0,0.99788946
1.0,0.692449
1.0,0.99982506
1.0,0.99998
1.0,0.988566
1.0,0.9998192
1.0,0.99947006
1.0,0.99999917
1.0,0.9999467
1.0,0.99998784
1.0,0.99903655
1.0,0.9999733
1.0,0.9908326
1.0,0.99982774
1.0,0.9996762
1.0,0.9997751
1.0,0.99977297
1.0,0.9875644
1.0,0.12717372
1.0,0.99940145
1.0,0.99896777
1.0,0.9999416
1.0,0.9995204
1.0,0.9999654
1.0,0.99998367
1.0,0.87800837
1.0,0.99954104
1.0,0.9998759
1.0,0.99999356
1.0,0.9951626
1.0,0.92708397
1.0,0.9999645
1.0,0.9999888
1.0,0.99978036
1.0,0.99989676
1.0,0.99993217
1.0,0.99715173
1.0,0.99915123
1.0,0.99991214
1.0,0.9997665
1.0,0.99959785
1.0,0.9999262
1.0,0.9999151
1.0,0.95780516
1.0,0.99986017
1.0,0.99998415
1.0,0.99987924
1.0,0.9998642
1.0,0.97283465
1.0,0.9996753
1.0,0.99254096
1.0,0.9999958
1.0,0.9901928
1.0,0.9702599
1.0,0.9998392
1.0,0.9999355
1.0,0.99997807
1.0,0.99995327
1.0,0.99965155
1.0,0.9988475
1.0,0.99945647
1.0,0.99926
1.0,0.9999833
1.0,0.99990404
1.0,0.99997663
1.0,0.9999566
1.0,0.9981499
1.0,0.99936396
1.0,0.9999298
1.0,0.9996117
1.0,0.99974495
1.0,0.99993944
1.0,0.8837537
1.0,0.9998703
1.0,0.9997347
1.0,0.9991585
1.0,0.9999101
1.0,0.9983748
1.0,0.9999845
1.0,0.9986268
1.0,0.9997627
1.0,0.99976355
1.0,0.9988011
1.0,0.99929845
1.0,0.9998909
1.0,0.9970462
1.0,0.9999615
1.0,0.9998202
1.0,0.99969053
1.0,0.99569774
1.0,0.99993634
1.0,0.99999297
1.0,0.9999933
1.0,0.9985164
1.0,0.99993634
1.0,0.99712104
1.0,0.58043337
1.0,0.998348
1.0,0.9774211
1.0,0.9996904
1.0,0.99998057
1.0,0.99656445
1.0,0.9994723
1.0,0.9993175
1.0,0.99979943
1.0,0.99991727
1.0,0.9998172
1.0,0.9999882
1.0,0.9899714
1.0,0.99812907
1.0,0.9985898
1.0,0.99991715
1.0,0.9999831
1.0,0.99999034
1.0,0.99999666
1.0,0.8372904
1.0,0.9994677
1.0,0.99999595
1.0,0.99356914
1.0,0.99923694
1.0,0.9988073
1.0,0.99998295
1.0,0.9998839
1.0,0.9998833
1.0,0.996979
1.0,0.99998355
1.0,0.9455523
1.0,0.99911124
1.0,0.9999658
1.0,0.99987006
1.0,0.99929845
1.0,0.99753594
1.0,0.9999964
1.0,0.988184
1.0,0.9994837
1.0,0.99946874
1.0,0.9999267
1.0,0.99924695
1.0,0.9511862
1.0,0.99919134
1.0,0.99995804
1.0,0.9985896
1.0,0.99752814
1.0,0.99902725
1.0,0.99998486
1.0,0.99970466
1.0,0.8506854
1.0,0.9968857
1.0,0.9998481
1.0,0.99965286
1.0,0.9834057
1.0,0.99994767
1.0,0.9999944
1.0,0.9996697
1.0,0.9999814
1.0,0.9999839
1.0,0.9997733
1.0,0.99963427
1.0,0.9950805
1.0,0.93767655
1.0,0.99988234
1.0,0.99998415
1.0,0.9996952
1.0,0.9987808
1.0,0.99999595
1.0,0.99913603
1.0,0.9982578
1.0,0.99994826
1.0,0.99999404
1.0,0.99989617
1.0,0.999874
1.0,0.99994457
1.0,0.9997129
1.0,0.95669067
1.0,0.73474413
1.0,0.99195874
1.0,0.99997544
1.0,0.99995506
1.0,0.9999603
1.0,0.9947908
1.0,0.99981064
1.0,0.9853624
1.0,0.57754844
1.0,0.9999198
1.0,0.9954211
1.0,0.9992962
1.0,0.99990594
1.0,0.9999455
1.0,0.9987112
1.0,0.99993634
1.0,0.9999856
1.0,0.9990521
1.0,0.9999821
1.0,0.99158317
1.0,0.99948883
1.0,0.99997985
1.0,0.99994063
1.0,0.9562361
1.0,0.9829419
1.0,0.9936987
1.0,0.99997854
1.0,0.9075134
1.0,0.9999039
1.0,0.9733525
1.0,0.99987197
1.0,0.39318404
1.0,0.9999788
1.0,0.9952779
1.0,0.9875257
1.0,0.9999075
1.0,0.999556
1.0,0.9999739
1.0,0.9999635
1.0,0.99998283
1.0,0.9937204
1.0,0.99996984
1.0,0.9986966
1.0,0.9995596
1.0,0.9999894
1.0,0.99970347
1.0,0.2635077
1.0,0.9997069
1.0,0.9994629
1.0,0.9995104
1.0,0.99999356
1.0,0.99692434
1.0,0.9996879
1.0,0.999969
1.0,0.99988985
1.0,0.99997365
1.0,0.9998165
1.0,0.9611375
1.0,0.9994985
1.0,0.99993706
1.0,0.99965835
1.0,0.79932976
1.0,0.99998534
1.0,0.99802655
1.0,0.9996536
1.0,0.99466276
1.0,0.99999404
1.0,0.99994016
1.0,0.9999659
1.0,0.9996531
1.0,0.9998443
1.0,0.9999031
1.0,0.9995419
1.0,0.99643886
1.0,0.99998474
1.0,0.9997336
1.0,0.99997044
1.0,0.99999714
1.0,0.9995222
1.0,0.99990666
1.0,0.99942553
1.0,0.999526
1.0,0.9999974
1.0,0.9796708
1.0,0.99979526
1.0,0.9999931
1.0,0.9999933
1.0,0.99277735
1.0,0.99994576
1.0,0.9998518
1.0,0.9977958
1.0,0.9773391
1.0,0.99999654
1.0,0.9463834
1.0,0.9990451
1.0,0.99989116
1.0,0.99988425
1.0,0.9940433
1.0,0.99999094
1.0,0.9999379
1.0,0.99878985
1.0,0.9992059
1.0,0.9998598
1.0,0.9996637
1.0,0.4931771
1.0,0.9999734
1.0,0.99991
1.0,0.9998909
1.0,0.9999585
1.0,0.999501
1.0,0.99977344
1.0,0.99858105
1.0,0.982939
1.0,0.9983199
1.0,0.9999095
1.0,0.99996126
1.0,0.9991148
1.0,0.99996305
1.0,0.9935143
1.0,0.9997744
1.0,0.9885788
1.0,0.9998921
1.0,0.99949443
1.0,0.91187924
1.0,0.9998288
1.0,0.9430785
1.0,0.99817896
1.0,0.98601437
1.0,0.9974585
1.0,0.99993527
1.0,0.99951196
1.0,0.9999758
1.0,0.9399191
1.0,0.9999682
1.0,0.9997124
1.0,0.775134
1.0,0.99600863
1.0,0.99955183
1.0,0.98945343
1.0,0.9998332
1.0,0.9994574
1.0,0.99983954
1.0,0.9999391
1.0,0.99015194
1.0,0.9990879
1.0,0.9987451
1.0,0.9996076
1.0,0.9998827
1.0,0.9984457
1.0,0.99999857
1.0,0.996885
1.0,0.9999349
1.0,0.99866486
1.0,0.99916565
1.0,0.9999548
1.0,0.99999714
1.0,0.99987805
1.0,0.99569196
1.0,0.9524941
1.0,0.9991399
1.0,0.9998217
1.0,0.99919075
1.0,0.99999726
1.0,0.99999297
1.0,0.9990376
1.0,0.20413068
1.0,0.99994206
1.0,0.99999046
1.0,0.17743452
1.0,0.99878913
1.0,0.9831456
1.0,0.9986926
1.0,0.9316663
1.0,0.99988294
1.0,0.99998224
1.0,0.9993388
1.0,0.99998903
1.0,0.99956733
1.0,0.9999894
1.0,0.87262386
1.0,0.9997683
1.0,0.9976405
1.0,0.99961746
1.0,0.99996316
1.0,0.9994742
1.0,0.86295104
1.0,0.999977
1.0,0.9999956
1.0,0.9999795
1.0,0.998811
1.0,0.99949336
1.0,0.9986596
1.0,0.8390972
1.0,0.9999914
1.0,0.99755186
1.0,0.9993224
1.0,0.9998764
1.0,0.99843985
1.0,0.9998437
1.0,0.99929154
1.0,0.9999721
1.0,0.9994116
1.0,0.9999758
1.0,0.9998565
1.0,0.99990904
1.0,0.99962485
1.0,0.99896395
1.0,0.9998447
1.0,0.9999044
1.0,0.99072415
1.0,0.96480775
1.0,0.999398
1.0,0.999775
1.0,0.99983037
1.0,0.9758863
1.0,0.9971802
1.0,0.9999713
1.0,0.9999436
1.0,0.99524766
1.0,0.999967
1.0,0.99999535
1.0,0.9995296
1.0,0.9969957
1.0,0.9951054
1.0,0.99978024
1.0,0.9999627
1.0,0.99998236
1.0,0.99987185
1.0,0.9994716
1.0,0.99995637
1.0,0.99997187
1.0,0.9999943
1.0,0.9999881
1.0,0.9999864
1.0,0.99997175
1.0,0.9999602
1.0,0.9998821
1.0,0.9997993
1.0,0.99981695
