Id,Probability
54997,0.95192266
54998,0.97943383
54999,0.988761
55000,0.94343936
55001,0.99410594
55002,0.99763954
55003,0.34244287
55004,0.9990633
55005,0.9429779
55006,0.95160097
55007,0.9951741
55008,0.6183392
55009,0.6641245
55010,0.98667425
55011,0.90568954
55012,0.8935187
55013,0.72671187
55014,0.9942273
55015,0.94131136
55016,0.9556346
55017,0.83785707
55018,0.9875029
55019,0.99062914
55020,0.6641245
55021,0.6183392
55022,0.990725
55023,0.82939035
55024,0.99337125
55025,0.9806594
55026,0.9930046
55027,0.90024894
55028,0.93407875
55029,0.8172624
55030,0.99407935
55031,0.97507155
55032,0.612933
55033,0.95144296
55034,0.99385333
55035,0.48235568
55036,0.9765297
55037,0.9778551
55038,0.9934316
55039,0.9947429
55040,0.9712753
55041,0.8584569
55042,0.99551964
55043,0.4833477
55044,0.99362844
55045,0.13200563
55046,0.98691875
55047,0.9876489
55048,0.988289
55049,0.33854464
55050,0.97055763
55051,0.8172624
55052,0.99430794
55053,0.9427152
55054,0.99514186
55055,0.99612963
55056,0.93265784
55057,0.9986675
55058,0.97949654
55059,0.9709367
55060,0.6183392
55061,0.9789764
55062,0.99385333
55063,0.95559406
55064,0.9166067
55065,0.29176065
55066,0.9709367
55067,0.99663097
55068,0.15146704
55069,0.9975284
55070,0.97809327
55071,0.67111796
55072,0.99362844
55073,0.2514792
55074,0.9969885
55075,0.9926502
55076,0.9875029
55077,0.9964444
55078,0.41665888
55079,0.9908077
55080,0.9806856
55081,0.9805078
55082,0.99186206
55083,0.9888071
55084,0.6604239
55085,0.9906476
55086,0.15146704
55087,0.924592
55088,0.9930046
55089,0.6215708
55090,0.89032423
55091,0.974208
55092,0.95648336
55093,0.9527794
55094,0.9941234
55095,0.8096591
55096,0.91729134
55097,0.9871803
55098,0.9966858
55099,0.98402935
55100,0.99541426
55101,0.89032423
55102,0.98700714
55103,0.9353148
55104,0.4078
55105,0.7270293
55106,0.612933
55107,0.98623866
55108,0.99656516
55109,0.98861814
55110,0.9651092
55111,0.985962
55112,0.8445224
55113,0.82840383
55114,0.9862748
55115,0.99428624
55116,0.6813996
55117,0.9458572
55118,0.98549706
55119,0.9772834
55120,0.34244287
55121,0.9862748
55122,0.19403316
55123,0.98519564
55124,0.97386837
55125,0.99717015
55126,0.97239333
55127,0.96652514
55128,0.9954537
55129,0.9650626
55130,0.59149516
55131,0.86710626
55132,0.42816943
55133,0.91688067
55134,0.86462015
55135,0.9424807
55136,0.9955245
55137,0.6215708
55138,0.9821045
55139,0.9859659
55140,0.9900642
55141,0.394275
55142,0.99156755
55143,0.9914341
55144,0.5941863
55145,0.612933
55146,0.99029106
55147,0.92412287
55148,0.9804718
55149,0.40074158
55150,0.81950355
55151,0.9810735
55152,0.986636
55153,0.9909503
55154,0.9155811
55155,0.9678083
55156,0.9776104
55157,0.9492522
55158,0.5351166
55159,0.9757612
55160,0.9537716
55161,0.98632807
55162,0.89668286
55163,0.98581636
55164,0.9949103
55165,0.99396163
55166,0.971193
55167,0.9957094
55168,0.9940129
55169,0.9600296
55170,0.9862299
55171,0.95160097
55172,0.9837901
55173,0.6641245
55174,0.9636491
55175,0.612933
55176,0.92073494
55177,0.98644406
55178,0.62874955
55179,0.9671049
55180,0.99114555
55181,0.13200563
55182,0.9709103
55183,0.22816435
55184,0.99206746
55185,0.41426158
55186,0.9712099
55187,0.9830497
55188,0.98891944
55189,0.98861814
55190,0.98632807
55191,0.9712099
55192,0.9861216
55193,0.19403316
55194,0.19403316
55195,0.98258305
55196,0.9560736
55197,0.6604913
55198,0.6641245
55199,0.9806594
55200,0.9960777
55201,0.9958853
55202,0.42816943
55203,0.6641245
55204,0.94786155
55205,0.99165195
55206,0.99551964
55207,0.6354449
55208,0.98358375
55209,0.9845834
55210,0.99306446
55211,0.9831119
55212,0.062031947
55213,0.9709367
55214,0.9936215
55215,0.9765389
55216,0.654646
55217,0.6641245
55218,0.98992085
55219,0.97386837
55220,0.98861814
55221,0.9962369
55222,0.96786356
55223,0.99454015
55224,0.5185548
55225,0.9757612
55226,0.99396163
55227,0.9845834
55228,0.9773422
55229,0.97836167
55230,0.2517321
55231,0.9900642
55232,0.9522425
55233,0.9966282
55234,0.9839153
55235,0.9960777
55236,0.9941234
55237,0.94183403
55238,0.94914573
55239,0.9744012
55240,0.97490054
55241,0.69174004
55242,0.5686101
55243,0.99762744
55244,0.96908087
55245,0.9877145
55246,0.98641264
55247,0.992338
55248,0.9967258
55249,0.18465048
55250,0.9709367
55251,0.99128133
55252,0.612933
55253,0.9827223
55254,0.8645789
55255,0.94786155
55256,0.96753144
55257,0.612933
55258,0.6641245
55259,0.9940323
55260,0.9885401
55261,0.9006529
55262,0.9983632
55263,0.9936215
55264,0.98361385
55265,0.9888994
55266,0.612933
55267,0.9925368
55268,0.9938036
55269,0.959616
55270,0.9285144
55271,0.9564101
55272,0.68205434
55273,0.96455085
55274,0.63665944
55275,0.9778551
55276,0.612933
55277,0.9590772
55278,0.9590772
55279,0.9969522
55280,0.9693275
55281,0.9871803
55282,0.85663545
55283,0.96397334
55284,0.99107134
55285,0.98667425
55286,0.9804718
55287,0.928424
55288,0.9871803
55289,0.9940323
55290,0.9839153
55291,0.9949103
55292,0.84263617
55293,0.7585849
55294,0.71991515
55295,0.8089337
55296,0.98134345
55297,0.612933
55298,0.9929575
55299,0.9914341
55300,0.612933
55301,0.99468684
55302,0.99123937
55303,0.98632807
55304,0.99551564
55305,0.6183392
55306,0.5185548
55307,0.10231759
55308,0.8538932
55309,0.8172624
55310,0.6183392
55311,0.6641245
55312,0.99519545
55313,0.98861814
55314,0.98696715
55315,0.9975284
55316,0.9901211
55317,0.9875667
55318,0.99337846
55319,0.97679543
55320,0.96134335
55321,0.9936215
55322,0.5941863
55323,0.97586596
55324,0.612933
55325,0.9906386
55326,0.99767715
55327,0.5941863
55328,0.9681566
55329,0.9709367
55330,0.95160097
55331,0.9870165
55332,0.22816435
55333,0.9914807
55334,0.9357094
55335,0.96817803
55336,0.9930749
55337,0.9851677
55338,0.93407875
55339,0.036431473
55340,0.41665888
55341,0.99793845
55342,0.9806594
55343,0.9312085
55344,0.6641245
55345,0.9825858
55346,0.11198062
55347,0.91610295
55348,0.9934181
55349,0.67111796
55350,0.80117446
55351,0.612933
55352,0.612933
55353,0.9873219
55354,0.9969681
55355,0.961654
55356,0.8172624
55357,0.99767715
55358,0.7424735
55359,0.5941863
55360,0.9960777
55361,0.9921016
55362,0.9851677
55363,0.9599731
55364,0.99688053
55365,0.90251034
55366,0.92484146
55367,0.612933
55368,0.9851677
55369,0.95714945
55370,0.9931191
55371,0.9966282
55372,0.612933
55373,0.8920997
55374,0.98691875
55375,0.9951692
55376,0.9870905
55377,0.29031295
55378,0.92923915
55379,0.34244287
55380,0.8172624
55381,0.6641245
55382,0.9908077
55383,0.99321574
55384,0.98316675
55385,0.9940129
55386,0.9855928
55387,0.6641245
55388,0.9934163
55389,0.9817762
55390,0.99318224
55391,0.95160097
55392,0.95191747
55393,0.99385333
55394,0.9878036
55395,0.25502288
55396,0.9496501
55397,0.98427296
55398,0.99035734
55399,0.8668185
55400,0.8089337
55401,0.51488775
55402,0.99148995
55403,0.42816943
55404,0.95390403
55405,0.97896534
55406,0.9937836
55407,0.22816435
55408,0.8835381
55409,0.9871803
55410,0.8980431
55411,0.6641245
55412,0.9967258
55413,0.99206936
55414,0.99148995
55415,0.99137455
55416,0.98163134
55417,0.8718339
55418,0.9242534
55419,0.99123937
55420,0.6813996
55421,0.99468863
55422,0.99612963
55423,0.97792643
55424,0.9914807
55425,0.41814086
55426,0.98664016
55427,0.96646243
55428,0.34244287
55429,0.9780798
55430,0.5185548
55431,0.988761
55432,0.99455607
55433,0.992488
55434,0.9847061
55435,0.9937836
55436,0.9068547
55437,0.96386516
55438,0.9653679
55439,0.9923267
55440,0.9975406
55441,0.98361385
55442,0.97245276
55443,0.98715615
55444,0.9888071
55445,0.9834569
55446,0.42120832
55447,0.99385333
55448,0.97650355
55449,0.9154597
55450,0.94522476
55451,0.9830852
55452,0.99497664
55453,0.99128133
55454,0.98217666
55455,0.96785855
55456,0.9830852
55457,0.98815477
55458,0.5185548
55459,0.9832302
55460,0.99408346
55461,0.97419983
55462,0.9839677
55463,0.99128133
55464,0.99455607
55465,0.6338919
55466,0.99254495
55467,0.37486658
55468,0.99173903
55469,0.9934181
55470,0.99396557
55471,0.95010144
55472,0.9969555
55473,0.34244287
55474,0.612933
55475,0.9960777
55476,0.7900208
55477,0.89578223
55478,0.4133281
55479,0.9921016
55480,0.5941863
55481,0.99321574
55482,0.9223955
55483,0.9981558
55484,0.9551889
55485,0.51488775
55486,0.99058074
55487,0.963709
55488,0.19403316
55489,0.9817931
55490,0.6641245
55491,0.74399334
55492,0.9725931
55493,0.6183392
55494,0.98342574
55495,0.99506515
55496,0.99058074
55497,0.8172624
55498,0.9940129
55499,0.6183392
55500,0.9921257
55501,0.9821671
55502,0.893272
55503,0.9884978
55504,0.57021487
55505,0.9752666
55506,0.9981558
55507,0.98696715
55508,0.10231759
55509,0.9871803
55510,0.8829318
55511,0.6641245
55512,0.59149516
55513,0.97964555
55514,0.981482
55515,0.98528016
55516,0.9862748
55517,0.19403316
55518,0.8172624
55519,0.9070424
55520,0.6641245
55521,0.921386
55522,0.9473078
55523,0.98528016
55524,0.9963995
55525,0.9964418
55526,0.49268475
55527,0.6641245
55528,0.9834569
55529,0.96504295
55530,0.99576914
55531,0.99630994
55532,0.9403473
55533,0.9573439
55534,0.9969522
55535,0.9967655
55536,0.833342
55537,0.9827223
55538,0.86333054
55539,0.9759734
55540,0.9945967
55541,0.9905619
55542,0.9660826
55543,0.8172624
55544,0.88463175
55545,0.8340534
55546,0.98861814
55547,0.99767715
55548,0.9770358
55549,0.79435307
55550,0.99148995
55551,0.9778551
55552,0.9967258
55553,0.99519545
55554,0.99504036
55555,0.8172624
55556,0.986715
55557,0.9967258
55558,0.9757481
55559,0.7701567
55560,0.98549706
55561,0.6183392
55562,0.19403316
55563,0.966708
55564,0.99784875
55565,0.6813996
55566,0.99551964
55567,0.9895975
55568,0.6183392
55569,0.99227095
55570,0.6641245
55571,0.9786436
55572,0.87378514
55573,0.7488264
55574,0.986573
55575,0.9662515
55576,0.99733233
55577,0.9254513
55578,0.58145684
55579,0.99326986
55580,0.9721924
55581,0.98439157
55582,0.992338
55583,0.9724965
55584,0.9362177
55585,0.99326986
55586,0.98667425
55587,0.9940323
55588,0.52028006
55589,0.9350811
55590,0.9888071
55591,0.9725672
55592,0.87170225
55593,0.99462116
55594,0.9873586
55595,0.9840432
55596,0.6813996
55597,0.9871803
55598,0.9880925
55599,0.9951692
55600,0.8756373
55601,0.612933
55602,0.9975922
55603,0.98380613
55604,0.9792798
55605,0.9975949
55606,0.612933
55607,0.99035734
55608,0.9841702
55609,0.6641245
55610,0.99396163
55611,0.925356
55612,0.9832302
55613,0.9754277
55614,0.9836287
55615,0.9970974
55616,0.9953949
55617,0.97386736
55618,0.99337846
55619,0.91644394
55620,0.6641245
55621,0.98769855
55622,0.99362844
55623,0.98956805
55624,0.7528077
55625,0.24536853
55626,0.96080226
55627,0.9806594
55628,0.9832735
55629,0.9959888
55630,0.99407935
55631,0.9637694
55632,0.99688053
55633,0.9712753
55634,0.9711892
55635,0.9930636
55636,0.6641245
55637,0.99253803
55638,0.9704147
55639,0.924706
55640,0.9912856
55641,0.8172624
55642,0.88693374
55643,0.8766872
55644,0.99612963
55645,0.97344345
55646,0.978628
55647,0.97317094
55648,0.97586596
55649,0.97409725
55650,0.90780425
55651,0.9830497
55652,0.9761268
55653,0.6183392
55654,0.4078
55655,0.98921144
55656,0.96630615
55657,0.99468684
55658,0.9975406
55659,0.90774846
55660,0.9883859
55661,0.99515295
55662,0.59149516
55663,0.97085416
55664,0.9275663
55665,0.99505216
55666,0.9788623
55667,0.9901211
55668,0.8172624
55669,0.99670583
55670,0.20442174
55671,0.9878036
55672,0.9921016
55673,0.9314075
55674,0.9934181
55675,0.99659926
55676,0.82939035
55677,0.612933
55678,0.97507155
55679,0.81415457
55680,0.9953489
55681,0.9867972
55682,0.98316675
55683,0.9757612
55684,0.6183392
55685,0.5941863
55686,0.96466744
55687,0.85225755
55688,0.994555
55689,0.98427296
55690,0.6641245
55691,0.91644394
55692,0.89668286
55693,0.9990633
55694,0.88463175
55695,0.9694745
55696,0.15146704
55697,0.9834569
55698,0.99362844
55699,0.5185548
55700,0.8172624
55701,0.9839153
55702,0.612933
55703,0.99546945
55704,0.6183392
55705,0.9909045
55706,0.9967853
55707,0.9894271
55708,0.9962819
55709,0.6215708
55710,0.654595
55711,0.9760401
55712,0.9969555
55713,0.9845525
55714,0.85041916
55715,0.9975949
55716,0.9787594
55717,0.7432613
55718,0.9840432
55719,0.9851677
55720,0.8835381
55721,0.612933
55722,0.22816435
55723,0.99504036
55724,0.612933
55725,0.9862748
55726,0.9877145
55727,0.99123937
55728,0.98807985
55729,0.62874955
55730,0.99128133
55731,0.95160097
55732,0.9957623
55733,0.9203447
55734,0.98834
55735,0.93170255
55736,0.612933
55737,0.9940323
55738,0.99396557
55739,0.9040318
55740,0.98921144
55741,0.9940346
55742,0.16472553
55743,0.98060465
55744,0.6939032
55745,0.96227914
55746,0.9960777
55747,0.9353148
55748,0.9967258
55749,0.5941863
55750,0.9873219
55751,0.94754916
55752,0.9991467
55753,0.99335986
55754,0.9849408
55755,0.959269
55756,0.9971723
55757,0.81415457
55758,0.99164176
55759,0.9968483
55760,0.6183392
55761,0.992488
55762,0.959616
55763,0.98876333
55764,0.98667425
55765,0.833342
55766,0.9873219
55767,0.995165
55768,0.9940323
55769,0.99091315
55770,0.13200563
55771,0.9953489
55772,0.98921144
55773,0.9850277
55774,0.9961558
55775,0.6183392
55776,0.97946334
55777,0.612933
55778,0.97134
55779,0.8172624
55780,0.9778551
55781,0.9526424
55782,0.93530613
55783,0.99335986
55784,0.91044086
55785,0.2517321
55786,0.96608204
55787,0.98581636
55788,0.99455607
55789,0.6183392
55790,0.98861814
55791,0.9909416
55792,0.99551105
55793,0.9682357
55794,0.9883334
55795,0.9967853
55796,0.99253803
55797,0.9768982
55798,0.612933
55799,0.6183392
55800,0.9884907
55801,0.98704785
55802,0.99006456
55803,0.994555
55804,0.9955245
55805,0.9537361
55806,0.9958312
55807,0.9831119
55808,0.9936215
55809,0.612933
55810,0.9878036
55811,0.59574777
55812,0.8978879
55813,0.9967258
55814,0.9933975
55815,0.97494656
55816,0.9953489
55817,0.19403316
55818,0.9714182
55819,0.99197024
55820,0.9776104
55821,0.9946833
55822,0.92681366
55823,0.9432118
55824,0.6183392
55825,0.9350811
55826,0.44212568
55827,0.9832171
55828,0.9788092
55829,0.41665888
55830,0.5185548
55831,0.99462116
55832,0.9705254
55833,0.95160097
55834,0.92300946
55835,0.9526424
55836,0.9969915
55837,0.99688053
55838,0.9845834
55839,0.7853167
55840,0.91688126
55841,0.9786436
55842,0.97386837
55843,0.8649569
55844,0.22816435
55845,0.99123937
55846,0.93407875
55847,0.93775254
55848,0.9963966
55849,0.99612963
55850,0.94786155
55851,0.19403316
55852,0.5185548
55853,0.992488
55854,0.9711869
55855,0.5185548
55856,0.94914573
55857,0.61950153
55858,0.6917416
55859,0.9817286
55860,0.9910823
55861,0.9903549
55862,0.22816435
55863,0.9930636
55864,0.38059807
55865,0.612933
55866,0.612933
55867,0.9473078
55868,0.9759734
55869,0.99035734
55870,0.99227965
55871,0.32089382
55872,0.97586596
55873,0.9938036
55874,0.985962
55875,0.18465048
55876,0.6183392
55877,0.612933
55878,0.9785726
55879,0.99334335
55880,0.5287212
55881,0.98744464
55882,0.97796255
55883,0.6641245
55884,0.9925851
55885,0.22816435
55886,0.6183392
55887,0.9780798
55888,0.9584806
55889,0.9832735
55890,0.612933
55891,0.99034697
55892,0.6076248
55893,0.9830852
55894,0.996588
55895,0.9975406
55896,0.99848807
55897,0.98519564
55898,0.97494656
55899,0.95160097
55900,0.98519564
55901,0.99253803
55902,0.9801222
55903,0.99458367
55904,0.92154765
55905,0.9934181
55906,0.6641245
55907,0.612933
55908,0.99128133
55909,0.5025437
55910,0.9942273
55911,0.9883072
55912,0.9785195
55913,0.22816435
55914,0.9832735
55915,0.9912525
55916,0.9718451
55917,0.995539
55918,0.9964265
55919,0.97245276
55920,0.98361385
55921,0.9778551
55922,0.15146704
55923,0.612933
55924,0.24536853
55925,0.9965532
55926,0.90275365
55927,0.9967853
55928,0.9834569
55929,0.9912525
55930,0.5941863
55931,0.982627
55932,0.9909407
55933,0.9872738
55934,0.9967853
55935,0.9903082
55936,0.99368876
55937,0.9872738
55938,0.9975922
55939,0.98667425
55940,0.71991515
55941,0.9934163
55942,0.99385333
55943,0.97809327
55944,0.98844504
55945,0.985962
55946,0.9813483
55947,0.99407935
55948,0.612933
55949,0.6641245
55950,0.9978097
55951,0.9905619
55952,0.99612963
55953,0.99058074
55954,0.984835
55955,0.612933
55956,0.9761268
55957,0.612933
55958,0.99266386
55959,0.9850277
55960,0.990725
55961,0.99777585
55962,0.9830497
55963,0.99504036
55964,0.9967853
55965,0.9953949
55966,0.99793845
55967,0.45627868
55968,0.99029106
55969,0.95857495
55970,0.3771568
55971,0.2517321
55972,0.99392277
55973,0.925472
55974,0.7608848
55975,0.6641245
55976,0.9522425
55977,0.6641245
55978,0.967588
55979,0.9941949
55980,0.9909503
55981,0.9902531
55982,0.984835
55983,0.98769855
55984,0.9839677
55985,0.40074158
55986,0.9963995
55987,0.995423
55988,0.9910012
55989,0.9867822
55990,0.90568954
55991,0.99551564
55992,0.9737215
55993,0.9949803
55994,0.99688053
55995,0.22816435
55996,0.18465048
55997,0.99326986
55998,0.98439157
55999,0.9888071
56000,0.9806594
56001,0.9166769
56002,0.758905
56003,0.9863647
56004,0.99191576
56005,0.15146704
56006,0.29176065
56007,0.9895975
56008,0.6641245
56009,0.963709
56010,0.99346876
56011,0.992338
56012,0.8454165
56013,0.9806445
56014,0.37486658
56015,0.93129456
56016,0.9725931
56017,0.9867822
56018,0.9988788
56019,0.96664256
56020,0.9757481
56021,0.99691784
56022,0.5941863
56023,0.9792961
56024,0.97406673
56025,0.9861216
56026,0.9835413
56027,0.99763954
56028,0.99818283
56029,0.9909045
56030,0.99733233
56031,0.9792961
56032,0.98105294
56033,0.9749136
56034,0.34244287
56035,0.9960777
56036,0.9629877
56037,0.9526424
56038,0.6183392
56039,0.6183392
56040,0.98828495
56041,0.8832176
56042,0.6813996
56043,0.94466776
56044,0.5185548
56045,0.9648716
56046,0.6641245
56047,0.99337846
56048,0.99205524
56049,0.9429779
56050,0.9909045
56051,0.9737215
56052,0.5185548
56053,0.22816435
56054,0.99656516
56055,0.9705254
56056,0.9935812
56057,0.98888737
56058,0.9980909
56059,0.9526424
56060,0.98813397
56061,0.9537716
56062,0.96455085
56063,0.98769855
56064,0.99695694
56065,0.97419983
56066,0.8835381
56067,0.99376416
56068,0.99091315
56069,0.97613686
56070,0.9694745
56071,0.7282084
56072,0.87288916
56073,0.5185548
56074,0.99148995
56075,0.98581636
56076,0.9804001
56077,0.95066464
56078,0.8172624
56079,0.93026596
56080,0.98297566
56081,0.91644394
56082,0.9963995
56083,0.9969681
56084,0.6183392
56085,0.98163134
56086,0.9891656
56087,0.6183392
56088,0.9834569
56089,0.9709367
56090,0.9376086
56091,0.92219335
56092,0.99606735
56093,0.16983117
56094,0.99777585
56095,0.43391806
56096,0.9895975
56097,0.79275274
56098,0.98231024
56099,0.9866888
56100,0.99335986
56101,0.988628
56102,0.3248905
56103,0.9838245
56104,0.9760401
56105,0.9223955
56106,0.612933
56107,0.612933
56108,0.98654616
56109,0.959269
56110,0.6641245
56111,0.76132345
56112,0.9839153
56113,0.9693823
56114,0.6641245
56115,0.6956473
56116,0.9895975
56117,0.45627868
56118,0.986573
56119,0.95575607
56120,0.9912856
56121,0.9334736
56122,0.9888071
56123,0.99519545
56124,0.99253803
56125,0.9888071
56126,0.9757481
56127,0.890316
56128,0.87398666
56129,0.83733433
56130,0.990506
56131,0.99462116
56132,0.9941234
56133,0.6183392
56134,0.99551564
56135,0.9765297
56136,0.9711774
56137,0.99428445
56138,0.9787594
56139,0.6641245
56140,0.6183392
56141,0.98604137
56142,0.19518976
56143,0.97946334
56144,0.612933
56145,0.99551964
56146,0.9929357
56147,0.9942273
56148,0.98303187
56149,0.9975406
56150,0.97809327
56151,0.99733233
56152,0.612933
56153,0.6183392
56154,0.96442676
56155,0.8835381
56156,0.6641245
56157,0.9875903
56158,0.9969681
56159,0.24244049
56160,0.985962
56161,0.9941816
56162,0.95931125
56163,0.98879087
56164,0.99173903
56165,0.9967853
56166,0.92606074
56167,0.9960777
56168,0.96659166
56169,0.99346876
56170,0.8005396
56171,0.9865802
56172,0.6183392
56173,0.976631
56174,0.985962
56175,0.19403316
56176,0.9861216
56177,0.99334335
56178,0.9725931
56179,0.99762744
56180,0.9757612
56181,0.99407935
56182,0.9938036
56183,0.99612963
56184,0.5185548
56185,0.9806594
56186,0.98981875
56187,0.9714049
56188,0.9926502
56189,0.9834569
56190,0.98921144
56191,0.5185548
56192,0.98849887
56193,0.9587902
56194,0.98339015
56195,0.93265784
56196,0.9896973
56197,0.929028
56198,0.994985
56199,0.6183392
56200,0.994555
56201,0.9895975
56202,0.99652845
56203,0.9757612
56204,0.9526424
56205,0.9752965
56206,0.9908535
56207,0.54179865
56208,0.612933
56209,0.9567907
56210,0.5185548
56211,0.93265784
56212,0.9747789
56213,0.994985
56214,0.6813996
56215,0.7686419
56216,0.9960777
56217,0.9640675
56218,0.33435142
56219,0.9928114
56220,0.9844467
56221,0.98769855
56222,0.99037653
56223,0.9666511
56224,0.9253179
56225,0.7941195
56226,0.97964555
56227,0.9990633
56228,0.99612963
56229,0.9794166
56230,0.99321574
56231,0.99551964
56232,0.99498403
56233,0.3116755
56234,0.9962819
56235,0.612933
56236,0.99083483
56237,0.9349195
56238,0.959616
56239,0.9788623
56240,0.6641245
56241,0.9875029
56242,0.9353148
56243,0.612933
56244,0.9832735
56245,0.74819124
56246,0.41665888
56247,0.88659984
56248,0.19403316
56249,0.9888425
56250,0.99458367
56251,0.9989786
56252,0.9304267
56253,0.80740327
56254,0.99515295
56255,0.99468863
56256,0.15146704
56257,0.99335986
56258,0.9942273
56259,0.4833477
56260,0.94118744
56261,0.9748496
56262,0.92526
56263,0.19403316
56264,0.97912014
56265,0.895382
56266,0.61462396
56267,0.98618674
56268,0.9871803
56269,0.90568954
56270,0.15146704
56271,0.8172624
56272,0.9960645
56273,0.99498403
56274,0.98921144
56275,0.8337261
56276,0.9984591
56277,0.9794166
56278,0.99321574
56279,0.99401975
56280,0.98654616
56281,0.6641245
56282,0.99062914
56283,0.87821656
56284,0.90251034
56285,0.9991467
56286,0.612933
56287,0.59149516
56288,0.99848807
56289,0.99848807
56290,0.9839153
56291,0.9867822
56292,0.9912856
56293,0.9910176
56294,0.8172624
56295,0.9967258
56296,0.7698036
56297,0.84223825
56298,0.9910012
56299,0.96987814
56300,0.93977433
56301,0.79435307
56302,0.9194444
56303,0.22816435
56304,0.6813996
56305,0.34244287
56306,0.99356586
56307,0.9915071
56308,0.9832302
56309,0.9711892
56310,0.9806594
56311,0.9981558
56312,0.993874
56313,0.612933
56314,0.9957094
56315,0.9941234
56316,0.9801222
56317,0.98427296
56318,0.48959208
56319,0.97008914
56320,0.9963995
56321,0.98721874
56322,0.5481099
56323,0.99128133
56324,0.97085416
56325,0.9194051
56326,0.99612963
56327,0.9657271
56328,0.9934163
56329,0.9191425
56330,0.9766173
56331,0.99531496
56332,0.15146704
56333,0.92582756
56334,0.6183392
56335,0.6641245
56336,0.99832803
56337,0.9268861
56338,0.52059144
56339,0.99362844
56340,0.8172624
56341,0.99652845
56342,0.89117455
56343,0.9862748
56344,0.98463374
56345,0.88890624
56346,0.9909045
56347,0.40074158
56348,0.98696715
56349,0.612933
56350,0.99148995
56351,0.99546945
56352,0.9757612
56353,0.8445224
56354,0.8645789
56355,0.9800961
56356,0.99110514
56357,0.98402935
56358,0.99337846
56359,0.9878036
56360,0.6183392
56361,0.9757612
56362,0.982627
56363,0.9909045
56364,0.9540904
56365,0.9916679
56366,0.8172624
56367,0.994555
56368,0.98696715
56369,0.9908709
56370,0.9785083
56371,0.50090134
56372,0.90371984
56373,0.9869136
56374,0.99123937
56375,0.9863647
56376,0.98711306
56377,0.6641245
56378,0.9930636
56379,0.98393667
56380,0.654646
56381,0.9593243
56382,0.97494656
56383,0.99515295
56384,0.99535525
56385,0.9936819
56386,0.92424566
56387,0.96297866
56388,0.8829318
56389,0.9967655
56390,0.988628
56391,0.81067306
56392,0.9862299
56393,0.99717015
56394,0.99186206
56395,0.98953164
56396,0.99832803
56397,0.9955245
56398,0.9851677
56399,0.9871803
56400,0.99407935
56401,0.9862299
56402,0.19403316
56403,0.612933
56404,0.9350811
56405,0.5941863
56406,0.9975406
56407,0.97360104
56408,0.9841426
56409,0.99321574
56410,0.9871803
56411,0.95742154
56412,0.9851677
56413,0.612933
56414,0.99205524
56415,0.99630994
56416,0.99114555
56417,0.612933
56418,0.80371577
56419,0.5941863
56420,0.9035714
56421,0.612933
56422,0.99430794
56423,0.3626295
56424,0.97949654
56425,0.9888103
56426,0.98879087
56427,0.93671083
56428,0.9510085
56429,0.6183392
56430,0.99541426
56431,0.9960777
56432,0.9682549
56433,0.9967655
56434,0.9933745
56435,0.9936215
56436,0.93407875
56437,0.97077537
56438,0.98528016
56439,0.98700714
56440,0.9725672
56441,0.612933
56442,0.46800563
56443,0.921386
56444,0.88375187
56445,0.46232244
56446,0.24559157
56447,0.9930636
56448,0.34244287
56449,0.99110514
56450,0.9909045
56451,0.59149516
56452,0.98361385
56453,0.394275
56454,0.98632807
56455,0.98992085
56456,0.37486658
56457,0.9805078
56458,0.9873515
56459,0.9804718
56460,0.99546945
56461,0.98921144
56462,0.961654
56463,0.9830852
56464,0.9873219
56465,0.99385333
56466,0.9829904
56467,0.51488775
56468,0.5941863
56469,0.19403316
56470,0.9040318
56471,0.394275
56472,0.9955245
56473,0.98667425
56474,0.6641245
56475,0.71991515
56476,0.990625
56477,0.9938036
56478,0.99253803
56479,0.9592904
56480,0.9863992
56481,0.612933
56482,0.7815877
56483,0.9930749
56484,0.9896973
56485,0.9888071
56486,0.91985375
56487,0.6641245
56488,0.9873515
56489,0.5941863
56490,0.9862748
56491,0.98861814
56492,0.99396163
56493,0.979878
56494,0.9778035
56495,0.9810735
56496,0.9827223
56497,0.99767715
56498,0.994985
56499,0.19403316
56500,0.9778551
56501,0.9947549
56502,0.9846676
56503,0.53495276
56504,0.8172624
56505,0.98943615
56506,0.99688053
56507,0.9711892
56508,0.6641245
56509,0.98342574
56510,0.99656516
56511,0.9671428
56512,0.93671083
56513,0.8172624
56514,0.89062047
56515,0.995423
56516,0.31509194
56517,0.9841949
56518,0.9888071
56519,0.97159684
56520,0.9826518
56521,0.99455607
56522,0.9312085
56523,0.9757612
56524,0.5185548
56525,0.99337125
56526,0.99408346
56527,0.9888071
56528,0.9785593
56529,0.98723257
56530,0.9672088
56531,0.9863647
56532,0.98744464
56533,0.8104065
56534,0.9186911
56535,0.97368896
56536,0.98342574
56537,0.9712099
56538,0.9960777
56539,0.71991515
56540,0.9838245
56541,0.992488
56542,0.99000895
56543,0.9921016
56544,0.9930636
56545,0.6641245
56546,0.9417422
56547,0.9873515
56548,0.85041916
56549,0.9969681
56550,0.9797999
56551,0.74819124
56552,0.9537716
56553,0.9959888
56554,0.93407875
56555,0.9683366
56556,0.9906386
56557,0.99832803
56558,0.9827223
56559,0.612933
56560,0.97134
56561,0.9283327
56562,0.612933
56563,0.6641245
56564,0.99478406
56565,0.9867359
56566,0.6215708
