Id,Probability
48288,0.9997657528119894
48289,0.5758430628509676
48290,0.9829699771146816
48291,0.5368537304335781
48292,0.9068672938284402
48293,0.9999153045516624
48294,0.6053842941033512
48295,0.9981497300626142
48296,0.9995872271357987
48297,0.99684172881803
48298,0.9991315633009081
48299,0.9995040878851873
48300,0.6523452898046675
48301,0.9953163709662786
48302,0.9539651166118694
48303,0.9884331464843645
48304,0.9570043607834595
48305,0.5476026606438964
48306,0.5180645237558975
48307,0.71016503343822
48308,0.9984399941202826
48309,0.8987039522702501
48310,0.998394256523652
48311,0.9752838289156844
48312,0.8719072669213906
48313,0.9456248699217724
48314,0.9933759886173984
48315,0.9989962009683655
48316,0.9249865307088703
48317,0.9937181136187976
48318,0.9865302661894748
48319,0.9988237351538147
48320,0.999919312138896
48321,0.9714383635374757
48322,0.9721047498432777
48323,0.9981737564107158
48324,0.9995294998407729
48325,0.3656478138351819
48326,0.9988719482749954
48327,0.9985932656990224
48328,0.7336367622192425
48329,0.970409692031199
48330,0.18482401034166523
48331,0.5303503834647818
48332,0.009776371067483395
48333,0.8845060147234924
48334,0.5391044498855904
48335,0.9969673618494278
48336,0.9330767954999054
48337,0.988820232154173
48338,0.4906066466878055
48339,0.9382839050546143
48340,0.9999278529053944
48341,0.07013764038816236
48342,0.9879356318310745
48343,0.522872524948139
48344,0.9997584139242154
48345,0.9311429031340491
48346,0.9999301646799232
48347,0.26411518286272323
48348,0.09800012535742965
48349,0.9926677560394424
48350,0.9843414674833859
48351,0.9895024563328432
48352,0.9990635119167148
48353,0.9059387774814999
48354,0.7805407675914493
48355,0.2025439253308619
48356,0.5010673155538955
48357,0.25318677039763776
48358,0.1580577328104454
48359,0.9978978349889125
48360,0.9999278041580191
48361,0.9944527981514597
48362,0.39247372252700197
48363,0.950147026972284
48364,0.9220049490793987
48365,0.9989236140714792
48366,0.9417559913148381
48367,0.9945916011597109
48368,0.6194760130662462
48369,0.9834055609674553
48370,0.9935903321216604
48371,0.9271562795801309
48372,0.9991222573518719
48373,0.9394152624219082
48374,0.9982649275799546
48375,0.9981771955894742
48376,0.9957076524447915
48377,0.6298453540570004
48378,0.998457453406612
48379,0.6523452898046675
48380,0.31489485684154034
48381,0.9990098899461131
48382,0.8280442235380729
48383,0.8455218407605681
48384,0.8516306464964529
48385,0.9881523175721769
48386,0.9904814114678533
48387,0.7029690318642844
48388,0.9795803563832237
48389,0.9927490496610046
48390,0.9953442417909487
48391,0.7038154814246957
48392,0.6102528121071151
48393,0.3077731944736441
48394,0.8452286196887971
48395,0.9873071305032853
48396,0.9999307596103959
48397,0.9985881660527444
48398,0.9975204513540531
48399,0.2433908299574948
48400,0.9976061166832174
48401,0.7831559517113662
48402,0.9993847938845984
48403,0.6128105120479571
48404,0.9809661715544532
48405,0.9946572015242425
48406,0.9993215125746941
48407,0.2690874754992307
48408,0.9891138928042864
48409,0.9960278931452875
48410,0.9648266222016968
48411,0.951784105890375
48412,0.2444921373656283
48413,0.9899336946882802
48414,0.9332058369886104
48415,0.9324489015358743
48416,0.14249219316603262
48417,0.9980240641288486
48418,0.9681878281095198
48419,0.9839302914304534
48420,0.36514516244375994
48421,0.9969876070153884
48422,0.999931675043119
48423,0.8751814702079324
48424,0.9990098899461131
48425,0.5190301353361889
48426,0.9768569495423854
48427,0.9909962928237477
48428,0.9974121056200154
48429,0.9999206763289896
48430,0.9863040153467969
48431,0.9998866998831953
48432,0.9963099446773424
48433,0.9039731599265993
48434,0.9283115534739839
48435,0.9968570839106604
48436,0.9829674696081179
48437,0.2293938410774053
48438,0.9922214464158825
48439,0.996750906931848
48440,0.33935494064708077
48441,0.9860016942885943
48442,0.5790308879964678
48443,0.2648154603044985
48444,0.5270071471771266
48445,0.979753262280901
48446,0.9927960841063236
48447,0.9983897463262862
48448,0.9858057847455305
48449,0.9837952949098365
48450,0.9996496647379753
48451,0.9848056111850191
48452,0.9512328047351957
48453,0.9825739632621042
48454,0.34759327902260695
48455,0.9093143536014365
48456,0.9972059362085265
48457,0.9615168862077494
48458,0.9998939534007644
48459,0.803446953534535
48460,0.9985164462111239
48461,0.9987703480377659
48462,0.7050882411502147
48463,0.9995468027826814
48464,0.9483095386105875
48465,0.9990527202444597
48466,0.8804479046676403
48467,0.9985164462111239
48468,0.3192767817647925
48469,0.9758969340598534
48470,0.9909962928237477
48471,0.998374539342224
48472,0.9992301346341461
48473,0.5933383117691654
48474,0.8307761586674495
48475,0.9999165732241447
48476,0.939060039000981
48477,0.9974316052629183
48478,0.9975367032669439
48479,0.5277582583562322
48480,0.9997874982779595
48481,0.9982951799240374
48482,0.9999751816978335
48483,0.9999397737977012
48484,0.9995328969018656
48485,0.991325568584875
48486,0.9744016936142724
48487,0.7722342631315371
48488,0.997595536612469
48489,0.9999241811749553
48490,0.801776876051912
48491,0.6705258969472359
48492,0.5535075785474437
48493,0.9999270221993688
48494,0.580019570820661
48495,0.9518052077913
48496,0.9972061310307364
48497,0.9964386220218803
48498,0.6497432356337433
48499,0.999900131995566
48500,0.989892051476447
48501,0.9995872271357987
48502,0.9994212421177835
48503,0.05292304141174842
48504,0.9986330820815865
48505,0.9837952949098365
48506,0.397907787011518
48507,0.9999590642766265
48508,0.9997987896632349
48509,0.47706884364072605
48510,0.9983562044586776
48511,0.9991183782825617
48512,0.7373507056936444
48513,0.3744700461002554
48514,0.38569769363152917
48515,0.9972841105177226
48516,0.9600892981802837
48517,0.4032913970865645
48518,0.9993052075859945
48519,0.9931316216481845
48520,0.9992467375343222
48521,0.7137514714243138
48522,0.9985347484302448
48523,0.9999258920575176
48524,0.999795687562969
48525,0.9989584470515668
48526,0.9986868284747838
48527,0.9978501959872152
48528,0.9814245367602726
48529,0.9975204513540531
48530,0.9999396494785696
48531,0.9127778390603616
48532,0.6489577739040361
48533,0.9984108431550613
48534,0.9677491794834726
48535,0.5798733302236805
48536,0.9220049490793987
48537,0.22835982303723848
48538,0.6754928755407161
48539,0.99994393190505
48540,0.9515016324395358
48541,0.9136735430789068
48542,0.8782909129410934
48543,0.9647466964845645
48544,0.2025439253308619
48545,0.3884845319719722
48546,0.9969876070153884
48547,0.4035762750743193
48548,0.9999218628387216
48549,0.6284720034712027
48550,0.03929325627945723
48551,0.9949313592376864
48552,0.9142274574924517
48553,0.8968032720131873
48554,0.8791916985657325
48555,0.9909962928237477
48556,0.03792698019745636
48557,0.9986597074801707
48558,0.932508733094287
48559,0.2025439253308619
48560,0.9974137720968066
48561,0.9113812763070624
48562,0.9069019378437453
48563,0.8709464201035626
48564,0.9864446901902804
48565,0.9699800797913414
48566,0.9989647039831075
48567,0.6124922176081309
48568,0.827817978552209
48569,0.023179517550178632
48570,0.9997181218239858
48571,0.9991225319243572
48572,0.9696400540103912
48573,0.9764034950599925
48574,0.9974206271608509
48575,0.9560434527907162
48576,0.9187259067152131
48577,0.9837952949098365
48578,0.8095099123831722
48579,0.41154587644742435
48580,0.8790190186945954
48581,0.8831563845096767
48582,0.998047000323748
48583,0.9999341644339381
48584,0.9928304717358465
48585,0.9983848158346188
48586,0.9994294844709207
48587,0.8480394836243204
48588,0.9995645829549138
48589,0.9870664447671151
48590,0.4068475387238116
48591,0.9973830839582855
48592,0.9990633742061895
48593,0.9987580966529137
48594,0.3711760656587608
48595,0.9973320633379146
48596,0.650627181734666
48597,0.5602129899042454
48598,0.9630577998919728
48599,0.8523916160106679
48600,0.5243402291235346
48601,0.9890855465319998
48602,0.7764014761682966
48603,0.9969579763830267
48604,0.9697167270169194
48605,0.9975823009545117
48606,0.07013764038816236
48607,0.9999656974322821
48608,0.7157675480012851
48609,0.6515505391348739
48610,0.603861147741884
48611,0.997958236588331
48612,0.6082056337938522
48613,0.07638857625750761
48614,0.9999698632969668
48615,0.9858816511915369
48616,0.9999212888680884
48617,0.36594473128835536
48618,0.999222929342686
48619,0.7722342631315371
48620,0.0380730828279187
48621,0.9991267251716707
48622,0.9999107545856376
48623,0.7002789382172543
48624,0.9999304928027588
48625,0.017173994994176673
48626,0.5906772243451042
48627,0.975225226138679
48628,0.9045334895230971
48629,0.9998909891908395
48630,0.9754508033625953
48631,0.9998971625306663
48632,0.9962970139352498
48633,0.9999240153143323
48634,0.9999212888680884
48635,0.8551134040080974
48636,0.7966647037149579
48637,0.9873328791361653
48638,0.9991225319243572
48639,0.5842114025238353
48640,0.9999488979930525
48641,0.9736143685697589
48642,0.6629912857587843
48643,0.7546309288829727
48644,0.9213050103974065
48645,0.9618249675845106
48646,0.9962021942269368
48647,0.9999205056631857
48648,0.9949627551562401
48649,0.6629912857587843
48650,0.9896792388322666
48651,0.9999212888680884
48652,0.7199307178837575
48653,0.9983780387170583
48654,0.9995872271357987
48655,0.9902740432802764
48656,0.9830836211704478
48657,0.17489406106313746
48658,0.9999328374590502
48659,0.8493972416946753
48660,0.5486669161078406
48661,0.9999312089650854
48662,0.9994520945712282
48663,0.9998446341923716
48664,0.9968179053258032
48665,0.9793472591440189
48666,0.9978165938908257
48667,0.9822978088616953
48668,0.9931970227039342
48669,0.18784682090641014
48670,0.9996622916527086
48671,0.5346865464965281
48672,0.9969883276516953
48673,0.9998345161542057
48674,0.9974137720968066
48675,0.9019752962679668
48676,0.9552177947979121
48677,0.9681255058648004
48678,0.9999328374590502
48679,0.9993794443687106
48680,0.9794539295551395
48681,0.9983078621880521
48682,0.9829699771146816
48683,0.42066077047473377
48684,0.8581547141773151
48685,0.4440654318888494
48686,0.9995946520958598
48687,0.999337720354391
48688,0.9967014411871865
48689,0.7327791602433146
48690,0.9597607398434
48691,0.8491860101479982
48692,0.998365245049755
48693,0.9994520945712282
48694,0.9988698655007864
48695,0.9999386496994864
48696,0.9994520945712282
48697,0.9089752821572279
48698,0.9984440333850996
48699,0.9461151091414635
48700,0.9993328237369081
48701,0.8444320112240064
48702,0.37192360438402605
48703,0.4685260437418829
48704,0.9161656185944089
48705,0.9884945875913379
48706,0.9865720082449803
48707,0.9367168521942929
48708,0.37411303272235125
48709,0.9635706472986435
48710,0.9992771643086502
48711,0.8551134040080974
48712,0.9356879754606787
48713,0.265850190375556
48714,0.9814245367602726
48715,0.11250442688859166
48716,0.2961613186215349
48717,0.7150606579772687
48718,0.9999597328469487
48719,0.05676340054832889
48720,0.3826188746959517
48721,0.9935903321216604
48722,0.8693289800102232
48723,0.3661669071307453
48724,0.9999153045516624
48725,0.4400965978297505
48726,0.22835982303723848
48727,0.2420618490073181
48728,0.8636959473719582
48729,0.9969876070153884
48730,0.9046838569971019
48731,0.020726411912890638
48732,0.27555881977665353
48733,0.23714957710126455
48734,0.99684172881803
48735,0.9819887623098189
48736,0.9882596995217849
48737,0.921231842422386
48738,0.9993206088621731
48739,0.08435908678210985
48740,0.2025439253308619
48741,0.9982762974723303
48742,0.9952953433068441
48743,0.6694386225207649
48744,0.9991031299454163
48745,0.997619445428841
48746,0.9954672963277156
48747,0.9994520945712282
48748,0.9976125613582558
48749,0.9994927333966981
48750,0.9996927608915541
48751,0.9973765498944104
48752,0.9941378312012145
48753,0.932718797867806
48754,0.925416391198088
48755,0.9343191166625715
48756,0.3117990966610905
48757,0.9983078621880521
48758,0.9999145685241579
48759,0.60125176107952
48760,0.7496933793882891
48761,0.553840249038416
48762,0.7901392529091161
48763,0.7506111247474994
48764,0.9963138746009257
48765,0.9854422852078784
48766,0.915349220775069
48767,0.47288964408425055
48768,0.9047219641759134
48769,0.9990202475366147
48770,0.20594300803757015
48771,0.6739591508246077
48772,0.9988805025046762
48773,0.9662797189873255
48774,0.510772716723674
48775,0.9999169540674476
48776,0.2025439253308619
48777,0.9741325900716362
48778,0.9374973481539864
48779,0.9913811427153381
48780,0.8246600688784287
48781,0.7805407675914493
48782,0.9704066087093492
48783,0.9990840174599924
48784,0.9161656185944089
48785,0.9454005480631895
48786,0.957235461632251
48787,0.9996012664231737
48788,0.9300397203235086
48789,0.9980645696501476
48790,0.8251562395966442
48791,0.4815708057469186
48792,0.9704107182098844
48793,0.9999106000015218
48794,0.5589724823414661
48795,0.6194760130662462
48796,0.9973599263493831
48797,0.6626642266338344
48798,0.9979948046784965
48799,0.993188558045617
48800,0.9906318596392542
48801,0.9749956348495274
48802,0.8516660447443334
48803,0.993048344147258
48804,0.9999145685241579
48805,0.9982526180031028
48806,0.8612520651365697
48807,0.9997665442773279
48808,0.7608830482937359
48809,0.9997964732619383
48810,0.08248261830596373
48811,0.9998871020732933
48812,0.9976799274183689
48813,0.8551134040080974
48814,0.7772305799143311
48815,0.6768313569809761
48816,0.9690981131069811
48817,0.2025439253308619
48818,0.99994364180638
48819,0.9988698655007864
48820,0.9949313592376864
48821,0.9613558524716603
48822,0.9988942339995545
48823,0.9833034437767344
48824,0.9995289004738426
48825,0.4746631867043686
48826,0.9307512175956756
48827,0.8791916985657325
48828,0.950147026972284
48829,0.9324780041713392
48830,0.9999450520207341
48831,0.9923712302404105
48832,0.2602276292857876
48833,0.04174118206591481
48834,0.9959024237279674
48835,0.06824922329786114
48836,0.9958568089042675
48837,0.9994525461152124
48838,0.8951077368140105
48839,0.9971505674431171
48840,0.9994129230788543
48841,0.9210566207161938
48842,0.9999216084561686
48843,0.5668772686333025
48844,0.9998982658746106
48845,0.9994706856824216
48846,0.7056494166484776
48847,0.8441571423720514
48848,0.692298457543478
48849,0.9556399922577604
48850,0.9927709612337043
48851,0.9968570028669212
48852,0.9492854023970606
48853,0.9999167095987822
48854,0.5607876522766043
48855,0.9999100495574972
48856,0.8001842903972815
48857,0.9990077710944758
48858,0.82123395824746
48859,0.13631803662509662
48860,0.9843895823073116
48861,0.35197541117241693
48862,0.2025439253308619
48863,0.21450453260471924
48864,0.6913828752053107
48865,0.6484740138259857
48866,0.9998827547487515
48867,0.9982187115640496
48868,0.9111232790567536
48869,0.8256625344941055
48870,0.8091538211484387
48871,0.9247861587486668
48872,0.9990525098007671
48873,0.9501712659831648
48874,0.9387855750248498
48875,0.9992793473653382
48876,0.5777043448749813
48877,0.9999230510224543
48878,0.7412930903038754
48879,0.09675384294564875
48880,0.9999368355563412
48881,0.13187604921871962
48882,0.9532803104379323
48883,0.8962631938868686
48884,0.6913828752053107
48885,0.9979095434440923
48886,0.9992950809863881
48887,0.9998604925486205
48888,0.9568811769810468
48889,0.9996895430143182
48890,0.7570304686727862
48891,0.9660478509954288
48892,0.9965077666605563
48893,0.999942403107478
48894,0.9138299077924256
48895,0.9992900872136288
48896,0.9249786116959875
48897,0.9942339457077228
48898,0.47419845455406245
48899,0.9753804585512134
48900,0.9999558839113541
48901,0.6672735531246962
48902,0.9988292881831425
48903,0.9877446680024295
48904,0.6211651062488747
48905,0.2025439253308619
48906,0.9986471846222991
48907,0.5897449363300138
48908,0.978178783275859
48909,0.999131117092781
48910,0.9999151102513391
48911,0.521768154207082
48912,0.998636865160878
48913,0.9962988371973396
48914,0.9993133122851983
48915,0.25014223604663904
48916,0.98557461920987
48917,0.05676340054832889
48918,0.9845395554156673
48919,0.9970467858488229
48920,0.9534606765378262
48921,0.6380484075471435
48922,0.990720757062426
48923,0.9151315201914141
48924,0.9992245908489201
48925,0.31962478195322036
48926,0.9999310218047899
48927,0.9955675312268667
48928,0.9812805188507208
48929,0.028055935494536284
48930,0.99983589560976
48931,0.6705258969472359
48932,0.9978349557123961
48933,0.1773177969641868
48934,0.9581251389549788
48935,0.9997159417547474
48936,0.2293938410774053
48937,0.999416735569205
48938,0.9999100176803148
48939,0.9980989084188007
48940,0.07918149476854104
48941,0.9927490496610046
48942,0.9707645149961163
48943,0.999337720354391
48944,0.9969673618494278
48945,0.9300959602118886
48946,0.9991270855596166
48947,0.9679006233662459
48948,0.9983679652780207
48949,0.9984429406272527
48950,0.9011462045257682
48951,0.9944527981514597
48952,0.9969903727754966
48953,0.9991492188122143
48954,0.6952263692659171
48955,0.9968107447128041
48956,0.9044664059688744
48957,0.9976799274183689
48958,0.8402900018966578
48959,0.7664918517979511
48960,0.8599477368539562
48961,0.9977833952868375
48962,0.8377165457927525
48963,0.5608231322705187
48964,0.8913275217964445
48965,0.9990198509146335
48966,0.9473364411614706
48967,0.999682971316483
48968,0.1580577328104454
48969,0.6972410294605081
48970,0.8897373662939488
48971,0.9278618703275491
48972,0.31493823126850373
48973,0.5564411744755006
48974,0.9956994013728308
48975,0.9982018247429982
48976,0.9183939566529217
48977,0.9967509287425844
48978,0.9991222748512311
48979,0.998457453406612
48980,0.9999387730642904
48981,0.9995872271357987
48982,0.9999305898425674
48983,0.999912881481559
48984,0.6785003495172133
48985,0.8830938189548437
48986,0.8033583997837809
48987,0.9891509194326702
48988,0.9886746778355514
48989,0.9979627906751898
48990,0.9981080451974045
48991,0.9868839207758475
48992,0.9994511581686805
48993,0.9999111120105937
48994,0.9323680559418467
48995,0.9982281900921663
48996,0.9889030701053831
48997,0.9057515965749154
48998,0.9456572786588678
48999,0.9909962928237477
49000,0.6934495998611159
49001,0.9740920354123185
49002,0.9322007082755055
49003,0.9982510201464094
49004,0.08620718532580449
49005,0.9809661715544532
49006,0.9583717691292734
49007,0.9979263076980809
49008,0.12755598059591539
49009,0.9999342960127595
49010,0.524441622139898
49011,0.9939806490523729
49012,0.9733321806643808
49013,0.9869957000340559
49014,0.8415019952562574
49015,0.9677491794834726
49016,0.22835982303723848
49017,0.6523452898046675
49018,0.9884150759350001
49019,0.9565592549130912
49020,0.9974229813766294
49021,0.9672746849475986
49022,0.42744503735632594
49023,0.9984577112167283
49024,0.47843521146678725
49025,0.9943070341812593
49026,0.9605148843283068
49027,0.9679006233662459
49028,0.6850483184372429
49029,0.876992094226009
49030,0.999514149276122
49031,0.1565347172135771
49032,0.7735165196526951
49033,0.98557461920987
49034,0.2293938410774053
49035,0.8836856832751474
49036,0.9994976594662628
49037,0.8776053096944251
49038,0.9857833402192588
49039,0.5200596723362968
49040,0.5474496475191414
49041,0.9991246741565701
49042,0.9992001197089918
49043,0.8060479102702693
49044,0.9967618878746777
49045,0.39503452403217343
49046,0.9967684644619226
49047,0.999920916741047
49048,0.9452860920832548
49049,0.9964755805825691
49050,0.9095620992592369
49051,0.9995407529782833
49052,0.9293864772607353
49053,0.9988237351538147
49054,0.9768469041747274
49055,0.5974937902658064
49056,0.2305924420718696
49057,0.5274496661731611
49058,0.8860821930724011
49059,0.9988666427065078
49060,0.021932606726214006
49061,0.3731938773526653
49062,0.19683303671698169
49063,0.9999292404259197
49064,0.9963584292889089
49065,0.8931912819419017
49066,0.9933639427605699
49067,0.9980767333471696
49068,0.9989549798664484
49069,0.9934909371711547
49070,0.9933131051823084
49071,0.3737868387706036
49072,0.5497816983208978
49073,0.8560894756203592
49074,0.9979948046784965
49075,0.9999577180501706
49076,0.9990871532364867
49077,0.9810262681315113
49078,0.9578816820907974
49079,0.2293938410774053
49080,0.9887025696384327
49081,0.5907440814664096
49082,0.7409547483899883
49083,0.6913828752053107
49084,0.2554681721723118
49085,0.559879763679089
49086,0.9260793577465364
49087,0.9998757244407643
49088,0.9980998156838504
49089,0.9985630284944562
49090,0.688380467120254
49091,0.9999346105226721
49092,0.7338902590856171
49093,0.9397052643680233
49094,0.9704066087093492
49095,0.9985164462111239
49096,0.8287232390942437
49097,0.999074489433902
49098,0.99792446574214
49099,0.22835982303723848
49100,0.012450983459720738
49101,0.13088577627043654
49102,0.9994599367418615
49103,0.9782255791197295
49104,0.9888377025539314
49105,0.3762556125792765
49106,0.9886816794538091
49107,0.9956153191025061
49108,0.9990098899461131
49109,0.9892568344544118
49110,0.9970904942945239
49111,0.12766731968925976
49112,0.950241069968718
49113,0.9993731767106018
49114,0.9988859894508446
49115,0.08957260688639526
49116,0.22835982303723848
49117,0.9611874781230926
49118,0.6913828752053107
49119,0.9994536752768173
49120,0.9364573540319887
49121,0.017521284150598008
49122,0.9998102563088684
49123,0.9070373961657945
49124,0.9659340493302897
49125,0.9582667825718592
49126,0.9393058832571866
49127,0.997019400742228
49128,0.9986669951398228
49129,0.9661462279125669
49130,0.6515777291278347
49131,0.9995468027826814
49132,0.9705941502734035
49133,0.4982925355054313
49134,0.9999294735899728
49135,0.9629202734088604
49136,0.9996802184953355
49137,0.9995513474297628
49138,0.8345070006630426
49139,0.9845303854838269
49140,0.7216872265887087
49141,0.6147716561292034
49142,0.7370564674755957
49143,0.9982654529623718
49144,0.04603740876365845
49145,0.6913828752053107
49146,0.9584581916230371
49147,0.5166849460141905
49148,0.009746052416624143
49149,0.994413562720359
49150,0.2869563813025312
49151,0.9998083345991147
49152,0.0170701270989335
49153,0.9927490496610046
49154,0.24576565591647617
49155,0.982012464499235
49156,0.9981045339547061
49157,0.9977833952868375
49158,0.9822768076759983
49159,0.9932071573926123
49160,0.9852940644215066
49161,0.7583168498657669
49162,0.9994351512701695
49163,0.07918149476854104
49164,0.2556492858210394
49165,0.9999328374590502
49166,0.4181497426691062
49167,0.9043090132022946
49168,0.8492236205263088
49169,0.9983994787809449
49170,0.015015211282155005
49171,0.9324780041713392
49172,0.9937321559859005
49173,0.09675384294564875
49174,0.9909962928237477
49175,0.993848658586321
49176,0.9999571810183561
49177,0.9995468027826814
49178,0.9988758532141946
49179,0.9953307722583519
49180,0.8226421127723871
49181,0.9980869116111307
49182,0.9888922153449636
49183,0.9966250392654239
49184,0.9978641942983908
49185,0.9421123992782148
49186,0.8969509244436334
49187,0.49066972201874215
49188,0.9989185209405633
49189,0.998060593085833
49190,0.883781975352016
49191,0.31712110946348837
49192,0.9460863883614328
49193,0.9229925798148134
49194,0.9974008600956701
49195,0.9999051343128075
49196,0.99994393190505
49197,0.9977335675661818
49198,0.9512604916489169
49199,0.9999219364851104
49200,0.9552177947979121
49201,0.9891571734692792
49202,0.9997704632455179
49203,0.07918149476854104
49204,0.9982054679202632
49205,0.9861927993511653
49206,0.6955532232426725
49207,0.6586218197241204
49208,0.9577727462597292
49209,0.9143382915611689
49210,0.9992664556522346
49211,0.14971228286837748
49212,0.25833072004693136
49213,0.9960523349298015
49214,0.999885447015512
49215,0.9982203295992731
49216,0.973593821785145
49217,0.9978156108554807
49218,0.9926677560394424
49219,0.6523452898046675
49220,0.9970541572589667
49221,0.9941235646603689
49222,0.9981809379925206
49223,0.9979948046784965
49224,0.9999268656973553
49225,0.42161645826802213
49226,0.7056494166484776
49227,0.7805407675914493
49228,0.9999179625853534
49229,0.9856807921959906
49230,0.9947006595033911
49231,0.9234831130395479
49232,0.9997934434800969
49233,0.992876095601992
49234,0.5971569995387125
49235,0.9518584049758209
49236,0.9994115155008216
49237,0.9200586502838497
49238,0.7056494166484776
49239,0.9977526522712704
49240,0.9968035013651539
49241,0.8234529893327629
49242,0.999912698580529
49243,0.9967253145900585
49244,0.9283115534739839
49245,0.9971505674431171
49246,0.9999661007776055
49247,0.8583178148957646
49248,0.828944091778643
49249,0.9864557154623241
49250,0.9950882679966246
49251,0.6981231202613716
49252,0.8723146705196442
49253,0.616142388065268
49254,0.9981234398651402
49255,0.9905261205998894
49256,0.9995919972947156
49257,0.9939173340318483
49258,0.03620953167499612
49259,0.8513123949361965
49260,0.9998880760406539
49261,0.8631004567981447
49262,0.7579323016240315
49263,0.9299216958266857
49264,0.9937181136187976
49265,0.9992771643086502
49266,0.7050882411502147
49267,0.9994992962402591
49268,0.9983663818894847
49269,0.9974191858096677
49270,0.9984127196876106
49271,0.9807125273117553
49272,0.998156931997088
49273,0.09675384294564875
49274,0.9208656233781873
49275,0.9969751955324864
49276,0.23841485759636633
49277,0.9754057715585234
49278,0.13067388452734677
49279,0.9943676082067574
49280,0.8656594630651726
49281,0.47186088488528527
49282,0.9307512175956756
49283,0.4830535180477115
49284,0.9967997863599084
49285,0.8685856736162039
49286,0.9889898438308101
49287,0.9869797630728906
49288,0.9994364505860893
49289,0.9982459113394476
49290,0.9976598717462128
49291,0.9859931099269075
49292,0.999791123682558
49293,0.9033412422727899
49294,0.9839302914304534
49295,0.7050882411502147
49296,0.4089339491201732
49297,0.9563591674043666
49298,0.21078573453548094
49299,0.9996673962557079
49300,0.6913828752053107
49301,0.9971340446890988
49302,0.9996496647379753
49303,0.3832954427235175
49304,0.940869520065011
49305,0.9998704194213139
49306,0.7963715110183387
49307,0.7222599937010958
49308,0.5067521494549512
49309,0.9513924741447495
49310,0.9996796720924304
49311,0.9125222645429799
49312,0.8140092546250646
49313,0.425858458043954
49314,0.9972529475464003
49315,0.6913828752053107
49316,0.9855919128997972
49317,0.17397616476883468
49318,0.9995872271357987
49319,0.9882411537626016
49320,0.945111447271384
49321,0.9995468027826814
49322,0.9977671869207262
49323,0.9989502469194866
49324,0.9770637553549573
49325,0.7179893285122584
49326,0.8798576862935439
49327,0.999357964209491
49328,0.9983078621880521
49329,0.9996262785503596
49330,0.9997296785024927
49331,0.9891030843552915
49332,0.42825290710154806
49333,0.1644020637435017
49334,0.9998068261112794
49335,0.24666575308739525
49336,0.9437130071292898
49337,0.740132214899089
49338,0.2025439253308619
49339,0.999920717772896
49340,0.9995468027826814
49341,0.8455218407605681
49342,0.9978090889126143
49343,0.9995153049103035
49344,0.9509982865324318
49345,0.8373188032680938
49346,0.9228677646771171
49347,0.9558706775804566
49348,0.9932481423338002
49349,0.9978283677450882
49350,0.22835982303723848
49351,0.9999062301170356
49352,0.758197360111405
49353,0.9932503598768989
49354,0.9104334002824725
49355,0.9956581162764342
49356,0.9998721139854488
49357,0.44440345610884024
49358,0.9918768591520457
49359,0.34759327902260695
49360,0.9999312015973238
49361,0.9996661617149887
49362,0.013195413471319828
49363,0.9059219604151142
49364,0.9995328886361072
49365,0.7277593295375551
49366,0.9977102842068227
49367,0.9999720570345602
49368,0.9997048714977078
49369,0.9997361820532491
49370,0.9982510201464094
49371,0.9701399714286305
49372,0.9074150143028827
49373,0.9673000743777844
49374,0.9977499605132356
49375,0.8629508922584735
49376,0.9973172717419686
49377,0.9957232457914286
49378,0.5282154596191011
49379,0.6453732709126797
49380,0.9999085626744282
49381,0.9977671869207262
49382,0.9882411537626016
49383,0.9967598493554537
49384,0.9904085535190083
49385,0.44484119688833135
49386,0.009886553597800832
49387,0.009746052416624143
49388,0.9880717181951605
49389,0.9970541572589667
49390,0.9999045942826397
49391,0.9399724684142194
49392,0.9997902682676264
49393,0.9993677727906999
49394,0.7572912823902568
49395,0.9991679684996582
49396,0.7771475258954421
49397,0.16042653220163738
49398,0.9941452921783123
49399,0.9996402799167228
49400,0.9992281484741508
49401,0.623236635682204
49402,0.9220521640239212
49403,0.5730527413322755
49404,0.9782047970797143
49405,0.9985480657953255
49406,0.6054884818178691
49407,0.998285633205654
49408,0.9969786651304805
49409,0.9984102585370177
49410,0.9983638160451666
49411,0.9984659198194168
49412,0.999074489433902
49413,0.9978377184114265
49414,0.9994909655838429
49415,0.03704149756494616
49416,0.08248261830596373
49417,0.11018447479570648
49418,0.9655486659449958
49419,0.02246545503468349
49420,0.9999269056816849
49421,0.9998612893529397
49422,0.5087985377189105
49423,0.9033412422727899
49424,0.9941452921783123
49425,0.11655182670132332
49426,0.9837952949098365
49427,0.9979218377762649
49428,0.9999093698038637
49429,0.9740230686493858
49430,0.9994429491705258
49431,0.9402450589058446
49432,0.9917790906644118
49433,0.956926881787145
49434,0.9098123818908009
49435,0.8982821779801842
49436,0.998365245049755
49437,0.9964762228198536
49438,0.7805407675914493
49439,0.999942403107478
49440,0.015243838322937676
49441,0.9570043607834595
49442,0.9999455394766507
49443,0.9999256237605259
49444,0.7805407675914493
49445,0.9359617557280963
49446,0.8667993000184545
49447,0.9965212274421754
49448,0.9957414495132445
49449,0.9916648339894758
49450,0.9978165938908257
49451,0.9262046522380618
49452,0.38638465753614726
49453,0.9414168305999698
49454,0.9984237631895336
49455,0.9999231339204396
49456,0.959502807584293
49457,0.922508417764974
49458,0.9061709496443202
49459,0.971287995431355
49460,0.6913828752053107
49461,0.9870825014308175
49462,0.9991725738130285
