Id,Probability
46666,0.026921928
46667,0.017923035
46668,0.024690242
46669,0.006370763
46670,0.013751435
46671,0.030452492
46672,0.01603676
46673,0.01694832
46674,0.010616764
46675,0.033055786
46676,0.034343775
46677,0.0110609345
46678,0.020931557
46679,0.013835352
46680,0.023757445
46681,0.005557744
46682,0.017417822
46683,0.02370144
46684,0.03536836
46685,0.005719916
46686,0.009928568
46687,0.03383712
46688,0.006582802
46689,0.03756728
46690,0.0022742255
46691,0.02925797
46692,0.03287908
46693,0.005384836
46694,0.027730502
46695,0.0020882962
46696,0.021071682
46697,0.027958237
46698,0.020931557
46699,0.015967833
46700,0.02858094
46701,0.0022507086
46702,0.015596965
46703,0.005557744
46704,0.025156632
46705,0.008113898
46706,0.005557744
46707,0.005267132
46708,0.027219677
46709,0.035647254
46710,0.010616764
46711,0.0036448005
46712,0.030957555
46713,0.03624883
46714,0.018846052
46715,0.021671714
46716,0.007476302
46717,0.03071652
46718,0.021620246
46719,0.017391678
46720,0.03439465
46721,0.052004553
46722,0.0023365938
46723,0.030942898
46724,0.005244752
46725,0.02538748
46726,0.018653752
46727,0.024475105
46728,0.01694832
46729,0.018641258
46730,0.01451882
46731,0.009121619
46732,0.004513969
46733,0.011854959
46734,0.0110609345
46735,0.016079577
46736,0.006370763
46737,0.032080933
46738,0.009162971
46739,0.05064706
46740,0.015024723
46741,0.0024941973
46742,0.0084446445
46743,0.008592107
46744,0.013029912
46745,0.039775923
46746,0.027119637
46747,0.03439465
46748,0.02936335
46749,0.019186117
46750,0.009879641
46751,0.03487726
46752,0.03327914
46753,0.015967833
46754,0.024471495
46755,0.054920472
46756,0.011921114
46757,0.007119689
46758,0.00143324
46759,0.09776363
46760,0.010651717
46761,0.0110609345
46762,0.018112253
46763,0.005557744
46764,0.005557744
46765,0.015485171
46766,0.0207636
46767,0.020524012
46768,0.020619987
46769,0.009290883
46770,0.024869304
46771,0.01654613
46772,0.020988472
46773,0.007181443
46774,0.016942037
46775,0.018040136
46776,0.016107174
46777,0.0059066634
46778,0.042310696
46779,0.020979494
46780,0.007661124
46781,0.017461078
46782,0.0084446445
46783,0.005557744
46784,0.010616764
46785,0.028882412
46786,0.03650033
46787,0.0029773745
46788,0.03234337
46789,0.022212759
46790,0.019864475
46791,0.013416775
46792,0.025175301
46793,0.0024941973
46794,0.015525506
46795,0.0130392425
46796,0.016460717
46797,0.029154057
46798,0.046440184
46799,0.011251863
46800,0.0141046
46801,0.009554277
46802,0.030358981
46803,0.02936335
46804,0.005557744
46805,0.009466579
46806,0.0130392425
46807,0.027407963
46808,0.017204544
46809,0.006145983
46810,0.013245662
46811,0.025486872
46812,0.006847314
46813,0.017630039
46814,0.021246862
46815,0.012490811
46816,0.008113898
46817,0.01337374
46818,0.027958237
46819,0.008131824
46820,0.010843062
46821,0.043417234
46822,0.00771811
46823,0.0512219
46824,0.0010270532
46825,0.0028682644
46826,0.017393919
46827,0.032378323
46828,0.012548004
46829,0.040536612
46830,0.027448857
46831,0.019855883
46832,0.020607997
46833,0.018535549
46834,0.0031950348
46835,0.026675785
46836,0.02653295
46837,0.0022496758
46838,0.028882412
46839,0.022112144
46840,0.035519462
46841,0.023230108
46842,0.015025337
46843,0.017703457
46844,0.03652379
46845,0.017745556
46846,0.013245662
46847,0.03758066
46848,0.009476779
46849,0.023757445
46850,0.058552496
46851,0.038424883
46852,0.04180317
46853,0.0031694963
46854,0.009466579
46855,0.02824048
46856,0.004727786
46857,0.03327914
46858,0.041211024
46859,0.021627432
46860,0.0035065426
46861,0.013029912
46862,0.026091257
46863,0.0031562333
46864,0.048368104
46865,0.020019582
46866,0.013029912
46867,0.040084615
46868,0.013029912
46869,0.008113898
46870,0.020165792
46871,0.02179814
46872,0.017324788
46873,0.012548004
46874,0.03594111
46875,0.017703457
46876,0.01603676
46877,0.017353047
46878,0.012429473
46879,0.040084615
46880,0.021106174
46881,0.010691468
46882,0.015596965
46883,0.052444953
46884,0.035274047
46885,0.0031950348
46886,0.020931557
46887,0.018903418
46888,0.0056425934
46889,0.015967833
46890,0.014047564
46891,0.022342283
46892,0.0164312
46893,0.012026786
46894,0.007476302
46895,0.0089696
46896,0.030452492
46897,0.022168713
46898,0.0060475934
46899,0.036467344
46900,0.0051331567
46901,0.006556502
46902,0.034680564
46903,0.0141046
46904,0.015004293
46905,0.016360834
46906,0.016529432
46907,0.032887347
46908,0.004910636
46909,0.005557744
46910,0.026096122
46911,0.01691064
46912,0.034713343
46913,0.002084949
46914,0.0130392425
46915,0.027450163
46916,0.020165792
46917,0.009290883
46918,0.02684848
46919,0.008113898
46920,0.02148423
46921,0.02936335
46922,0.023405896
46923,0.03652379
46924,0.020931557
46925,0.031244086
46926,0.03439465
46927,0.016958356
46928,0.031448323
46929,0.006370763
46930,0.014894795
46931,0.04954753
46932,0.017204544
46933,0.037285563
46934,0.02936335
46935,0.021246862
46936,0.014486585
46937,0.042154785
46938,0.0065093283
46939,0.024639947
46940,0.0130392425
46941,0.029279191
46942,0.0065231235
46943,0.04175603
46944,0.0034918743
46945,0.19203769
46946,0.0075520254
46947,0.046949342
46948,0.033649094
46949,0.0045451946
46950,0.0015786843
46951,0.047056787
46952,0.0034475173
46953,0.024439702
46954,0.0038866282
46955,0.0019050038
46956,0.020411195
46957,0.010091144
46958,0.008113898
46959,0.007476302
46960,0.01612113
46961,0.0956102
46962,0.013495127
46963,0.014415786
46964,0.009466579
46965,0.005367131
46966,0.020107077
46967,0.06759118
46968,0.021106174
46969,0.015252144
46970,0.012026786
46971,0.0024686663
46972,0.015025337
46973,0.0065093283
46974,0.018556831
46975,0.0057279347
46976,0.021627432
46977,0.015252144
46978,0.015252144
46979,0.0014446512
46980,0.01683394
46981,0.004619525
46982,0.016529432
46983,0.005557744
46984,0.022068886
46985,0.01413227
46986,0.009290883
46987,0.015252144
46988,0.018126022
46989,0.005557744
46990,0.021701079
46991,0.023230108
46992,0.027047373
46993,0.0034918743
46994,0.025175301
46995,0.0038855968
46996,0.025880717
46997,0.0031562333
46998,0.024690242
46999,0.012099406
47000,0.0164312
47001,0.018542754
47002,0.032420974
47003,0.0041789603
47004,0.014146062
47005,0.07471318
47006,0.0052780258
47007,0.018641258
47008,0.022330076
47009,0.021627432
47010,0.016107174
47011,0.0018186036
47012,0.005557744
47013,0.0042523188
47014,0.009498961
47015,0.20112893
47016,0.012548004
47017,0.0124336295
47018,0.004527933
47019,0.018653752
47020,0.0317469
47021,0.009139652
47022,0.023196995
47023,0.016167285
47024,0.009964501
47025,0.010079224
47026,0.026827818
47027,0.005557744
47028,0.007661124
47029,0.005557744
47030,0.015252144
47031,0.009879641
47032,0.0040205643
47033,0.022059347
47034,0.005557744
47035,0.04221838
47036,0.028882412
47037,0.020408906
47038,0.011990364
47039,0.010874647
47040,0.0031216315
47041,0.02148423
47042,0.0130392425
47043,0.002081227
47044,0.008264313
47045,0.020402182
47046,0.018327773
47047,0.041474298
47048,0.027958237
47049,0.012382537
47050,0.009162971
47051,0.07064575
47052,0.010897603
47053,0.009527573
47054,0.02684848
47055,0.018653752
47056,0.042431448
47057,0.021701079
47058,0.00812119
47059,0.0144860195
47060,0.017703457
47061,0.0130392425
47062,0.02053919
47063,0.016107174
47064,0.0072453986
47065,0.016958356
47066,0.02053919
47067,0.024907539
47068,0.009964501
47069,0.021246862
47070,0.022608805
47071,0.00771811
47072,0.0032303128
47073,0.03577877
47074,0.012969752
47075,0.010843062
47076,0.016360834
47077,0.006370763
47078,0.018443977
47079,0.010165041
47080,0.02229491
47081,0.011408681
47082,0.006370763
47083,0.02370144
47084,0.005557744
47085,0.006370763
47086,0.0015249018
47087,0.013029912
47088,0.024047889
47089,0.027448857
47090,0.029688679
47091,0.07896766
47092,0.01117381
47093,0.039263643
47094,0.010091144
47095,0.0129490625
47096,0.008350031
47097,0.027450163
47098,0.007476302
47099,0.020931557
47100,0.023230108
47101,0.030452492
47102,0.012449894
47103,0.03381166
47104,0.012026786
47105,0.009990619
47106,0.024047889
47107,0.018126022
47108,0.017703457
47109,0.03327914
47110,0.0095972475
47111,0.019826163
47112,0.03327914
47113,0.018903418
47114,0.0209472
47115,0.022129416
47116,0.010616764
47117,0.013058341
47118,0.003979876
47119,0.011652495
47120,0.0075897477
47121,0.017703457
47122,0.034858845
47123,0.0072531574
47124,0.005557744
47125,0.004910636
47126,0.00771811
47127,0.0049087587
47128,0.007949448
47129,0.017391678
47130,0.015967833
47131,0.024639947
47132,0.006145983
47133,0.009974747
47134,0.011309579
47135,0.0040998925
47136,0.017252347
47137,0.025175301
47138,0.0130392425
47139,0.009031796
47140,0.0037060257
47141,0.017391678
47142,0.015252144
47143,0.008113898
47144,0.007473493
47145,0.0016097142
47146,0.0019827357
47147,0.03205326
47148,0.014047564
47149,0.005557744
47150,0.008141068
47151,0.021106174
47152,0.009990619
47153,0.02872696
47154,0.017461078
47155,0.037518315
47156,0.054421876
47157,0.017703457
47158,0.02179814
47159,0.010689314
47160,0.02471533
47161,0.0016543106
47162,0.048368104
47163,0.0023842347
47164,0.010866792
47165,0.02538748
47166,0.020931557
47167,0.028748304
47168,0.0035319014
47169,0.020949408
47170,0.017393919
47171,0.0041789603
47172,0.0130392425
47173,0.004187488
47174,0.027958237
47175,0.022988735
47176,0.015525506
47177,0.0046920725
47178,0.0028682644
47179,0.0129490625
47180,0.009290883
47181,0.03375826
47182,0.016137883
47183,0.009928568
47184,0.0085047865
47185,0.0084446445
47186,0.024250653
47187,0.036668606
47188,0.008567426
47189,0.014973943
47190,0.01146871
47191,0.018165467
47192,0.007476302
47193,0.017740611
47194,0.015980778
47195,0.009948416
47196,0.007361842
47197,0.024690242
47198,0.013407179
47199,0.024639947
47200,0.021246862
47201,0.03287908
47202,0.00090581883
47203,0.002033192
47204,0.032080933
47205,0.018126022
47206,0.0406437
47207,0.013495127
47208,0.020599049
47209,0.027448857
47210,0.0065231235
47211,0.036779135
47212,0.014156519
47213,0.024559364
47214,0.016086482
47215,0.02446725
47216,0.04297855
47217,0.005557744
47218,0.03956323
47219,0.012548004
47220,0.009780254
47221,0.0110609345
47222,0.016241195
47223,0.06599284
47224,0.066541106
47225,0.01691064
47226,0.017417822
47227,0.013269043
47228,0.012969752
47229,0.0076019657
47230,0.01874871
47231,0.0049087587
47232,0.024112951
47233,0.0129490625
47234,0.0052390057
47235,0.014146062
47236,0.020648843
47237,0.0052298238
47238,0.024690242
47239,0.0028963028
47240,0.013245662
47241,0.027787197
47242,0.041474298
47243,0.016128346
47244,0.03205326
47245,0.030001948
47246,0.016128346
47247,0.008264313
47248,0.042154785
47249,0.03151599
47250,0.006847314
47251,0.02936335
47252,0.011501181
47253,0.049620382
47254,0.0015249018
47255,0.0366788
47256,0.027693212
47257,0.012329421
47258,0.024047889
47259,0.02925797
47260,0.023303984
47261,0.015078838
47262,0.020619987
47263,0.01736501
47264,0.021409255
47265,0.02053919
47266,0.009206773
47267,0.005050762
47268,0.012158626
47269,0.036779135
47270,0.02229491
47271,0.0035065426
47272,0.0207636
47273,0.006370763
47274,0.02148423
47275,0.027445765
47276,0.012129736
47277,0.033467274
47278,0.020672072
47279,0.06620327
47280,0.010566514
47281,0.014146062
47282,0.030452492
47283,0.039727427
47284,0.038708977
47285,0.027732972
47286,0.02684848
47287,0.002033192
47288,0.0074605057
47289,0.021586154
47290,0.036744706
47291,0.0056984457
47292,0.032582648
47293,0.018903418
47294,0.025487619
47295,0.05048005
47296,0.030611143
47297,0.005557744
47298,0.0024638448
47299,0.03805757
47300,0.022112144
47301,0.008949248
47302,0.024907539
47303,0.022112144
47304,0.008273609
47305,0.040826965
47306,0.010874647
47307,0.023303984
47308,0.009876288
47309,0.013751435
47310,0.047077794
47311,0.013458307
47312,0.005557744
47313,0.07234149
47314,0.006370763
47315,0.06987842
47316,0.020635737
47317,0.012486695
47318,0.036818296
47319,0.015860107
47320,0.010165041
47321,0.007660519
47322,0.2882174
47323,0.015485171
47324,0.026430897
47325,0.02988319
47326,0.014047564
47327,0.005552331
47328,0.0030098413
47329,0.0075520254
47330,0.009121619
47331,0.014894795
47332,0.0130392425
47333,0.010616764
47334,0.016854772
47335,0.042737626
47336,0.034680564
47337,0.04380887
47338,0.022330076
47339,0.0110609345
47340,0.026459828
47341,0.0010616189
47342,0.04175603
47343,0.01731475
47344,0.02528549
47345,0.042737626
47346,0.024690242
47347,0.02226591
47348,0.032080933
47349,0.0072453986
47350,0.005557744
47351,0.013495127
47352,0.03840689
47353,0.047240194
47354,0.009162971
47355,0.05170124
47356,0.005557744
47357,0.010918428
47358,0.029582083
47359,0.022530003
47360,0.027181257
47361,0.03666173
47362,0.14078368
47363,0.011181458
47364,0.01603676
47365,0.024471495
47366,0.0025645227
47367,0.0130392425
47368,0.007473493
47369,0.034713343
47370,0.011408681
47371,0.0014070295
47372,0.01691064
47373,0.026459828
47374,0.010210663
47375,0.017194565
47376,0.028407209
47377,0.02370144
47378,0.037285563
47379,0.011181458
47380,0.01737117
47381,0.0110645555
47382,0.0049087587
47383,0.07813808
47384,0.010700585
47385,0.0130392425
47386,0.050256465
47387,0.027213542
47388,0.034858845
47389,0.022112144
47390,0.045273863
47391,0.017871179
47392,0.009466579
47393,0.0087830685
47394,0.008753486
47395,0.011990364
47396,0.01835961
47397,0.010616764
47398,0.0187841
47399,0.015648233
47400,0.004910636
47401,0.012026786
47402,0.016107174
47403,0.015881272
47404,0.01691064
47405,0.0035394782
47406,0.018870221
47407,0.030452492
47408,0.03652379
47409,0.0065231235
47410,0.0384554
47411,0.004638908
47412,0.01117381
47413,0.0074605057
47414,0.0074128592
47415,0.0110609345
47416,0.0065093283
47417,0.009785101
47418,0.0384554
47419,0.010700585
47420,0.0024045568
47421,0.052052245
47422,0.018641258
47423,0.039307456
47424,0.025631152
47425,0.0040262644
47426,0.0051684566
47427,0.03321337
47428,0.010843062
47429,0.013790642
47430,0.021671714
47431,0.008113898
47432,0.05174298
47433,0.023865985
47434,0.006145983
47435,0.0065096365
47436,0.0141046
47437,0.012129736
47438,0.0040998925
47439,0.019333376
47440,0.009606471
47441,0.021246862
47442,0.008180668
47443,0.039089948
47444,0.03652379
47445,0.008753486
47446,0.016860107
47447,0.009466579
47448,0.015252144
47449,0.010747511
47450,0.0023722087
47451,0.021627432
47452,0.005719916
47453,0.015252144
47454,0.030452492
47455,0.0130392425
47456,0.025364691
47457,0.021719126
47458,0.0110609345
47459,0.0037133798
47460,0.020162597
47461,0.01691064
47462,0.022673821
47463,0.01691064
47464,0.005557744
47465,0.0037745812
47466,0.028721282
47467,0.016463209
47468,0.0130392425
47469,0.035519462
47470,0.0021439593
47471,0.03234337
47472,0.038424883
47473,0.0110609345
47474,0.009741692
47475,0.009290883
47476,0.01875554
47477,0.018567221
47478,0.011497961
47479,0.015860107
47480,0.0018586357
47481,0.0019949577
47482,0.014099899
47483,0.024639947
47484,0.009290883
47485,0.018641258
47486,0.032707866
47487,0.013609943
47488,0.02002228
47489,0.017049296
47490,0.01074781
47491,0.021701079
47492,0.033893723
47493,0.0026419708
47494,0.018108219
47495,0.012799921
47496,0.03270746
47497,0.01603676
47498,0.04174627
47499,0.009879641
47500,0.020952456
47501,0.0030098413
47502,0.04629946
47503,0.016107174
47504,0.0017692196
47505,0.042154785
47506,0.039557934
47507,0.01691064
47508,0.005557744
47509,0.020162597
47510,0.007207082
47511,0.0027432526
47512,0.0028682644
47513,0.017417822
47514,0.020732636
47515,0.046440184
47516,0.023636175
47517,0.017194565
47518,0.0022742255
47519,0.039630245
47520,0.030452492
47521,0.05304066
47522,0.0015662519
47523,0.032080933
47524,0.017204544
47525,0.015525506
47526,0.015215206
47527,0.014491235
47528,0.009498961
47529,0.028447174
47530,0.012026786
47531,0.018254481
47532,0.0023730157
47533,0.013416775
47534,0.033893723
47535,0.015252144
47536,0.0075520254
47537,0.023230108
47538,0.006370763
47539,0.040498555
47540,0.005557744
47541,0.006679908
47542,0.02239973
47543,0.02867057
47544,0.024746794
47545,0.009519032
47546,0.005557744
47547,0.02320924
47548,0.022112144
47549,0.05170124
47550,0.018023798
47551,0.022485318
47552,0.0027135296
47553,0.008126515
47554,0.0037938966
47555,0.01616438
47556,0.006437029
47557,0.027958237
47558,0.03682342
47559,0.008350031
47560,0.03577877
47561,0.005557744
47562,0.01597939
47563,0.007046849
47564,0.005719916
47565,0.0030579898
47566,0.13667093
47567,0.040488236
47568,0.044738274
47569,0.026459828
47570,0.048061155
47571,0.03468722
47572,0.009121619
47573,0.025175301
47574,0.021246862
47575,0.03843179
47576,0.0076940237
47577,0.027019799
47578,0.019855883
47579,0.008113898
47580,0.03327914
47581,0.022681104
47582,0.004915893
47583,0.003368064
47584,0.003368064
47585,0.023943089
47586,0.003170833
47587,0.004670373
47588,0.039376054
47589,0.006145983
47590,0.0016619524
47591,0.021246862
47592,0.14247587
47593,0.019529616
47594,0.022673821
47595,0.007661124
47596,0.006370763
47597,0.03780223
47598,0.017461078
47599,0.0050837738
47600,0.005557744
47601,0.001091055
47602,0.0129490625
47603,0.091045134
47604,0.026912423
47605,0.010519473
47606,0.01413227
47607,0.014099899
47608,0.016086482
47609,0.017314741
47610,0.01691064
47611,0.026643435
47612,0.037985016
47613,0.0023878273
47614,0.009290883
47615,0.005557744
47616,0.026459828
47617,0.0305655
47618,0.021701079
47619,0.0110609345
47620,0.0084446445
47621,0.012548004
47622,0.0046550063
47623,0.0014127715
47624,0.034713343
47625,0.040826965
47626,0.027036678
47627,0.0011733443
47628,0.024047889
47629,0.054920472
47630,0.014018165
47631,0.00812119
47632,0.015525506
47633,0.01905786
47634,0.012129736
47635,0.03401629
47636,0.0023878273
47637,0.066541106
47638,0.01413227
47639,0.018165467
47640,0.026459828
47641,0.0130392425
47642,0.021719126
47643,0.025880717
47644,0.013609943
47645,0.0164312
47646,0.011309579
47647,0.027030004
47648,0.006370763
47649,0.00812119
47650,0.020931557
47651,0.014146062
47652,0.23830861
47653,0.002158458
47654,0.01337374
47655,0.015252144
47656,0.01818704
47657,0.016086482
47658,0.1505493
47659,0.02538748
47660,0.014678468
47661,0.024907539
47662,0.0036222998
47663,0.0035801919
47664,0.01835961
47665,0.017194565
47666,0.025317982
47667,0.022646746
47668,0.03323815
47669,0.023197789
47670,0.024043946
47671,0.0030930925
47672,0.01976742
47673,0.022988735
47674,0.0034594247
47675,0.0130392425
47676,0.006370763
47677,0.0065096365
47678,0.037155394
47679,0.0024941973
47680,0.005719916
47681,0.017417822
47682,0.01654613
47683,0.0065093283
47684,0.028882412
47685,0.006402535
47686,0.00812119
47687,0.016499624
47688,0.004915893
47689,0.02053919
47690,0.017703457
47691,0.011800664
47692,0.031448323
47693,0.013416775
47694,0.007361842
47695,0.016958356
47696,0.112259716
47697,0.011207331
47698,0.0034222372
47699,0.0127149895
47700,0.0141046
47701,0.012804429
47702,0.024926051
47703,0.016107174
47704,0.015525506
47705,0.021246862
47706,0.011309579
47707,0.048061155
47708,0.017745556
47709,0.0034700474
47710,0.009928568
47711,0.014446719
47712,0.011854959
47713,0.009928568
47714,0.0065093283
47715,0.005719916
47716,0.02936335
47717,0.0512219
47718,0.014146062
47719,0.017864536
47720,0.016529432
47721,0.010210663
47722,0.10473639
47723,0.035447437
47724,0.021671714
47725,0.01979582
47726,0.022112144
47727,0.0130392425
47728,0.036818296
47729,0.017703457
47730,0.024690242
47731,0.023865985
47732,0.020931557
47733,0.012969752
47734,0.034343775
47735,0.009879641
47736,0.010811522
47737,0.03770361
47738,0.027383644
47739,0.0025939445
47740,0.019333376
47741,0.008113898
47742,0.02092822
47743,0.021107351
47744,0.01976742
47745,0.017133648
47746,0.017461078
47747,0.03956323
47748,0.030452492
47749,0.007473493
47750,0.0065093283
47751,0.01597939
47752,0.04831099
47753,0.03956323
47754,0.010331521
47755,0.013983699
47756,0.018641258
47757,0.021190692
47758,0.014099899
47759,0.002454981
47760,0.013495127
47761,0.013983699
47762,0.0018606413
47763,0.05170124
47764,0.1332923
47765,0.025631152
47766,0.0038635249
47767,0.023238905
47768,0.018617082
47769,0.040826965
47770,0.009873388
47771,0.005557744
47772,0.023943089
47773,0.14219669
47774,0.020931557
47775,0.04221838
47776,0.014247785
47777,0.0010932294
47778,0.0406437
47779,0.0050837738
47780,0.03646845
47781,0.0053238682
47782,0.016086482
47783,0.006125951
47784,0.01117381
47785,0.024047889
47786,0.009928568
47787,0.005557744
47788,0.009498961
47789,0.030750498
47790,0.012329421
47791,0.014894795
47792,0.038424883
47793,0.011309579
47794,0.018903418
47795,0.038871497
47796,0.020931557
47797,0.031318203
47798,0.004311739
47799,0.021671714
47800,0.005557744
47801,0.0035801919
47802,0.0072453986
47803,0.03051952
47804,0.005557744
47805,0.0010576275
47806,0.023303984
47807,0.015485171
47808,0.015485171
47809,0.018641258
47810,0.01683394
47811,0.03234337
47812,0.012799921
47813,0.0024798398
47814,0.03971253
47815,0.009466579
47816,0.028275518
47817,0.020931557
47818,0.015687443
47819,0.034858845
47820,0.035514273
47821,0.0317469
47822,0.012073795
47823,0.023052085
47824,0.012415638
47825,0.020949408
47826,0.015252144
47827,0.026459828
47828,0.05433368
47829,0.041211024
47830,0.03587632
47831,0.023230108
47832,0.019855883
47833,0.020619987
47834,0.03594111
47835,0.014684069
47836,0.04637728
47837,0.016137883
47838,0.034343775
47839,0.0013745478
47840,0.0031950348
47841,0.04831099
47842,0.016360834
47843,0.009332042
47844,0.0129490625
47845,0.005557744
47846,0.048368104
47847,0.025463225
47848,0.010308568
47849,0.014047564
47850,0.043868452
47851,0.027858593
47852,0.03327914
47853,0.024639947
47854,0.005557744
47855,0.027450163
47856,0.03646845
47857,0.01413227
47858,0.012969752
47859,0.072176106
47860,0.0071893143
47861,0.005042655
47862,0.01835961
47863,0.00379296
47864,0.013495127
47865,0.022112144
47866,0.017630039
47867,0.03805757
47868,0.02078218
47869,0.016360834
47870,0.04221838
47871,0.007473493
47872,0.0067259413
47873,0.002222637
47874,0.0026419708
47875,0.002454981
47876,0.0130392425
47877,0.017703457
47878,0.01273377
47879,0.026643435
47880,0.015596965
47881,0.017204544
47882,0.045322128
47883,0.016137883
47884,0.013362816
47885,0.004256939
47886,0.025463225
47887,0.018108219
47888,0.022988735
47889,0.026896695
47890,0.016128346
47891,0.005047497
47892,0.03234337
47893,0.036818296
47894,0.002605022
47895,0.007682749
47896,0.017745556
47897,0.019855883
47898,0.0129490625
47899,0.017252347
47900,0.05727622
47901,0.009741692
47902,0.023230108
47903,0.014099899
47904,0.023897026
47905,0.0065093283
47906,0.008350031
47907,0.009879641
47908,0.00651665
47909,0.02229491
47910,0.01966771
47911,0.016047388
47912,0.022126775
47913,0.009290883
47914,0.011545441
47915,0.03504682
47916,0.01694832
47917,0.01969891
47918,0.008113898
47919,0.03265604
47920,0.057041265
47921,0.044508915
47922,0.027693212
47923,0.00419861
47924,0.13667093
47925,0.032832313
47926,0.014522716
47927,0.026210744
47928,0.018112253
47929,0.018449865
47930,0.017013635
47931,0.047056787
47932,0.007960963
47933,0.023230108
47934,0.028592832
47935,0.005557744
47936,0.015107794
47937,0.035933714
47938,0.048368104
47939,0.008350031
47940,0.048494242
47941,0.017703457
47942,0.010651717
47943,0.010700585
47944,0.013583874
47945,0.05827279
47946,0.009450939
47947,0.0060068206
47948,0.01969891
47949,0.0056984457
47950,0.016107174
47951,0.0042367806
47952,0.016942037
47953,0.0453653
47954,0.012026786
47955,0.012548004
47956,0.012026786
47957,0.031270064
47958,0.003044393
47959,0.023303984
47960,0.0030579898
47961,0.016791716
47962,0.041211024
47963,0.007638728
47964,0.024559364
47965,0.038671076
47966,0.019333376
47967,0.033467274
47968,0.01910079
47969,0.014047564
47970,0.023403771
47971,0.0129490625
47972,0.0052228603
47973,0.032477736
47974,0.015359427
47975,0.0127149895
47976,0.01341716
47977,0.03778461
47978,0.0207636
47979,0.02229491
47980,0.014156519
47981,0.030845523
47982,0.006370763
47983,0.03652379
47984,0.01671046
47985,0.017703457
47986,0.010210663
47987,0.017461078
47988,0.014684069
47989,0.0045287996
47990,0.022608805
47991,0.018542754
47992,0.05421412
47993,0.026096122
47994,0.012622555
47995,0.0016245162
47996,0.023230108
47997,0.0084446445
47998,0.036429305
47999,0.0022837156
48000,0.0241439
48001,0.012799921
48002,0.008113898
48003,0.1237478
48004,0.017417822
48005,0.013245662
48006,0.00645298
48007,0.008569075
48008,0.016086482
48009,0.016086482
48010,0.022485318
48011,0.035647254
48012,0.008713859
48013,0.008113898
48014,0.026113095
48015,0.008337087
48016,0.002136696
48017,0.0110609345
48018,0.0110609345
48019,0.023757445
48020,0.022485318
48021,0.02226591
48022,0.036818296
48023,0.023230108
48024,0.042409282
48025,0.011436696
48026,0.018165467
48027,0.03652379
48028,0.0065096365
48029,0.015057989
48030,0.012804429
48031,0.015252144
48032,0.02239973
48033,0.013766797
48034,0.03409101
48035,0.02636633
48036,0.006583753
48037,0.018845527
48038,0.005557744
48039,0.022447988
48040,0.015525506
48041,0.0130392425
48042,0.016360834
48043,0.014894795
48044,0.031155782
48045,0.009741692
48046,0.024008622
48047,0.0110609345
48048,0.027450163
48049,0.0015618734
48050,0.0072453986
48051,0.023230108
48052,0.005719916
48053,0.008113898
48054,0.066541106
48055,0.03326173
48056,0.002454981
48057,0.03205326
48058,0.009466579
48059,0.026358986
48060,0.0065379515
48061,0.047515027
48062,0.01976742
48063,0.011448256
48064,0.008113898
48065,0.022485318
48066,0.00220226
48067,0.007960963
48068,0.0035319014
48069,0.077276126
48070,0.0065231235
48071,0.03646845
48072,0.01273377
48073,0.013983699
48074,0.002158458
48075,0.009139652
48076,0.013193189
48077,0.02138654
48078,0.089571595
48079,0.017454904
48080,0.01597939
48081,0.0209472
48082,0.03051952
48083,0.009162971
48084,0.020619987
48085,0.018040136
48086,0.025947021
48087,0.017703457
48088,0.025696177
48089,0.04831099
48090,0.01603676
48091,0.01976742
48092,0.05050773
48093,0.036818296
48094,0.0023295605
48095,0.010616764
48096,0.021719126
48097,0.0089696
48098,0.0014425019
48099,0.006370763
48100,0.017324788
48101,0.016137883
48102,0.011858948
48103,0.0011733443
48104,0.021246862
48105,0.012537333
48106,0.010747511
48107,0.039155368
48108,0.042459227
48109,0.012622555
48110,0.016086482
48111,0.018108219
48112,0.024471495
48113,0.0019827357
48114,0.04485625
48115,0.012773978
48116,0.054231543
48117,0.023303984
48118,0.009000021
48119,0.01654613
48120,0.02370144
48121,0.007473493
48122,0.01835961
48123,0.017854976
48124,0.00419861
48125,0.009741692
48126,0.033330947
48127,0.0207636
48128,0.004910636
48129,0.039331764
48130,0.0019378555
48131,0.07717273
48132,0.07794534
48133,0.024869304
48134,0.015881272
48135,0.0065096365
48136,0.01413227
48137,0.0110609345
48138,0.04221838
48139,0.027958237
48140,0.024047889
48141,0.0053676525
48142,0.03652379
48143,0.022210367
48144,0.007476302
48145,0.01912983
48146,0.0067591597
48147,0.012622555
48148,0.002454981
48149,0.058012318
48150,0.0130392425
48151,0.008017915
48152,0.006683452
48153,0.030452492
48154,0.0023775978
48155,0.02988319
48156,0.016107174
48157,0.022695249
48158,0.034713343
48159,0.0047156983
48160,0.010700585
48161,0.0127149895
48162,0.031244086
48163,0.035519462
48164,0.009928568
48165,0.018433336
48166,0.020165792
48167,0.0021636938
48168,0.03560801
48169,0.011644276
48170,0.0052298238
48171,0.022330076
48172,0.02229491
48173,0.0059153545
48174,0.011309579
48175,0.030815292
48176,0.015252144
48177,0.005557744
48178,0.0035319014
48179,0.010651717
48180,0.017204544
48181,0.016086482
48182,0.042334456
48183,0.0017678257
48184,0.010874647
48185,0.002870906
48186,0.024604224
48187,0.004910636
48188,0.009466579
48189,0.017703457
48190,0.01691064
48191,0.012233264
48192,0.012696566
48193,0.011028076
48194,0.012548004
48195,0.028547589
