target,prediction
1.0,0.99997437
1.0,0.99760324
1.0,0.9999958
1.0,0.99999964
1.0,0.999997
1.0,0.9999827
1.0,0.9944239
1.0,0.99999666
1.0,1.0
1.0,0.9999964
1.0,1.0
1.0,0.9999982
1.0,1.0
1.0,0.9991447
1.0,0.9999933
1.0,0.9988452
1.0,1.0
1.0,0.9999311
1.0,0.9665619
1.0,1.0
1.0,1.0
1.0,0.9999783
1.0,0.99922
1.0,1.0
1.0,0.3606048
1.0,0.99999964
1.0,0.9999993
1.0,0.99999
1.0,0.99999905
1.0,0.9999683
1.0,0.9526418
1.0,0.9999999
1.0,0.9999987
1.0,0.9999999
1.0,0.9999951
1.0,0.9999882
1.0,0.9999995
1.0,1.0
1.0,0.99999976
1.0,0.9999782
1.0,0.9999993
1.0,1.0
1.0,0.9999167
1.0,0.9999981
1.0,1.0
1.0,0.9999995
1.0,0.99981254
1.0,0.99839145
1.0,0.9999248
1.0,1.0
1.0,0.9999933
1.0,0.9999988
1.0,0.99980074
1.0,1.0
1.0,0.9998456
1.0,0.99500376
1.0,0.9999268
1.0,1.0
1.0,0.93692905
1.0,0.9999361
1.0,0.99999547
1.0,0.99999666
1.0,0.99990845
1.0,0.999853
1.0,0.9896129
1.0,0.999998
1.0,0.9999118
1.0,1.0
1.0,0.99996436
1.0,0.99999857
1.0,0.964505
1.0,0.9999933
1.0,0.99999964
1.0,0.9999802
1.0,0.99999523
1.0,0.9999987
1.0,0.99999535
1.0,0.9999881
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.99999964
1.0,0.8662582
1.0,0.9999931
1.0,1.0
1.0,0.9999999
1.0,0.99999547
1.0,1.0
1.0,0.9957211
1.0,0.99999785
1.0,0.9999999
1.0,0.9999999
1.0,0.97200125
1.0,0.99999654
1.0,0.99972445
1.0,0.9999174
1.0,0.99999917
1.0,0.93686724
1.0,0.93689317
1.0,0.91794896
1.0,1.0
1.0,1.0
1.0,0.9898241
1.0,0.9999995
1.0,0.9999999
1.0,0.99998975
1.0,0.9998596
1.0,0.99999833
1.0,0.9999999
1.0,0.9999999
1.0,0.99999785
1.0,1.0
1.0,0.9999999
1.0,0.99999964
1.0,0.99999845
1.0,0.999995
1.0,0.95370066
1.0,0.99999833
1.0,0.999995
1.0,0.9948754
1.0,0.99240065
1.0,0.39503753
1.0,0.9999981
1.0,0.8129472
1.0,0.9999999
1.0,0.9965042
1.0,0.99999
1.0,1.0
1.0,0.9999999
1.0,0.99999976
1.0,1.0
1.0,0.12273499
1.0,0.99999213
1.0,0.9999918
1.0,0.9997824
1.0,0.99999964
1.0,0.9883233
1.0,0.99987304
1.0,0.9999988
1.0,1.0
1.0,0.99999964
1.0,0.9993593
1.0,0.9992699
1.0,1.0
1.0,1.0
1.0,0.99999404
1.0,1.0
1.0,0.9999423
1.0,0.99997544
1.0,0.9999583
1.0,0.99998116
1.0,1.0
1.0,0.18760489
1.0,0.9999999
1.0,0.99999964
1.0,0.9999896
1.0,0.9939984
1.0,1.0
1.0,0.99999976
1.0,0.999972
1.0,0.9999677
1.0,0.9978604
1.0,0.9999893
1.0,0.99995863
1.0,1.0
1.0,1.0
1.0,0.9999585
1.0,1.0
1.0,0.99999976
1.0,1.0
1.0,0.9999987
1.0,0.99999845
1.0,0.63057035
1.0,0.94019204
1.0,1.0
1.0,0.99982965
1.0,1.0
1.0,0.9999987
1.0,0.9999999
1.0,0.9999827
1.0,0.9999995
1.0,1.0
1.0,1.0
1.0,0.96046454
1.0,0.99985814
1.0,0.99380964
1.0,1.0
1.0,1.0
1.0,0.9999958
1.0,0.9999794
1.0,0.9981104
1.0,0.9538583
1.0,0.9698629
1.0,0.9999981
1.0,0.9999467
1.0,0.9986694
1.0,0.95418406
1.0,0.99991953
1.0,0.99999976
1.0,0.9998698
1.0,0.9999999
1.0,0.99999714
1.0,0.99992883
1.0,0.9992317
1.0,0.99999905
1.0,0.9999933
1.0,0.49210748
1.0,0.99999905
1.0,0.9068752
1.0,1.0
1.0,0.9999999
1.0,0.99999595
1.0,1.0
1.0,0.99999666
1.0,0.99997914
1.0,0.9999769
1.0,0.9974827
1.0,0.9999393
1.0,0.99999607
1.0,0.9999912
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
1.0,0.99999976
1.0,0.99998724
1.0,0.99999964
1.0,1.0
1.0,1.0
1.0,0.7388485
1.0,0.99999166
1.0,0.99993896
1.0,1.0
1.0,1.0
1.0,0.99999785
1.0,1.0
1.0,1.0
1.0,0.9999994
1.0,0.99998856
1.0,0.99999857
1.0,0.9999976
1.0,0.99999416
1.0,0.9999993
1.0,0.9999982
1.0,1.0
1.0,0.9999989
1.0,1.0
1.0,1.0
1.0,0.99999654
1.0,0.9999999
1.0,1.0
1.0,0.9998994
1.0,0.933204
1.0,1.0
1.0,0.9996499
1.0,1.0
1.0,0.9999989
1.0,0.99999785
1.0,0.9999423
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.99999833
1.0,0.9999974
1.0,0.99999976
1.0,0.9999999
1.0,1.0
1.0,0.99705005
1.0,0.99999976
1.0,0.9999999
1.0,0.99998546
1.0,0.99999976
1.0,0.9999397
1.0,0.9997634
1.0,0.99997437
1.0,1.0
1.0,0.99909246
1.0,0.9999999
1.0,0.99998593
1.0,1.0
1.0,0.99999905
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999987
1.0,0.9999839
1.0,0.99990726
1.0,0.99999154
1.0,0.9999201
1.0,0.9999999
1.0,0.9695546
1.0,0.99887794
1.0,0.9999999
1.0,0.99806374
1.0,0.9999974
1.0,0.9999999
1.0,0.99993396
1.0,0.9999845
1.0,0.9999994
1.0,0.9999999
1.0,0.9999999
1.0,0.99999344
1.0,1.0
1.0,1.0
1.0,0.9999993
1.0,0.9982584
1.0,0.9999999
1.0,0.9999999
1.0,0.9999994
1.0,0.99992704
1.0,0.9999964
1.0,0.59679085
1.0,0.9988399
1.0,0.99999964
1.0,0.9999167
1.0,0.99978083
1.0,0.99967873
1.0,0.99987006
1.0,0.9996099
1.0,0.9998708
1.0,0.99998724
1.0,0.99985814
1.0,0.9866332
1.0,0.9999583
1.0,0.9996513
1.0,0.99992037
1.0,0.9999999
1.0,0.9998722
1.0,0.99998903
1.0,1.0
1.0,0.99990094
1.0,0.9992545
1.0,0.9090237
1.0,0.9999993
1.0,0.9999969
1.0,0.999941
1.0,0.99999917
1.0,0.9984285
1.0,0.18678753
1.0,0.99999976
1.0,1.0
1.0,0.99999595
1.0,0.99999964
1.0,0.9999577
1.0,0.9999939
1.0,0.9999999
1.0,0.9822281
1.0,0.97780985
1.0,0.9999579
1.0,0.9998548
1.0,0.99999213
1.0,0.9999999
1.0,0.9999995
1.0,1.0
1.0,0.9976012
1.0,0.99995387
1.0,0.99999523
1.0,0.99999785
1.0,1.0
1.0,0.9999989
1.0,1.0
1.0,0.99996793
1.0,1.0
1.0,0.8880227
1.0,1.0
1.0,0.9999968
1.0,0.9978283
1.0,0.9999838
1.0,0.999992
1.0,0.9999994
1.0,0.99993765
1.0,0.99992085
1.0,0.99997926
1.0,0.9999802
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999944
1.0,0.99999917
1.0,0.99999976
1.0,0.99999726
1.0,0.9311735
1.0,0.99999857
1.0,1.0
1.0,0.9989568
1.0,0.9999999
1.0,0.99999976
1.0,0.9995134
1.0,0.99999774
1.0,0.99998975
1.0,0.999967
1.0,0.99999917
1.0,0.99976534
1.0,0.9999993
1.0,0.99961424
1.0,0.9999932
1.0,1.0
1.0,0.9999988
1.0,0.9999999
1.0,0.9999999
1.0,0.9999987
1.0,0.9995577
1.0,1.0
1.0,1.0
1.0,0.99999785
1.0,1.0
1.0,0.9993249
1.0,1.0
1.0,0.99999976
1.0,0.9999708
1.0,0.999992
1.0,0.99734795
1.0,0.9997179
1.0,0.9999925
1.0,0.9999962
1.0,0.99985397
1.0,1.0
1.0,0.99987066
1.0,0.9999889
1.0,0.9999925
1.0,0.9997781
1.0,0.99999976
1.0,0.99999607
1.0,1.0
1.0,1.0
1.0,0.99999964
1.0,0.9999987
1.0,0.7162715
1.0,0.61030394
1.0,1.0
1.0,1.0
1.0,0.99996173
1.0,0.9999964
1.0,0.9999896
1.0,0.99999905
1.0,0.9999763
1.0,0.9999982
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999989
1.0,0.9999856
1.0,0.9637112
1.0,0.99999404
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9995301
1.0,1.0
1.0,0.9999988
1.0,0.9999999
1.0,0.6568691
1.0,0.9999676
1.0,0.9999999
1.0,0.9998363
1.0,0.99099076
1.0,0.9996221
1.0,0.9999795
1.0,0.99930644
1.0,0.99815625
1.0,1.0
1.0,0.9960731
1.0,0.12026991
1.0,0.99987817
1.0,0.9999999
1.0,0.9998266
1.0,0.99998343
1.0,0.99999976
1.0,0.9999999
1.0,0.9994497
1.0,0.99999964
1.0,0.99999964
1.0,0.99999964
1.0,1.0
1.0,0.9999995
1.0,0.99994695
1.0,0.98543763
1.0,0.9996325
1.0,0.99999225
1.0,0.99999976
1.0,0.99999976
1.0,0.9999999
1.0,0.9999999
1.0,0.9999542
1.0,0.99991655
1.0,1.0
1.0,1.0
1.0,0.9872103
1.0,0.9999635
1.0,0.99999976
1.0,0.9999999
1.0,0.99999964
1.0,0.99995375
1.0,0.99856156
1.0,0.9999968
1.0,1.0
1.0,0.9999918
1.0,1.0
1.0,0.9998927
1.0,0.99936527
1.0,1.0
1.0,0.9999981
1.0,0.9998369
1.0,1.0
1.0,0.9998889
1.0,0.9999788
1.0,0.15085275
1.0,0.9999825
1.0,0.99990916
1.0,0.9995078
1.0,0.9999343
1.0,0.9999033
1.0,0.999881
1.0,0.9999989
1.0,0.994232
1.0,0.9999982
1.0,0.98739386
1.0,0.9993678
1.0,0.9999994
1.0,0.99942386
1.0,1.0
1.0,1.0
1.0,0.9999964
1.0,0.99999714
1.0,0.99986124
1.0,0.99999976
1.0,1.0
1.0,0.9999882
1.0,0.99999475
1.0,0.9999989
1.0,0.9999981
1.0,0.99999976
1.0,1.0
1.0,0.9999988
1.0,0.99999964
1.0,0.9999999
1.0,0.9970011
1.0,0.9999999
1.0,1.0
1.0,0.99996746
1.0,1.0
1.0,0.99996316
1.0,0.9999995
1.0,0.9999932
1.0,0.9523375
1.0,0.9889044
1.0,0.99392277
1.0,0.9999869
1.0,0.9999349
1.0,0.9999808
1.0,0.99987495
1.0,0.99998367
1.0,1.0
1.0,0.9998455
1.0,0.9999995
1.0,0.91817415
1.0,0.99999714
1.0,0.9996995
1.0,0.9999913
1.0,0.9987453
1.0,0.99999285
1.0,0.9999999
1.0,0.99999905
1.0,0.99999166
1.0,0.9999987
1.0,0.99999726
1.0,1.0
1.0,0.9999839
1.0,0.9999999
1.0,0.999998
1.0,0.99992144
1.0,0.99999917
1.0,0.98269963
1.0,1.0
1.0,0.9888071
1.0,0.99999976
1.0,0.9999391
1.0,0.999977
1.0,0.017644223
1.0,0.9999881
1.0,0.996378
1.0,0.99666375
1.0,0.9114046
1.0,0.9980976
1.0,0.99832696
1.0,1.0
1.0,0.9999876
1.0,1.0
1.0,1.0
1.0,0.9999988
1.0,0.9935427
1.0,0.9997247
1.0,0.9999999
1.0,0.9907415
1.0,0.99792296
1.0,0.9999999
1.0,0.95971406
1.0,0.99999905
1.0,0.99999523
1.0,1.0
1.0,1.0
1.0,0.99994576
1.0,0.9999999
1.0,0.99996245
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.99999964
1.0,1.0
1.0,0.9999846
1.0,0.99583286
1.0,0.9999999
1.0,0.9999987
1.0,0.9996158
1.0,0.99983716
1.0,0.9999993
1.0,0.9999906
1.0,0.9999999
1.0,0.99999976
1.0,0.99999976
1.0,1.0
1.0,0.96516275
1.0,0.9999876
1.0,0.9999716
1.0,0.9999957
1.0,0.9999994
1.0,0.9999819
1.0,0.99999976
1.0,0.99975115
1.0,0.9999906
1.0,1.0
1.0,0.9999995
1.0,0.99999976
1.0,1.0
1.0,0.9999845
1.0,0.62386006
1.0,0.966113
1.0,0.9999641
1.0,0.9999405
1.0,0.99999297
1.0,0.99992466
1.0,0.9999925
1.0,0.9999999
1.0,0.99999964
1.0,0.99953735
1.0,0.9998548
1.0,0.99999976
1.0,0.9999994
1.0,0.9999988
1.0,0.9999999
1.0,1.0
1.0,0.99999976
1.0,0.9999813
1.0,0.9999993
1.0,1.0
1.0,0.99998736
1.0,0.79349715
1.0,0.99999964
1.0,0.9999982
1.0,1.0
1.0,0.9998067
1.0,0.99999905
1.0,0.99025446
1.0,1.0
1.0,1.0
1.0,0.99999404
1.0,0.9999995
1.0,0.9997626
1.0,0.9999968
1.0,0.9999981
1.0,0.9999999
1.0,0.9999999
1.0,0.9999995
1.0,1.0
1.0,1.0
1.0,0.9999931
1.0,0.9999999
1.0,0.99988484
1.0,0.9991406
1.0,0.99994767
1.0,0.99999905
1.0,0.999624
1.0,0.96201265
1.0,1.0
1.0,1.0
1.0,0.99609584
1.0,1.0
1.0,1.0
1.0,0.9996288
1.0,0.99999857
1.0,1.0
1.0,1.0
1.0,0.999984
1.0,0.99523735
1.0,1.0
1.0,0.9990722
1.0,0.99999964
1.0,0.9999999
1.0,1.0
1.0,0.99999976
1.0,0.999964
1.0,0.999962
1.0,0.99884284
1.0,0.99999714
1.0,0.9999989
1.0,0.9999982
1.0,0.9999831
1.0,0.9999901
1.0,1.0
1.0,0.99999964
1.0,0.99999475
1.0,0.9999987
1.0,0.9971892
1.0,0.9892091
1.0,1.0
1.0,0.9957579
1.0,0.99993277
1.0,0.9383682
1.0,0.99999976
1.0,0.5905677
1.0,0.9912737
1.0,1.0
1.0,1.0
1.0,0.99994504
1.0,0.99999964
1.0,0.99999595
1.0,0.9960836
1.0,0.999998
1.0,0.9999995
1.0,0.999997
1.0,0.998458
1.0,0.99991405
1.0,0.99999976
1.0,0.99998486
1.0,0.9999937
1.0,0.99999857
1.0,0.99999964
1.0,0.99999976
1.0,0.9999981
1.0,1.0
1.0,0.9999523
1.0,0.9999999
1.0,0.9998247
1.0,0.9999702
1.0,0.99999917
1.0,1.0
1.0,0.9997142
1.0,0.99991715
1.0,0.9999958
1.0,0.99998784
1.0,0.99892956
1.0,0.9999993
1.0,0.9999999
1.0,0.99999833
1.0,0.9985102
1.0,0.9825012
1.0,1.0
1.0,1.0
1.0,0.99998367
1.0,0.9999901
1.0,0.99905795
1.0,0.9999962
1.0,1.0
1.0,0.9999963
1.0,0.9996146
1.0,0.99995685
1.0,0.9999877
1.0,0.99999833
1.0,0.99999726
1.0,0.99847144
1.0,1.0
1.0,0.9987908
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.99999774
1.0,0.99999964
1.0,0.99999976
1.0,0.9999639
1.0,0.9999876
1.0,0.9999993
1.0,0.9989778
1.0,0.99999714
1.0,0.99999774
1.0,1.0
1.0,0.99999976
1.0,0.9999993
1.0,0.99998295
1.0,0.9967616
1.0,1.0
1.0,0.99997294
1.0,0.9982298
1.0,0.999984
1.0,0.99964046
1.0,0.9999994
1.0,0.99999285
1.0,1.0
1.0,0.9999988
1.0,0.99999964
1.0,1.0
1.0,1.0
1.0,0.9999974
1.0,0.9999039
1.0,1.0
1.0,0.99999976
1.0,0.99999905
1.0,1.0
1.0,0.95357037
1.0,0.9999999
1.0,0.9999865
1.0,0.9999529
1.0,0.99981314
1.0,0.99999654
1.0,0.99849796
1.0,1.0
1.0,0.9999989
1.0,0.9999962
1.0,0.99999976
1.0,0.99946064
1.0,0.99999917
1.0,1.0
1.0,0.9932266
1.0,0.99997044
1.0,0.9986545
1.0,1.0
1.0,0.99990535
1.0,0.99998343
1.0,1.0
1.0,0.99999964
1.0,0.9923286
1.0,0.9999999
1.0,0.9999993
1.0,0.99999714
1.0,1.0
1.0,1.0
1.0,0.99998486
1.0,0.9999999
1.0,0.9999646
1.0,0.9999653
1.0,0.9999366
1.0,0.99998844
1.0,0.9999901
1.0,0.99999917
1.0,0.9989825
1.0,0.9999988
1.0,0.99999905
1.0,0.97399974
1.0,0.9999993
1.0,0.9999999
1.0,0.99987197
1.0,0.9999901
1.0,0.9999999
1.0,0.9999994
1.0,0.9999981
1.0,0.9520636
1.0,0.9999995
1.0,0.99996066
1.0,0.77148616
1.0,1.0
1.0,0.99999845
1.0,0.99999976
1.0,0.99999607
1.0,0.9999989
1.0,0.9999999
1.0,1.0
1.0,0.9999999
1.0,0.9999856
1.0,0.9999943
1.0,0.9999827
1.0,1.0
1.0,0.9999974
1.0,0.9996915
1.0,0.9998348
1.0,0.99999964
1.0,1.0
1.0,0.98009056
1.0,0.9999995
1.0,0.9999999
1.0,0.99999976
1.0,0.9999999
1.0,0.9999527
1.0,0.9999999
1.0,0.9999213
1.0,0.6580782
1.0,0.9999999
1.0,0.99999976
1.0,0.9997843
1.0,0.98670226
1.0,0.99994695
1.0,0.99995625
1.0,0.99406743
1.0,0.9999999
1.0,0.9999999
1.0,0.9999902
1.0,0.999992
1.0,0.99998
1.0,0.9999566
1.0,0.9999709
1.0,0.9999989
1.0,0.99999595
1.0,0.9999999
1.0,0.9999969
1.0,0.9986872
1.0,0.97216886
1.0,0.99998677
1.0,0.99954885
1.0,0.9999987
1.0,0.99999356
1.0,0.9991685
1.0,0.999984
1.0,0.82723624
1.0,0.9999982
1.0,0.9999999
1.0,0.9993222
1.0,0.99999917
1.0,0.9999989
1.0,0.9990351
1.0,1.0
1.0,1.0
1.0,0.999972
1.0,0.99946016
1.0,0.99999964
1.0,0.99999976
1.0,0.9999279
1.0,0.998949
1.0,0.9999877
1.0,0.9995608
1.0,0.9187521
1.0,0.99992347
1.0,0.99992776
1.0,0.99999833
1.0,0.9999975
1.0,0.9999995
1.0,1.0
1.0,0.99999976
1.0,0.9970036
1.0,0.837964
1.0,0.9999976
1.0,1.0
1.0,0.99850035
1.0,1.0
1.0,0.9999974
1.0,1.0
1.0,0.9982799
1.0,0.99999046
1.0,0.99999976
1.0,0.95653826
1.0,0.99999046
1.0,0.906544
1.0,0.9997769
1.0,0.99747187
1.0,1.0
1.0,0.999995
1.0,1.0
1.0,0.9999825
1.0,0.9992398
1.0,0.99999833
1.0,0.99990773
1.0,0.9933781
1.0,0.9998529
1.0,1.0
1.0,0.9999999
1.0,0.9999969
1.0,0.8778382
1.0,0.99981374
1.0,0.9996526
1.0,0.93540186
1.0,1.0
1.0,0.98535514
1.0,1.0
1.0,0.9999999
1.0,1.0
1.0,1.0
1.0,0.9736737
1.0,0.9978796
1.0,1.0
1.0,0.9999677
1.0,0.9999964
1.0,0.9999875
1.0,0.9999994
1.0,0.9999999
1.0,0.9999995
1.0,1.0
1.0,1.0
1.0,0.9991781
1.0,0.9999999
1.0,0.9999925
1.0,0.99999833
1.0,0.9999087
1.0,0.9999988
1.0,0.999746
1.0,0.9999821
1.0,0.99682534
1.0,0.9999988
1.0,0.99995077
1.0,0.9973406
1.0,0.96034884
1.0,0.98665476
1.0,1.0
1.0,0.9999968
1.0,0.94232774
1.0,0.99999404
1.0,0.9999994
1.0,0.9999558
1.0,0.99999964
1.0,1.0
1.0,0.998454
1.0,0.99999964
1.0,0.9999994
1.0,0.9999995
1.0,1.0
1.0,0.99963546
1.0,0.99980265
1.0,0.9039046
1.0,0.99999106
1.0,0.99926716
1.0,0.9458671
1.0,0.9999988
1.0,0.99992883
1.0,0.8430858
1.0,0.9999893
1.0,0.99999976
1.0,0.98810625
1.0,0.99996555
1.0,0.9998841
1.0,1.0
1.0,0.99999666
1.0,1.0
1.0,0.99994516
1.0,0.9999999
1.0,0.9992275
1.0,0.9999994
1.0,0.9999951
1.0,0.9999968
1.0,0.99996793
1.0,0.9909114
1.0,0.71411663
1.0,0.99999535
1.0,0.99993074
1.0,0.9999994
1.0,0.9999981
1.0,1.0
1.0,1.0
1.0,0.7482228
1.0,0.9999846
1.0,0.99995005
1.0,1.0
1.0,0.9995152
1.0,0.9939626
1.0,0.9999999
1.0,0.99999857
1.0,0.9999993
1.0,1.0
1.0,0.99999976
1.0,0.99974364
1.0,0.99999344
1.0,0.999998
1.0,0.9999937
1.0,0.9999993
1.0,1.0
1.0,0.99999726
1.0,0.9954776
1.0,0.999998
1.0,0.99999917
1.0,1.0
1.0,1.0
1.0,0.98726976
1.0,0.9999975
1.0,0.99992895
1.0,1.0
1.0,0.99594396
1.0,0.99145997
1.0,0.9999993
1.0,0.99999976
1.0,0.99999917
1.0,0.99999857
1.0,0.9999813
1.0,0.9999944
1.0,0.9994673
1.0,0.99999857
1.0,0.99999976
1.0,0.9999987
1.0,0.9999994
1.0,1.0
1.0,0.9998313
1.0,0.9999931
1.0,1.0
1.0,0.9999995
1.0,0.99999917
1.0,0.9999939
1.0,0.9293916
1.0,0.9999995
1.0,0.999928
1.0,0.99997866
1.0,0.99999976
1.0,0.9995988
1.0,1.0
1.0,0.99999654
1.0,0.9999938
1.0,0.99998856
1.0,0.9998764
1.0,0.9999732
1.0,0.99999917
1.0,0.99997234
1.0,0.9999999
1.0,0.9999813
1.0,0.9999957
1.0,0.99950624
1.0,0.99999976
1.0,1.0
1.0,1.0
1.0,0.99964595
1.0,0.9999999
1.0,0.99976116
1.0,0.22510263
1.0,0.99983275
1.0,0.99865615
1.0,0.9999485
1.0,1.0
1.0,0.99979466
1.0,0.9999883
1.0,0.9999728
1.0,0.99996865
1.0,0.99999964
1.0,0.99994016
1.0,1.0
1.0,0.9981572
1.0,0.99989974
1.0,0.9999957
1.0,0.9999989
1.0,1.0
1.0,0.99999964
1.0,0.9999999
1.0,0.80274177
1.0,0.9999995
1.0,1.0
1.0,0.99961853
1.0,0.99983835
1.0,0.99997056
1.0,1.0
1.0,0.99999976
1.0,0.9999999
1.0,0.99713045
1.0,1.0
1.0,0.9962592
1.0,0.9997814
1.0,1.0
1.0,0.99999344
1.0,0.99999607
1.0,0.99993706
1.0,1.0
1.0,0.9986486
1.0,0.9999726
1.0,0.99999833
1.0,1.0
1.0,0.9999523
1.0,0.9995016
1.0,0.9999478
1.0,0.9999989
1.0,0.9999962
1.0,0.9997223
1.0,0.9999982
1.0,0.9999989
1.0,0.9999924
1.0,0.99471825
1.0,0.9998921
1.0,0.99999416
1.0,0.9999237
1.0,0.99815816
1.0,0.9999988
1.0,1.0
1.0,0.9999981
1.0,1.0
1.0,1.0
1.0,0.9999956
1.0,0.999998
1.0,0.9994197
1.0,0.98406255
1.0,0.9999976
1.0,0.9999999
1.0,0.999926
1.0,0.99999535
1.0,1.0
1.0,0.9999969
1.0,0.9995307
1.0,1.0
1.0,1.0
1.0,0.9999999
1.0,1.0
1.0,1.0
1.0,0.9999809
1.0,0.99295926
1.0,0.8771299
1.0,0.9993344
1.0,0.9999994
1.0,0.9999988
1.0,1.0
1.0,0.99974054
1.0,0.9999926
1.0,0.9739754
1.0,0.94871175
1.0,0.9999999
1.0,0.9990049
1.0,0.99997413
1.0,0.9999993
1.0,0.9999999
1.0,0.99990237
1.0,0.99999666
1.0,1.0
1.0,0.99991727
1.0,1.0
1.0,0.99928856
1.0,0.9999949
1.0,1.0
1.0,0.99999976
1.0,0.921263
1.0,0.9971757
1.0,0.99622405
1.0,0.9999987
1.0,0.9826712
1.0,0.9999989
1.0,0.9971807
1.0,0.99999964
1.0,0.4844927
1.0,1.0
1.0,0.9999635
1.0,0.99879444
1.0,0.9999993
1.0,0.9999864
1.0,0.9999993
1.0,0.99999976
1.0,1.0
1.0,0.9991062
1.0,0.9999999
1.0,0.99980277
1.0,0.99999726
1.0,1.0
1.0,0.9999963
1.0,0.25842777
1.0,0.9999763
1.0,0.9999987
1.0,0.9999125
1.0,1.0
1.0,0.99932146
1.0,0.9999764
1.0,1.0
1.0,0.9999989
1.0,1.0
1.0,0.9999168
1.0,0.9474374
1.0,0.9999559
1.0,0.9999994
1.0,0.9999995
1.0,0.8482126
1.0,1.0
1.0,0.9999722
1.0,0.9999918
1.0,0.9991026
1.0,1.0
1.0,0.9999999
1.0,1.0
1.0,0.9999989
1.0,0.9999989
1.0,0.9999976
1.0,0.9999999
1.0,0.9999832
1.0,0.9999999
1.0,0.99999845
1.0,1.0
1.0,1.0
1.0,0.99999726
1.0,0.99999964
1.0,0.99997723
1.0,0.9999976
1.0,1.0
1.0,0.9745258
1.0,0.9999975
1.0,1.0
1.0,1.0
1.0,0.9996271
1.0,0.999998
1.0,0.99999833
1.0,0.99998474
1.0,0.99942434
1.0,1.0
1.0,0.9626238
1.0,0.9998921
1.0,0.9999999
1.0,0.9999999
1.0,0.9998863
1.0,1.0
1.0,1.0
1.0,0.99984884
1.0,0.9999746
1.0,0.99999976
1.0,0.9999906
1.0,0.19272609
1.0,0.9999999
1.0,0.99999607
1.0,0.99999607
1.0,0.99999535
1.0,0.99999785
1.0,0.99999845
1.0,0.9999572
1.0,0.9770095
1.0,0.99998057
1.0,1.0
1.0,1.0
1.0,0.9999362
1.0,0.9999974
1.0,0.99974006
1.0,0.99999845
1.0,0.99251586
1.0,0.99999964
1.0,0.9999467
1.0,0.9611003
1.0,0.9999995
1.0,0.9993849
1.0,0.9999994
1.0,0.9992372
1.0,0.9991602
1.0,0.99999976
1.0,0.9999795
1.0,1.0
1.0,0.9903694
1.0,1.0
1.0,0.99999726
1.0,0.99823356
1.0,0.9998567
1.0,0.99999
1.0,0.9992398
1.0,1.0
1.0,0.9999951
1.0,0.99999547
1.0,0.99999964
1.0,0.9993635
1.0,0.9999682
1.0,0.99989045
1.0,0.9999995
1.0,1.0
1.0,0.99998903
1.0,1.0
1.0,0.99982315
1.0,1.0
1.0,0.99997926
1.0,0.9999485
1.0,0.9999895
1.0,1.0
1.0,0.99999475
1.0,0.9999238
1.0,0.9943327
1.0,0.9999912
1.0,0.99999976
1.0,0.99996257
1.0,1.0
1.0,1.0
1.0,0.9998456
1.0,0.45028496
1.0,1.0
1.0,0.9999999
1.0,0.5276613
1.0,0.99997234
1.0,0.9962478
1.0,0.9999418
1.0,0.97655505
1.0,0.99999964
1.0,0.9999976
1.0,0.99993896
1.0,1.0
1.0,0.9999888
1.0,0.9999999
1.0,0.92560977
1.0,0.9999951
1.0,0.9991278
1.0,0.99999917
1.0,1.0
1.0,0.9999846
1.0,0.9770229
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999175
1.0,0.99999356
1.0,0.99923
1.0,0.85710603
1.0,1.0
1.0,0.9995869
1.0,0.99999714
1.0,0.9999999
1.0,0.9999924
1.0,0.99999726
1.0,0.99923
1.0,0.9999994
1.0,0.9999784
1.0,0.9999999
1.0,0.9999999
1.0,0.99999976
1.0,0.9999938
1.0,0.99965096
1.0,0.9999975
1.0,0.9999999
1.0,0.99405104
1.0,0.99381316
1.0,0.99997747
1.0,0.9999906
1.0,0.99999976
1.0,0.9968997
1.0,0.99986744
1.0,1.0
1.0,0.9999995
1.0,0.9999118
1.0,0.9999999
1.0,1.0
1.0,0.9999912
1.0,0.99944454
1.0,0.99925596
1.0,0.999979
1.0,0.99999964
1.0,0.9999851
1.0,0.99999845
1.0,0.99999964
1.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999999
1.0,0.99999976
1.0,1.0
1.0,0.99999714
1.0,0.99999857
1.0,0.9999751
1.0,0.99999964
1.0,0.99999523
1.0,0.99999404
1.0,0.99100304
1.0,1.0
1.0,0.99999416
1.0,0.9433431
1.0,0.99999976
1.0,1.0
1.0,0.9999999
1.0,0.99993443
1.0,0.999658
1.0,1.0
1.0,0.99999905
1.0,1.0
1.0,0.9999864
1.0,1.0
1.0,0.9967205
1.0,1.0
1.0,1.0
1.0,0.7826005
1.0,0.99999964
1.0,0.999997
1.0,0.99920267
1.0,0.9999999
1.0,0.99999404
