target,prediction
0.0,0.003994053
0.0,0.021837655
0.0,0.18674313
0.0,0.04549517
0.0,0.058274385
0.0,0.0010289536
0.0,0.017502766
0.0,0.023509815
1.0,0.49226725
0.0,0.37586656
0.0,0.04347582
0.0,0.07105312
0.0,0.003612728
0.0,0.033034593
0.0,0.002979494
0.0,0.006768196
0.0,0.056217887
0.0,0.11353617
0.0,0.005335494
0.0,0.040660717
0.0,0.0015039901
0.0,0.009438148
1.0,0.23495385
0.0,0.35162106
0.0,0.0059312126
1.0,0.23329996
0.0,0.02678681
0.0,0.0018098742
1.0,0.016715186
0.0,0.07309706
0.0,0.01570766
0.0,0.018751789
0.0,0.016322907
0.0,0.02338317
0.0,0.026062392
0.0,0.04577873
0.0,0.022750106
0.0,0.0018583031
0.0,0.005686268
0.0,0.004635301
0.0,0.047594648
0.0,0.02432444
0.0,0.024961315
0.0,0.023391344
0.0,0.04609081
0.0,0.0046767993
0.0,0.0088281585
0.0,0.0020485579
0.0,0.039534044
0.0,0.038137596
0.0,0.031061975
0.0,0.056484964
0.0,0.003430528
0.0,0.0076531316
0.0,0.039968956
0.0,0.027580934
0.0,0.0045858617
0.0,0.04988013
0.0,0.050364863
0.0,0.07894798
0.0,0.30267867
1.0,0.29136625
0.0,0.0122883255
0.0,0.11547357
0.0,0.016806649
0.0,0.0017149273
1.0,0.21199757
0.0,0.029224057
0.0,0.03972205
0.0,0.47233963
0.0,0.016095819
0.0,0.5039715
0.0,0.01740773
0.0,0.025702726
0.0,0.003515291
0.0,0.016763382
0.0,0.0018223209
0.0,0.016666431
0.0,0.14380349
0.0,0.037143588
0.0,0.004626388
0.0,0.01404205
0.0,0.001967297
0.0,0.09894383
0.0,0.013030385
0.0,0.02555161
0.0,0.03335892
0.0,0.24789077
1.0,0.030547017
0.0,0.020815538
1.0,0.64238596
0.0,0.70484173
0.0,0.06275151
0.0,0.07233243
0.0,0.004196533
0.0,0.025276154
0.0,0.016613016
1.0,0.8695682
0.0,0.21910512
0.0,0.014777519
0.0,0.14584897
0.0,0.065194674
0.0,0.09888719
0.0,0.11090972
0.0,0.0395238
0.0,0.0074741864
0.0,0.016567318
0.0,0.016611949
0.0,0.004226102
0.0,0.03697544
0.0,0.06711552
0.0,0.00045661264
0.0,0.005005829
0.0,0.13603912
0.0,0.02328604
0.0,0.027991265
0.0,0.20305943
0.0,0.0034048106
0.0,0.0053486973
0.0,0.017012505
0.0,0.016115315
0.0,0.0062834085
0.0,0.21912214
0.0,0.060432103
0.0,0.005441783
0.0,0.027917843
0.0,0.026874406
0.0,0.0906637
0.0,0.011605809
0.0,0.017469538
0.0,0.11518167
0.0,0.03818794
0.0,0.014805795
1.0,0.9829983
0.0,0.083826296
0.0,0.0295799
0.0,0.111825846
0.0,0.024158824
0.0,0.02419627
0.0,0.05071654
0.0,0.0017766166
0.0,0.011671071
0.0,0.0076123076
0.0,0.028627656
0.0,0.15516192
1.0,0.44245628
0.0,0.007366171
0.0,0.006717397
0.0,0.075446226
0.0,0.021363944
0.0,0.009598653
0.0,0.02206336
0.0,0.018150859
0.0,0.06278144
0.0,0.014124459
0.0,0.0055551487
0.0,0.015678551
0.0,0.046343632
0.0,0.015366467
0.0,0.016636776
0.0,0.099154666
0.0,0.01822763
0.0,0.06610956
0.0,0.011098123
0.0,0.07559076
0.0,0.06640944
0.0,0.019148506
1.0,0.6748074
0.0,0.013024547
0.0,0.0006693109
1.0,0.48606518
0.0,0.0056967735
0.0,0.0030346266
0.0,0.012711034
0.0,0.06984132
0.0,0.04313947
0.0,0.21039096
0.0,0.013049671
0.0,0.077915065
0.0,0.055514377
0.0,0.023952413
0.0,0.037220534
0.0,0.013596295
0.0,0.021028353
0.0,0.15362006
0.0,0.0074958657
0.0,0.10531607
0.0,0.00051949173
0.0,0.074665874
0.0,0.014085443
0.0,0.03761195
0.0,0.051667586
0.0,0.06506141
0.0,0.015991827
0.0,0.04582999
0.0,0.24036908
0.0,0.10813898
0.0,0.011070286
0.0,0.03345995
0.0,0.018713513
0.0,0.067098774
0.0,0.024771703
1.0,0.5323476
0.0,0.030634122
0.0,0.0134965945
0.0,0.16874297
0.0,0.020409025
0.0,0.025431687
1.0,0.5858583
1.0,0.15377805
0.0,0.17707242
0.0,0.0929948
1.0,0.7603778
0.0,0.00086303364
0.0,0.13319011
0.0,0.023342496
0.0,0.18221919
0.0,0.017004771
0.0,0.014055008
0.0,0.042355865
0.0,0.80801296
0.0,0.031236319
0.0,0.004295974
0.0,0.015112067
0.0,0.046336964
0.0,0.42388037
0.0,0.013364689
0.0,0.08053437
0.0,0.057366293
0.0,0.036389932
0.0,0.0023830943
0.0,0.028172519
0.0,0.025501017
0.0,0.019415462
0.0,0.0023309519
0.0,0.18605992
0.0,0.005215606
0.0,0.01516634
0.0,0.092297785
0.0,0.17038569
0.0,0.05458573
1.0,0.5055656
0.0,0.03895503
0.0,0.049798474
0.0,0.08709722
0.0,0.036428005
0.0,0.01012426
0.0,0.0030831618
0.0,0.020396842
0.0,0.015776644
0.0,0.0030437808
0.0,0.026481757
1.0,0.08593757
0.0,0.07275157
0.0,0.019252028
0.0,0.00027670557
0.0,0.0031426223
0.0,0.002105054
0.0,0.0113562085
0.0,0.023364127
0.0,0.0040433453
0.0,0.085616
0.0,0.029581582
0.0,0.107586585
0.0,0.031933654
0.0,0.14608242
0.0,0.0022470176
0.0,0.00815861
0.0,0.068037234
0.0,0.01034626
0.0,0.011193584
0.0,0.04493408
0.0,0.35420173
0.0,0.0061239596
0.0,0.024190517
0.0,0.00880834
0.0,0.11704749
0.0,0.019642856
0.0,0.0057806247
0.0,0.0036282456
0.0,0.034726262
0.0,0.14284699
0.0,0.012191301
0.0,0.049165282
0.0,0.009763616
0.0,0.13194463
0.0,0.06400305
0.0,0.48653704
0.0,0.12334197
0.0,0.010713414
0.0,0.071868636
0.0,0.0263792
0.0,0.09544073
1.0,0.5234143
1.0,0.0903832
0.0,0.16856425
0.0,0.12740192
0.0,0.023837753
1.0,0.31878516
0.0,0.40246084
0.0,0.110081926
0.0,0.23098509
0.0,0.06650911
0.0,0.11205333
0.0,0.018876057
0.0,0.0076436424
0.0,0.14539053
0.0,0.18555959
0.0,0.017679434
0.0,0.0297955
0.0,0.011516848
0.0,0.018435985
0.0,0.017495347
0.0,0.37634382
0.0,0.16216627
0.0,0.0006417891
0.0,0.015951486
0.0,0.021671053
0.0,0.04274675
0.0,0.014006939
0.0,0.019394629
0.0,0.034494903
0.0,0.09867272
0.0,0.06352158
0.0,0.04277377
0.0,0.02006535
0.0,0.0042302636
0.0,0.016893692
0.0,0.0014336447
0.0,0.007370562
0.0,0.29753914
0.0,0.021119533
0.0,0.15743276
0.0,0.10421617
0.0,0.12974708
0.0,0.0072689448
0.0,0.0063905427
0.0,0.009475334
0.0,0.11185861
0.0,0.015440679
0.0,0.0034267025
0.0,0.021584155
0.0,0.022439985
0.0,0.052768156
0.0,0.006441129
0.0,0.0320252
1.0,0.14235483
0.0,0.12210331
0.0,0.013413853
0.0,0.10679696
0.0,0.017210245
0.0,0.003802644
0.0,0.014734221
0.0,0.01303407
0.0,0.21316306
0.0,0.017765665
0.0,0.022333508
1.0,0.04922892
0.0,0.045771524
0.0,0.012064192
0.0,0.07574212
0.0,0.0015773876
0.0,0.0013914813
0.0,0.0095826825
0.0,0.008477849
0.0,0.068245865
0.0,0.03000858
0.0,0.051214986
0.0,0.16934621
1.0,0.8459868
0.0,0.020281833
0.0,0.011787993
0.0,0.038419254
0.0,0.003484401
0.0,0.0027566443
0.0,0.046784677
0.0,0.17869215
0.0,0.0036476743
0.0,0.093889
1.0,0.5912558
0.0,0.001969429
0.0,0.049996547
0.0,0.0039873095
0.0,0.006732922
1.0,0.066137224
1.0,0.13842002
0.0,0.0799633
0.0,0.11078189
0.0,0.013396586
0.0,0.008618578
0.0,0.050840873
0.0,0.01688354
0.0,0.004302445
0.0,0.08651199
0.0,0.023420691
0.0,0.08374645
1.0,0.6076443
0.0,0.053179476
0.0,0.090275705
0.0,0.0017582288
0.0,0.012318973
0.0,0.007045584
0.0,0.023732658
0.0,0.94330406
0.0,0.14400378
1.0,0.43003607
0.0,0.009395688
0.0,0.06829383
0.0,0.02498155
0.0,0.022447988
0.0,0.016714474
0.0,0.0062638386
0.0,0.04878559
0.0,0.002705084
0.0,0.0024955678
1.0,0.4365058
0.0,0.009864274
0.0,0.03207208
0.0,0.026633186
0.0,0.0003776703
0.0,0.03674128
0.0,0.0053598476
0.0,0.03063868
0.0,0.071696416
0.0,0.04092091
0.0,0.115432635
0.0,0.004335767
0.0,0.005591139
0.0,0.037747815
0.0,0.002884439
0.0,0.00367698
0.0,0.010268006
0.0,0.0016753289
0.0,0.020676898
0.0,0.027587906
0.0,0.5213789
0.0,0.029201182
0.0,0.0061649065
0.0,0.006290543
0.0,0.018285923
1.0,0.0997816
0.0,0.08752451
0.0,0.0022856134
0.0,0.030874506
0.0,0.005714123
0.0,0.00084604474
0.0,0.027839778
0.0,0.014261441
0.0,0.045800157
0.0,0.019845149
0.0,0.012332917
0.0,0.022740725
0.0,0.024501394
0.0,0.0066012717
0.0,0.021315677
0.0,0.023382926
0.0,0.041483056
0.0,0.031794883
0.0,0.020289803
0.0,0.036415976
0.0,0.0011907927
0.0,0.0065445765
0.0,0.0023555513
1.0,0.057668533
0.0,0.52125233
0.0,0.015081649
0.0,0.060764626
0.0,0.044764392
0.0,0.012839991
1.0,0.6564451
0.0,0.024424993
0.0,0.027201185
0.0,0.018507013
0.0,0.041337386
0.0,0.022832895
0.0,0.07361748
1.0,0.053527493
0.0,0.0057085995
0.0,0.16260952
0.0,0.0038944006
0.0,0.002936702
0.0,0.00463954
0.0,0.10815724
0.0,0.007825454
0.0,0.025837338
0.0,0.0064243637
0.0,0.0067787375
0.0,0.004098442
0.0,0.014369221
0.0,0.019149013
0.0,0.0033641465
0.0,0.011609967
0.0,0.08895901
1.0,0.44923633
0.0,0.03981373
0.0,0.023285259
0.0,0.19401242
1.0,0.33907714
0.0,0.0055177216
0.0,0.13244696
0.0,0.03758873
0.0,0.07202027
1.0,0.9798322
0.0,0.018742887
0.0,0.12846744
0.0,0.038723808
0.0,0.2396121
0.0,0.021227114
0.0,0.0045364955
0.0,0.025764376
0.0,0.04890959
0.0,0.023462433
0.0,0.008500984
0.0,0.19761017
0.0,0.0089599835
0.0,0.05034815
1.0,0.23122324
0.0,0.0057008015
0.0,0.26827216
0.0,0.02122317
0.0,0.025461279
0.0,0.010382252
0.0,0.13991436
0.0,0.015131318
0.0,0.00040573758
0.0,0.07436024
0.0,0.0028648651
0.0,0.023647934
0.0,0.087132834
0.0,0.17136414
0.0,0.013284777
0.0,0.17342655
0.0,0.008285806
0.0,0.016994277
0.0,0.018081425
0.0,0.03533791
0.0,0.09969205
0.0,0.055932
0.0,0.029831855
0.0,0.07077571
0.0,0.04837372
1.0,0.09254193
0.0,0.009143656
0.0,0.008234057
0.0,0.04899168
0.0,0.009701904
0.0,0.07768387
0.0,0.0013137889
0.0,0.014143495
0.0,0.0545064
0.0,0.12261087
0.0,0.117252216
0.0,0.007202082
0.0,0.092273414
0.0,0.114292964
0.0,0.084995314
0.0,0.16068624
0.0,0.019567555
0.0,0.013579295
0.0,0.020393116
0.0,0.035447385
0.0,0.010321613
0.0,0.022704544
0.0,0.0045417934
0.0,0.07130037
0.0,0.04582101
0.0,0.028009273
0.0,0.0012536328
0.0,0.065515906
0.0,0.2619564
1.0,0.3897855
0.0,0.006605351
0.0,0.1741997
0.0,0.114263475
0.0,0.009148397
0.0,0.024339134
0.0,0.07870392
0.0,0.0137733435
0.0,0.02859175
0.0,0.017036906
0.0,0.0057476843
0.0,0.10794341
0.0,0.050198242
0.0,0.018026378
0.0,0.0040244674
0.0,0.0064993137
0.0,0.013106966
0.0,0.05501911
0.0,0.035374884
0.0,0.0467938
0.0,0.005775521
0.0,0.023331894
0.0,0.04071599
0.0,0.03459648
0.0,0.018335667
0.0,0.008604058
0.0,0.029096706
0.0,0.0009765835
1.0,0.95725244
0.0,0.009821788
0.0,0.04790676
0.0,0.004067755
1.0,0.16154626
0.0,0.00041720676
0.0,0.0060221944
0.0,0.006831799
0.0,0.04729263
0.0,0.061925773
0.0,0.05943175
0.0,0.061175488
0.0,0.04205384
0.0,0.008418771
0.0,0.0033824698
0.0,0.04240746
0.0,0.025193593
0.0,0.025499512
0.0,0.18894576
0.0,0.020354193
1.0,0.35302907
0.0,0.008553978
0.0,0.012974952
0.0,0.10744356
0.0,0.26733577
0.0,0.053369258
0.0,0.0024132838
0.0,0.10508753
0.0,0.007080658
0.0,0.018693931
0.0,0.023048298
0.0,0.09711387
0.0,0.015355194
0.0,0.032010857
0.0,0.0038101133
0.0,0.08625163
0.0,0.043964684
0.0,0.12002334
1.0,0.039535023
0.0,0.006275009
0.0,0.047443807
0.0,0.040439915
0.0,0.0016749669
0.0,0.05447504
0.0,0.039356843
0.0,0.029821329
0.0,0.011076312
0.0,0.0037449743
0.0,0.0021329415
0.0,0.039419103
0.0,0.0040600854
0.0,0.1133536
0.0,0.025191773
1.0,0.16727029
0.0,0.063455164
0.0,0.003966443
0.0,0.017842177
0.0,0.90363634
0.0,0.13083771
0.0,0.02771747
0.0,0.052638628
0.0,0.02983024
0.0,0.0052578985
0.0,0.017659057
0.0,0.00995161
1.0,0.089485966
0.0,0.14055727
0.0,0.0041546277
0.0,0.20359308
0.0,0.023138523
0.0,0.18631682
0.0,0.00717728
0.0,0.00811831
0.0,0.020074584
0.0,0.014128118
0.0,0.0013856099
0.0,0.030827614
0.0,0.083039254
0.0,0.24663939
0.0,0.013769574
0.0,0.02736006
0.0,0.021850854
0.0,0.015332919
0.0,0.011725676
0.0,0.06002111
0.0,0.015070165
0.0,0.007928154
0.0,0.031075846
0.0,0.009795848
0.0,0.012978776
1.0,0.05081659
1.0,0.857861
0.0,0.008289611
0.0,0.0061324285
0.0,0.008698929
0.0,0.028309155
0.0,0.09830011
0.0,0.0041693714
0.0,0.0060004606
0.0,0.036931902
0.0,0.040331956
0.0,0.028596217
0.0,0.007131652
0.0,0.054057427
0.0,0.0065222094
0.0,0.10573244
0.0,0.0009179382
0.0,0.0008565227
0.0,0.0070611164
0.0,0.0318836
0.0,0.018343015
0.0,0.035372693
0.0,0.014572818
0.0,0.0139422845
0.0,0.07105148
0.0,0.08355125
0.0,0.07438492
0.0,0.07408918
0.0,0.67642546
0.0,0.03921755
0.0,0.030115876
0.0,0.17892532
0.0,0.07114411
0.0,0.0076695136
0.0,0.013892271
0.0,0.0124639375
0.0,0.048322823
0.0,0.0021121898
0.0,0.04324918
0.0,0.040367514
1.0,0.20624939
0.0,0.023582753
0.0,0.05668109
0.0,0.020171592
1.0,0.09702975
0.0,0.094393946
1.0,0.04496947
0.0,0.055062298
0.0,0.009266936
0.0,0.009048066
0.0,0.006884387
0.0,0.0018044105
0.0,0.31539163
0.0,0.04202712
0.0,0.039049592
0.0,0.015088769
1.0,0.23824172
0.0,0.36007038
0.0,0.035365105
0.0,0.01030171
1.0,0.23757492
0.0,0.3814674
0.0,0.02863486
0.0,0.017932815
0.0,0.048760958
0.0,0.052128576
0.0,0.021068646
0.0,0.07956421
1.0,0.046612732
0.0,0.06919834
0.0,0.107941866
0.0,0.0130135855
0.0,0.07104885
0.0,0.0009073975
0.0,0.13796178
0.0,0.13590677
0.0,0.0038752328
0.0,0.49708962
0.0,0.03867037
0.0,0.027912794
0.0,0.008073741
0.0,0.27937412
0.0,0.00826479
0.0,0.008404564
0.0,0.01310437
0.0,0.039123226
0.0,0.23044862
0.0,0.011485015
0.0,0.117606394
0.0,0.01314848
0.0,0.011429125
0.0,0.051578663
0.0,0.004267878
0.0,0.010353045
0.0,0.015935587
0.0,0.0074194097
0.0,0.23222518
0.0,0.010144144
0.0,0.014010113
0.0,0.032556884
0.0,0.016815925
0.0,0.008726959
0.0,0.0012094871
0.0,0.029315677
0.0,0.21169718
0.0,0.026105298
0.0,0.0077205324
1.0,0.1872542
0.0,0.06153849
0.0,0.001604255
0.0,0.032575
0.0,0.072226256
0.0,0.020172948
0.0,0.0046492787
0.0,0.011120125
0.0,0.00575634
0.0,0.05275634
0.0,0.030268895
0.0,0.018832015
0.0,0.008375339
0.0,0.037784353
0.0,0.061872922
0.0,0.0045674597
0.0,0.48059154
0.0,0.25613996
0.0,0.01735934
0.0,0.0074606333
0.0,0.01826683
0.0,0.024911646
0.0,0.0025309392
0.0,0.020817656
0.0,0.07122014
0.0,0.19524899
0.0,0.01929258
0.0,0.007908668
0.0,0.0076864804
1.0,0.57941866
0.0,0.0056024496
0.0,0.01706603
0.0,0.011820464
0.0,0.0036830956
0.0,0.011496124
0.0,0.016653877
0.0,0.066951744
0.0,0.018156791
0.0,0.008136749
0.0,0.16100658
0.0,0.027111562
0.0,0.38136718
0.0,0.069232166
0.0,0.118352324
0.0,0.0073442026
0.0,0.103783175
0.0,0.021614838
0.0,0.104113504
0.0,0.016839894
0.0,0.012307399
1.0,0.030504147
0.0,0.11033628
0.0,0.07461545
0.0,0.0044497885
0.0,0.0026935542
0.0,0.07615287
0.0,0.016910236
0.0,0.22854091
0.0,0.011102411
1.0,0.043467443
0.0,0.012864009
0.0,0.05539486
0.0,0.0024012546
0.0,0.0022717197
0.0,0.030420369
0.0,0.18165968
0.0,0.02609414
0.0,0.014201922
0.0,0.0012283975
0.0,0.002171837
0.0,0.0044580386
0.0,0.010423865
0.0,0.018080465
0.0,0.0013878635
0.0,0.015818302
0.0,0.09120901
0.0,0.062294032
0.0,0.012897421
0.0,0.037214227
0.0,0.07663669
0.0,0.008165671
0.0,0.010023209
0.0,0.028143732
0.0,0.04193759
1.0,0.42902178
0.0,0.05232752
0.0,0.05183567
0.0,0.03400666
0.0,0.011707748
0.0,0.15892208
0.0,0.07437137
0.0,0.003470585
0.0,0.036582407
0.0,0.0049951766
0.0,0.013143772
0.0,0.02280543
1.0,0.011490361
0.0,0.009181908
0.0,0.044303626
0.0,0.0049757967
0.0,0.012776353
0.0,0.021266822
0.0,0.006968496
0.0,0.011661806
0.0,0.013379908
0.0,0.010184312
0.0,0.026338613
0.0,0.0054545878
0.0,0.037436582
0.0,0.0985103
0.0,0.17270538
0.0,0.005717557
0.0,0.0233019
0.0,0.023804083
0.0,0.017579552
0.0,0.040128417
0.0,0.015105828
0.0,0.06874619
0.0,0.03525194
0.0,0.016109146
0.0,0.012003267
0.0,0.06798607
0.0,0.016267905
0.0,0.024433965
0.0,0.087942064
0.0,0.21249714
0.0,0.15322205
0.0,0.01704558
0.0,0.2598843
0.0,0.031538945
0.0,0.0018626578
0.0,0.021600181
0.0,0.04715139
0.0,0.0170025
0.0,0.019949079
0.0,0.41556507
0.0,0.63998413
0.0,0.01709485
0.0,0.08274346
0.0,0.031752918
0.0,0.039458502
0.0,0.033410683
0.0,0.005973044
0.0,0.0021114473
0.0,0.06376717
0.0,0.023285259
0.0,0.009331773
0.0,0.032149047
1.0,0.8784028
0.0,0.020808322
0.0,0.043159243
0.0,0.004405148
0.0,0.030936046
0.0,0.00925362
0.0,0.6479927
0.0,0.00038907165
0.0,0.025596593
0.0,0.005484828
0.0,0.018036703
0.0,0.019693013
0.0,0.035399657
0.0,0.021326011
0.0,0.006975531
0.0,0.057124447
0.0,0.073361255
0.0,0.11029986
0.0,0.00834419
0.0,0.0028474864
0.0,0.035339404
0.0,0.0073197046
1.0,0.20170796
0.0,0.021602392
0.0,0.0021816802
0.0,0.0128600905
0.0,0.023298223
0.0,0.34919024
0.0,0.15177646
0.0,0.23241329
0.0,0.06003581
0.0,0.01236184
0.0,0.010598153
0.0,0.0041588144
0.0,0.22402301
0.0,0.017217876
0.0,0.040974643
0.0,0.01602786
1.0,0.63571364
0.0,0.009249162
0.0,0.02049591
0.0,0.01560576
0.0,0.018253192
0.0,0.0032376372
0.0,0.042152543
0.0,0.0050505633
0.0,0.047474794
0.0,0.06378938
0.0,0.11700661
0.0,0.0016675418
0.0,0.004062992
0.0,0.037602596
0.0,0.09307187
0.0,0.003385834
0.0,0.012669692
0.0,0.0081074005
0.0,0.015676005
0.0,0.0033137295
0.0,0.032810807
0.0,0.060477637
0.0,0.0026544502
0.0,0.20308064
0.0,0.008401259
0.0,0.017767346
0.0,0.009516951
0.0,0.03047146
1.0,0.60734123
0.0,0.11137665
0.0,0.009281645
0.0,0.002561308
0.0,0.01116294
0.0,0.19372866
0.0,0.008357123
0.0,0.0025407088
0.0,0.012172963
0.0,0.018969528
0.0,0.008677105
0.0,0.003864037
0.0,0.005631653
0.0,0.012900281
0.0,0.023152117
0.0,0.010289355
0.0,0.007331185
0.0,0.018542768
0.0,0.025399541
1.0,0.5014764
0.0,0.056876365
0.0,0.009262726
0.0,0.31193224
0.0,0.0049811113
0.0,0.09261931
0.0,0.16725026
0.0,0.007876274
0.0,0.024299404
0.0,0.040444892
0.0,0.00840493
0.0,0.0033174814
0.0,0.10146105
0.0,0.033446983
0.0,0.010705579
0.0,0.043897513
0.0,0.006850471
0.0,0.032597024
1.0,0.23348853
0.0,0.051031865
0.0,0.00856082
0.0,0.0013256712
0.0,0.006609041
0.0,0.11662325
0.0,0.01249693
0.0,0.011188741
0.0,0.016454387
0.0,0.017182667
0.0,0.009905473
0.0,0.04993454
0.0,0.017232487
0.0,0.15378202
1.0,0.38655043
0.0,0.2926019
0.0,0.003122577
0.0,0.015804479
0.0,0.058217824
0.0,0.04289502
0.0,0.13484834
0.0,0.04817465
0.0,0.043924004
0.0,0.08124434
0.0,0.030191006
0.0,0.14267379
0.0,0.1442781
0.0,0.0014866104
0.0,0.039042853
0.0,0.021225924
0.0,0.014950457
0.0,0.08717508
0.0,0.06552816
0.0,0.0015870717
0.0,0.05454653
0.0,0.07726693
0.0,0.030087031
0.0,0.015470001
0.0,0.009490746
0.0,0.050611995
0.0,0.04682218
0.0,0.0033030233
0.0,0.15619874
0.0,0.0013317424
0.0,0.057092212
0.0,0.023404207
0.0,0.055962138
0.0,0.03117993
1.0,0.23974356
0.0,0.0005706028
0.0,0.007462441
0.0,0.0031066742
0.0,0.03455909
0.0,0.13298608
0.0,0.019508483
0.0,0.39796445
0.0,0.16660108
0.0,0.008221329
0.0,0.0005336651
0.0,0.015893133
0.0,0.08853536
0.0,0.01941558
0.0,0.009502623
0.0,0.03340913
0.0,0.14740393
0.0,0.014659309
0.0,0.08891736
0.0,0.0044084596
0.0,0.13124906
0.0,0.007644897
0.0,0.0041784826
0.0,0.034833003
0.0,0.04135949
0.0,0.0018600984
0.0,0.4567382
0.0,0.073843926
0.0,0.1123675
0.0,0.022311557
0.0,0.0075016683
0.0,0.03924433
1.0,0.05526525
0.0,0.081708156
0.0,0.02456025
0.0,0.30958802
0.0,0.027895719
0.0,0.032208636
1.0,0.5960208
0.0,0.26655212
0.0,0.028815035
0.0,0.050636884
0.0,0.17428696
0.0,0.004568462
0.0,0.018930547
0.0,0.019426372
0.0,0.021606343
0.0,0.018323958
0.0,0.09425835
0.0,0.00721
0.0,0.018966869
0.0,0.009297101
0.0,0.12216695
0.0,0.12947187
0.0,0.039793354
0.0,0.018291235
0.0,0.33841303
0.0,0.027178874
0.0,0.031458616
0.0,0.0026818311
0.0,0.24586059
0.0,0.6906989
0.0,0.017074367
0.0,0.22802836
0.0,0.068302386
0.0,0.00053847965
0.0,0.16825818
0.0,0.009431263
0.0,0.029251557
0.0,0.027531464
1.0,0.3147149
1.0,0.064616345
0.0,0.21930625
1.0,0.13527937
0.0,0.019390097
0.0,0.012232682
0.0,0.04044553
0.0,0.06688165
0.0,0.006696425
0.0,0.011302542
0.0,0.06882869
0.0,0.020348042
0.0,0.07965546
0.0,0.07086496
1.0,0.19519787
0.0,0.02756951
0.0,0.00032893466
0.0,0.042669274
0.0,0.019627597
0.0,0.09891987
0.0,0.007607097
0.0,0.033053447
0.0,0.03413134
0.0,0.0231021
0.0,0.01899178
1.0,0.09579626
0.0,0.023245513
0.0,0.04111408
0.0,0.08548439
0.0,0.05483217
0.0,0.03033519
0.0,0.049167234
1.0,0.24811643
0.0,0.031116934
0.0,0.020268766
0.0,0.004133566
0.0,0.011372495
0.0,0.015069641
0.0,0.04678561
0.0,0.01050856
0.0,0.15434265
0.0,0.03839335
0.0,0.056227148
0.0,0.0042905034
0.0,0.016025268
1.0,0.074559346
0.0,0.028045172
0.0,0.032502174
0.0,0.030972654
0.0,0.04766182
0.0,0.0069439528
0.0,0.13877752
0.0,0.031005463
0.0,0.049525913
0.0,0.026378196
0.0,0.0069149495
0.0,0.046905108
0.0,0.011020844
0.0,0.07688027
0.0,0.06050593
0.0,0.009604543
0.0,0.06389957
0.0,0.00892925
0.0,0.027589856
0.0,0.044465438
0.0,0.019030001
0.0,0.012575057
1.0,0.82142305
0.0,0.053376675
0.0,0.004106014
1.0,0.035199784
0.0,0.013942016
0.0,0.034381445
0.0,0.06389295
0.0,0.0126290275
0.0,0.03868588
0.0,0.007268246
0.0,0.005370283
0.0,0.038856313
0.0,0.026594626
0.0,0.015568571
0.0,0.006856514
0.0,0.008497729
0.0,0.038693223
0.0,0.012615763
0.0,0.13354714
0.0,0.01321866
0.0,0.40437067
1.0,0.47727573
0.0,0.13661627
0.0,0.011565381
0.0,0.004153249
0.0,0.039674405
0.0,0.41075605
0.0,0.019094277
0.0,0.08374697
0.0,0.00291736
1.0,0.47407454
0.0,0.037590034
1.0,0.12645765
0.0,0.0132606095
0.0,0.014809648
0.0,0.08713319
0.0,0.0071367314
0.0,0.008969253
0.0,0.06877561
0.0,0.035460856
0.0,0.03123715
0.0,0.023636896
0.0,0.010252124
0.0,0.00764887
0.0,0.008703136
0.0,0.060227294
1.0,0.007766681
0.0,0.004295352
0.0,0.034388475
0.0,0.037790228
0.0,0.017643653
0.0,0.06396471
0.0,0.0036938076
0.0,0.023886211
0.0,0.0014066785
0.0,0.1514856
0.0,0.016431237
0.0,0.08985443
0.0,0.1402589
0.0,0.12967172
0.0,0.013754153
0.0,0.18806946
0.0,0.015516952
0.0,0.008713633
0.0,0.0076081124
0.0,0.015102757
0.0,0.0237047
0.0,0.039279934
0.0,0.0058486103
0.0,0.062133014
0.0,0.044919644
0.0,0.09067154
0.0,0.0048270454
0.0,0.0051028724
0.0,0.030859102
1.0,0.9176788
0.0,0.034774065
0.0,0.0053097215
0.0,0.018700939
0.0,0.004803981
0.0,0.0077185407
0.0,0.009384395
0.0,0.009213191
0.0,0.033744995
0.0,0.0012703399
0.0,0.017081123
0.0,0.025474504
0.0,0.012644204
0.0,0.14283441
0.0,0.0027940578
0.0,0.01971147
0.0,0.044723257
0.0,0.016716111
0.0,0.040019292
0.0,0.20284139
0.0,0.0012407003
0.0,0.011647322
1.0,0.20930834
0.0,0.016969895
0.0,0.0025638689
0.0,0.07691989
0.0,0.007712386
0.0,0.036546927
0.0,0.0024511898
0.0,0.023452984
0.0,0.00236824
0.0,0.0036450394
0.0,0.0018378578
0.0,0.12727478
0.0,0.033265207
0.0,0.047213804
0.0,0.06277828
0.0,0.0010833266
0.0,0.29116282
0.0,0.10420427
0.0,0.10439813
0.0,0.0059928377
0.0,0.13975449
0.0,0.007435418
0.0,0.0041200537
0.0,0.0037311725
1.0,0.16628918
0.0,0.19004434
1.0,0.0076729436
0.0,0.052368607
0.0,0.0057351277
0.0,0.018416688
0.0,0.024396252
0.0,0.0031928215
0.0,0.13804632
1.0,0.37363794
0.0,0.060606882
0.0,0.010040484
1.0,0.03339135
1.0,0.059474695
1.0,0.440721
1.0,0.39841005
0.0,0.0065208003
0.0,0.044210587
0.0,0.011098066
0.0,0.03277518
0.0,0.6186664
0.0,0.020762214
0.0,0.060962517
0.0,0.013783161
0.0,0.528977
0.0,0.017575616
0.0,0.050861355
0.0,0.014297087
