target,prediction
1.0,0.9997408
1.0,0.9999987
1.0,0.99998987
1.0,0.99993765
1.0,0.99880826
1.0,0.9898734
1.0,0.9999949
1.0,0.9994149
1.0,0.9999999
1.0,0.99989784
1.0,0.999998
1.0,0.991168
1.0,0.9999373
1.0,0.99999726
1.0,0.99995697
1.0,0.9999461
1.0,0.99999905
1.0,0.9999945
1.0,0.99997926
1.0,0.9999999
1.0,0.9999999
1.0,0.99999964
1.0,0.9999982
1.0,0.9624483
1.0,0.9998764
1.0,0.9999999
1.0,0.99999976
1.0,0.99999535
1.0,0.9999999
1.0,0.99439925
1.0,0.99999106
1.0,0.99999976
1.0,0.9999987
1.0,0.9495813
1.0,0.99998486
1.0,0.99996114
1.0,0.9995227
1.0,0.99999726
1.0,0.9296142
1.0,0.885188
1.0,0.89780915
1.0,0.9999989
1.0,0.99999976
1.0,0.99435174
1.0,0.999992
1.0,0.99999976
1.0,0.99998903
1.0,0.9996518
1.0,0.9999969
1.0,0.99999976
1.0,0.99999976
1.0,0.9999225
1.0,1.0
1.0,0.9999994
1.0,0.9999999
1.0,0.99999833
1.0,0.99999523
1.0,0.9215695
1.0,0.9999933
1.0,0.99997187
1.0,0.9948042
1.0,0.995634
1.0,0.4022027
1.0,0.9999999
1.0,0.85024273
1.0,0.9999989
1.0,0.99656135
1.0,0.9999083
1.0,1.0
1.0,0.99999905
1.0,0.9999995
1.0,1.0
1.0,0.12742253
1.0,0.9998847
1.0,0.9999846
1.0,0.9995431
1.0,0.9999981
1.0,0.99133086
1.0,0.9997328
1.0,0.99999666
1.0,0.99999976
1.0,0.99999833
1.0,0.99929
1.0,0.9971493
1.0,0.9999995
1.0,1.0
1.0,0.99993956
1.0,1.0
1.0,0.99976224
1.0,0.9996493
1.0,0.99998903
1.0,0.9999658
1.0,0.9999999
1.0,0.2856647
1.0,0.9999957
1.0,0.9999993
1.0,0.9999927
1.0,0.9928663
1.0,1.0
1.0,0.9999957
1.0,0.99998975
1.0,0.999936
1.0,0.99892104
1.0,0.9999484
1.0,0.99968433
1.0,0.9999999
1.0,1.0
1.0,0.99995935
1.0,0.9999999
1.0,0.9999999
1.0,0.99999917
1.0,0.9999852
1.0,0.99999726
1.0,0.7095326
1.0,0.9181604
1.0,0.9999999
1.0,0.9999745
1.0,1.0
1.0,0.99999547
1.0,0.99999905
1.0,0.999943
1.0,0.99999726
1.0,1.0
1.0,0.9999994
1.0,0.97445405
1.0,0.9996203
1.0,0.9978962
1.0,1.0
1.0,1.0
1.0,0.9999883
1.0,0.9998565
1.0,0.99375457
1.0,0.86672163
1.0,0.9546762
1.0,0.99996567
1.0,0.99998224
1.0,0.9891011
1.0,0.91765153
1.0,0.9999324
1.0,0.99999917
1.0,0.99977964
1.0,0.9999993
1.0,0.999997
1.0,0.9996586
1.0,0.9941151
1.0,0.99999964
1.0,0.999907
1.0,0.5727637
1.0,0.9999963
1.0,0.8718127
1.0,0.9999999
1.0,1.0
1.0,0.99999917
1.0,1.0
1.0,0.99999595
1.0,0.9999583
1.0,0.99999094
1.0,0.98537457
1.0,0.99958867
1.0,0.99996316
1.0,0.9999988
1.0,0.9999987
1.0,0.99999714
1.0,0.99999404
1.0,0.9999995
1.0,0.9999721
1.0,0.9999968
1.0,0.99999976
1.0,0.99999976
1.0,0.8389788
1.0,0.99999356
1.0,0.9999504
1.0,1.0
1.0,0.9999993
1.0,0.99996424
1.0,0.99999964
1.0,0.9999999
1.0,0.99999917
1.0,0.9999808
1.0,0.99999464
1.0,0.9999982
1.0,0.9999875
1.0,0.9999931
1.0,0.999964
1.0,0.9999999
1.0,0.9999926
1.0,1.0
1.0,0.9999974
1.0,0.99998975
1.0,0.99999857
1.0,0.99999976
1.0,0.9997342
1.0,0.9568701
1.0,0.9999994
1.0,0.9995466
1.0,1.0
1.0,0.99999714
1.0,0.9999875
1.0,0.99957114
1.0,1.0
1.0,0.99999976
1.0,0.99999976
1.0,0.9999976
1.0,0.9999994
1.0,0.99999964
1.0,0.9999988
1.0,1.0
1.0,0.9966736
1.0,0.9999994
1.0,0.99999976
1.0,0.99992836
1.0,0.99999905
1.0,0.9997867
1.0,0.9996908
1.0,0.999923
1.0,0.99999964
1.0,0.9990989
1.0,0.9999999
1.0,0.9999826
1.0,0.9999993
1.0,0.999997
1.0,1.0
1.0,1.0
1.0,0.9999999
1.0,0.9999995
1.0,0.9999578
1.0,0.9999064
1.0,0.9999727
1.0,0.99983704
1.0,0.99999845
1.0,0.98422945
1.0,0.99836725
1.0,0.99999976
1.0,0.9981693
1.0,0.9999876
1.0,0.9999994
1.0,0.9999745
1.0,0.9999894
1.0,0.9999995
1.0,0.99999976
1.0,0.99999714
1.0,0.9999995
1.0,1.0
1.0,0.9999995
1.0,0.99999905
1.0,0.9975159
1.0,0.9999994
1.0,0.99999905
1.0,0.99999726
1.0,0.9999485
1.0,0.9999908
1.0,0.66615146
1.0,0.9985195
1.0,0.99999845
1.0,0.99993587
1.0,0.9999194
1.0,0.99889946
1.0,0.9999182
1.0,0.99911374
1.0,0.9994566
1.0,0.99996746
1.0,0.99975723
1.0,0.9969984
1.0,0.9999924
1.0,0.9998511
1.0,0.9992404
1.0,0.9999995
1.0,0.9998485
1.0,0.9999746
1.0,0.99999917
1.0,0.999843
1.0,0.99747235
1.0,0.9460795
1.0,0.9999994
1.0,0.99999285
1.0,0.99999297
1.0,0.99999475
1.0,0.99826705
1.0,0.18557498
1.0,0.9999958
1.0,0.9999999
1.0,0.99998105
1.0,0.99999845
1.0,0.99893016
1.0,0.999998
1.0,0.99999714
1.0,0.94699395
1.0,0.976928
1.0,0.99952805
1.0,0.99951494
1.0,0.999964
1.0,0.99999845
1.0,0.99999726
1.0,0.9999995
1.0,0.9984536
1.0,0.9996884
1.0,0.9999709
1.0,0.9999912
1.0,0.99999917
1.0,0.9999975
1.0,0.99999976
1.0,0.9999589
1.0,0.9999999
1.0,0.89980155
1.0,0.99999976
1.0,0.9999962
1.0,0.9993406
1.0,0.9999808
1.0,0.99991715
1.0,0.99999785
1.0,0.99977547
1.0,0.99958235
1.0,0.9998247
1.0,0.9998951
1.0,1.0
1.0,0.9999989
1.0,1.0
1.0,0.9999999
1.0,0.9999999
1.0,0.9999963
1.0,0.9999994
1.0,0.9999988
1.0,0.9999615
1.0,0.9727394
1.0,0.99998665
1.0,1.0
1.0,0.9973054
1.0,0.99999964
1.0,0.99999857
1.0,0.9991007
1.0,0.9999871
1.0,0.99997306
1.0,0.9998976
1.0,0.9999945
1.0,0.9999014
1.0,0.9999949
1.0,0.9995782
1.0,0.99990416
1.0,1.0
1.0,0.9999865
1.0,0.9999939
1.0,0.9999999
1.0,0.9999949
1.0,0.9997799
1.0,0.99999976
1.0,1.0
1.0,0.9999949
1.0,1.0
1.0,0.99664485
1.0,1.0
1.0,0.9999976
1.0,0.99996066
1.0,0.9999596
1.0,0.9987956
1.0,0.99991333
1.0,0.9999747
1.0,0.9999974
1.0,0.9997149
1.0,0.9999999
1.0,0.999527
1.0,0.9999862
1.0,0.99997807
1.0,0.9988794
1.0,0.9999989
1.0,0.99999547
1.0,0.99999666
1.0,1.0
1.0,0.9999999
1.0,0.9999925
1.0,0.81433153
1.0,0.4331984
1.0,1.0
1.0,0.9999993
1.0,0.9998178
1.0,0.99999547
1.0,0.9999913
1.0,0.9999962
1.0,0.999902
1.0,0.99999714
1.0,1.0
1.0,1.0
1.0,0.99999976
1.0,0.9999927
1.0,0.99981517
1.0,0.944647
1.0,0.9999938
1.0,1.0
1.0,0.9999999
1.0,0.9999999
1.0,0.99874014
1.0,1.0
1.0,0.9999964
1.0,0.9999974
1.0,0.5601388
1.0,0.99960953
1.0,0.9999981
1.0,0.9997917
1.0,0.99454135
1.0,0.99969196
1.0,0.9999511
1.0,0.99973875
1.0,0.99718326
1.0,1.0
1.0,0.99477625
1.0,0.22976157
1.0,0.99975806
1.0,0.99999964
1.0,0.9990528
1.0,0.99989295
1.0,0.9999994
1.0,0.9999994
1.0,0.9998191
1.0,0.9999999
1.0,0.99999964
1.0,0.9999981
1.0,1.0
1.0,0.9999951
1.0,0.9999747
1.0,0.9382002
1.0,0.99954
1.0,0.9999726
1.0,0.9999995
1.0,0.9999993
1.0,0.99999976
1.0,0.99999976
1.0,0.9998005
1.0,0.9992446
1.0,1.0
1.0,0.9999999
1.0,0.9897601
1.0,0.99997497
1.0,0.9999988
1.0,0.9999975
1.0,0.9999987
1.0,0.9999846
1.0,0.9980956
1.0,0.99999523
1.0,0.9999999
1.0,0.9999776
1.0,0.99999976
1.0,0.99979895
1.0,0.99738556
1.0,1.0
1.0,0.9999949
1.0,0.9999136
1.0,1.0
1.0,0.9998604
1.0,0.9999279
1.0,0.1527297
1.0,0.9999343
1.0,0.9994654
1.0,0.9986877
1.0,0.9998299
1.0,0.99968576
1.0,0.99808145
1.0,0.999997
1.0,0.9951238
1.0,0.9999907
1.0,0.9651017
1.0,0.99925166
1.0,0.9999938
1.0,0.9959122
1.0,0.9999999
1.0,0.99999976
1.0,0.99999774
1.0,0.9999535
1.0,0.9998989
1.0,0.99999905
1.0,0.9999999
1.0,0.99998593
1.0,0.9999864
1.0,0.9999975
1.0,0.9999826
1.0,0.9999995
1.0,0.99999964
1.0,0.99998677
1.0,0.99999857
1.0,0.99999964
1.0,0.9799745
1.0,0.9999974
1.0,1.0
1.0,0.9999746
1.0,1.0
1.0,0.9999579
1.0,0.9999974
1.0,0.99996316
1.0,0.9658261
1.0,0.9936773
1.0,0.9369078
1.0,0.99987185
1.0,0.9999919
1.0,0.99998736
1.0,0.99941945
1.0,0.9999515
1.0,1.0
1.0,0.99991786
1.0,0.9999993
1.0,0.906294
1.0,0.9999734
1.0,0.99988437
1.0,0.9999393
1.0,0.99386334
1.0,0.99997056
1.0,0.99999976
1.0,0.99999905
1.0,0.9999856
1.0,0.99996054
1.0,0.99999726
1.0,0.99999964
1.0,0.9999777
1.0,0.9999994
1.0,0.99999154
1.0,0.99837327
1.0,0.9999714
1.0,0.99263436
1.0,0.9999976
1.0,0.9965239
1.0,0.99999964
1.0,0.9991159
1.0,0.99998724
1.0,0.017025596
1.0,0.9999746
1.0,0.9954426
1.0,0.9970188
1.0,0.89762545
1.0,0.9995566
1.0,0.9991104
1.0,0.99999917
1.0,0.9998332
1.0,1.0
1.0,1.0
1.0,0.9999945
1.0,0.99032646
1.0,0.99825805
1.0,0.99999976
1.0,0.9888221
1.0,0.9985886
1.0,0.99999917
1.0,0.96829695
1.0,0.9999927
1.0,0.99999
1.0,1.0
1.0,1.0
1.0,0.9999317
1.0,0.99999917
1.0,0.99995255
1.0,0.9999999
1.0,1.0
1.0,0.9999999
1.0,0.9999993
1.0,1.0
1.0,0.9999703
1.0,0.996865
1.0,0.9999989
1.0,0.9999887
1.0,0.9955043
1.0,0.9999536
1.0,0.9999875
1.0,0.9998963
1.0,0.9999999
1.0,0.99999964
1.0,0.99999857
1.0,0.9999999
1.0,0.9748035
1.0,0.9999876
1.0,0.9999856
1.0,0.9999771
1.0,0.999998
1.0,0.9999398
1.0,0.9999994
1.0,0.9991934
1.0,0.99994135
1.0,0.9999994
1.0,0.99999714
1.0,0.99999475
1.0,1.0
1.0,0.9999746
1.0,0.5352171
1.0,0.98658943
1.0,0.9998596
1.0,0.9999963
1.0,0.99997187
1.0,0.9999826
1.0,0.999998
1.0,0.99999905
1.0,0.99999714
1.0,0.9962297
1.0,0.99990106
1.0,0.9999999
1.0,0.9999968
1.0,0.99998724
1.0,0.9999993
1.0,1.0
1.0,0.99999964
1.0,0.9999565
1.0,0.9999944
1.0,0.9999999
1.0,0.999899
1.0,0.87236387
1.0,0.9999989
1.0,0.9999697
1.0,0.9999999
1.0,0.99903107
1.0,0.9999989
1.0,0.98915637
1.0,1.0
1.0,0.99999976
1.0,0.999962
1.0,0.9999993
1.0,0.99924433
1.0,0.9999988
1.0,0.99999857
1.0,0.9999999
1.0,0.99999976
1.0,0.99999964
1.0,0.99999976
1.0,1.0
1.0,0.99992764
1.0,0.9999994
1.0,0.99986005
1.0,0.99503845
1.0,0.9999709
1.0,0.99998856
1.0,0.9993529
1.0,0.9694364
1.0,1.0
1.0,1.0
1.0,0.9902006
1.0,1.0
1.0,0.99999917
1.0,0.9997286
1.0,0.9999995
1.0,1.0
1.0,0.99999976
1.0,0.9999436
1.0,0.99399203
1.0,1.0
1.0,0.99880004
1.0,0.99999905
1.0,0.9999987
1.0,1.0
1.0,0.99998486
1.0,0.9998367
1.0,0.999954
1.0,0.99464583
1.0,0.99996686
1.0,0.9999982
1.0,0.9999895
1.0,0.99987173
1.0,0.9999658
1.0,0.9999999
1.0,0.9999988
1.0,0.9999362
1.0,0.9999869
1.0,0.994517
1.0,0.9807148
1.0,1.0
1.0,0.9976598
1.0,0.9997764
1.0,0.91920674
1.0,0.99999976
1.0,0.566681
1.0,0.9910417
1.0,0.9999988
1.0,0.9999999
1.0,0.99952304
1.0,0.99999714
1.0,0.999998
1.0,0.996181
1.0,0.9999976
1.0,0.9999995
1.0,0.9999968
1.0,0.97583085
1.0,0.99958664
1.0,0.9999989
1.0,0.9999529
1.0,0.99999416
1.0,0.99998593
1.0,0.99999964
1.0,0.9999994
1.0,0.9999995
1.0,0.9999999
1.0,0.9996686
1.0,0.9999988
1.0,0.99948114
1.0,0.99997914
1.0,0.9999908
1.0,1.0
1.0,0.99967384
1.0,0.99949396
1.0,0.9999943
1.0,0.9999535
1.0,0.9996062
1.0,0.99999404
1.0,0.99999976
1.0,0.99998
1.0,0.99859613
1.0,0.98759556
1.0,1.0
1.0,0.9999994
1.0,0.99988735
1.0,0.99999106
1.0,0.9974011
1.0,0.9999926
1.0,1.0
1.0,0.9999784
1.0,0.9972928
1.0,0.99991155
1.0,0.99994385
1.0,0.9999982
1.0,0.9999664
1.0,0.995564
1.0,0.9999982
1.0,0.9979207
1.0,1.0
1.0,0.99999964
1.0,0.99999964
1.0,1.0
1.0,0.9999871
1.0,0.9999994
1.0,0.9999989
1.0,0.999948
1.0,0.9999318
1.0,0.9999999
1.0,0.99971384
1.0,0.99997985
1.0,0.9999945
1.0,1.0
1.0,0.99999905
1.0,0.9999943
1.0,0.99988484
1.0,0.9973743
1.0,0.99999976
1.0,0.99978787
1.0,0.9890326
1.0,0.9999728
1.0,0.9997793
1.0,0.9999989
1.0,0.9999857
1.0,1.0
1.0,0.99999833
1.0,0.9999999
1.0,1.0
1.0,1.0
1.0,0.99997723
1.0,0.9997662
1.0,0.9999999
1.0,0.9999995
1.0,0.99999976
1.0,1.0
1.0,0.95825934
1.0,0.9999999
1.0,0.999984
1.0,0.9998934
1.0,0.9998965
1.0,0.99991715
1.0,0.9879507
1.0,0.99999976
1.0,0.9999988
1.0,0.99999285
1.0,0.9999994
1.0,0.9985852
1.0,0.99995303
1.0,1.0
1.0,0.99803275
1.0,0.99999523
1.0,0.9986051
1.0,0.99999917
1.0,0.9999479
1.0,0.9997271
1.0,1.0
1.0,0.9999999
1.0,0.98171544
1.0,0.99999976
1.0,0.9999962
1.0,0.9999795
1.0,1.0
1.0,0.99999917
1.0,0.9999386
1.0,0.99999976
1.0,0.9998354
1.0,0.9998379
1.0,0.99976736
1.0,0.99995375
1.0,0.9999852
1.0,0.99999595
1.0,0.9985403
1.0,0.9999975
1.0,0.9999913
1.0,0.9841366
1.0,0.9999975
1.0,0.9999981
1.0,0.99979645
1.0,0.9999716
1.0,1.0
1.0,0.9999993
1.0,0.99994993
1.0,0.948515
1.0,0.9999989
1.0,0.99979275
1.0,0.6436579
1.0,1.0
1.0,0.999997
1.0,0.9999993
1.0,0.99998784
1.0,0.9999993
1.0,0.99999845
1.0,0.9999999
1.0,0.9999999
1.0,0.9999578
1.0,0.99979585
1.0,0.9999881
1.0,0.9999999
1.0,0.9999974
1.0,0.99988604
1.0,0.9969909
1.0,0.9999999
1.0,0.9999999
1.0,0.9837277
1.0,0.9999949
1.0,0.99999917
1.0,0.999998
1.0,0.99999726
1.0,0.99977916
1.0,0.9999981
1.0,0.99983895
1.0,0.5604408
1.0,0.99999964
1.0,0.9999974
1.0,0.99982077
1.0,0.9808158
1.0,0.99994814
1.0,0.9999418
1.0,0.9974572
1.0,0.9999999
1.0,0.99999976
1.0,0.99999034
1.0,0.99994385
1.0,0.9997601
1.0,0.9998611
1.0,0.9998592
1.0,0.99999034
1.0,0.9999224
1.0,0.9999999
1.0,0.9999938
1.0,0.9986952
1.0,0.9669534
1.0,0.9999442
1.0,0.9997768
1.0,0.99999976
1.0,0.99999213
1.0,0.9981913
1.0,0.99993217
1.0,0.84996164
1.0,0.9999937
1.0,0.9999994
1.0,0.99818015
1.0,0.9999974
1.0,0.9999912
1.0,0.99934536
1.0,0.9999993
1.0,0.99999976
1.0,0.9999161
1.0,0.9926399
1.0,0.9999994
1.0,0.99999523
1.0,0.9999006
1.0,0.99938965
1.0,0.99993706
1.0,0.9975871
1.0,0.9166382
1.0,0.9997168
1.0,0.9999645
1.0,0.99999714
1.0,0.99995756
1.0,0.9999995
1.0,0.99999976
1.0,0.99999964
1.0,0.99859065
1.0,0.8652373
1.0,0.99999857
1.0,0.99999857
1.0,0.9993838
1.0,1.0
1.0,0.99998474
1.0,1.0
1.0,0.9993425
1.0,0.9999876
1.0,0.9999999
1.0,0.969465
1.0,0.99998415
1.0,0.9701086
1.0,0.99976486
1.0,0.9982488
1.0,0.9999999
1.0,0.9999665
1.0,0.99999964
1.0,0.99995863
1.0,0.9993709
1.0,0.9999931
1.0,0.9999105
1.0,0.9877616
1.0,0.99963653
1.0,0.9999999
1.0,0.9999999
1.0,0.99999845
1.0,0.7861227
1.0,0.999073
1.0,0.9971042
1.0,0.95583403
1.0,0.9999999
1.0,0.98839414
1.0,1.0
1.0,0.9999968
1.0,0.9999999
1.0,0.9999995
1.0,0.9766427
1.0,0.9965571
1.0,0.99999964
1.0,0.9999714
1.0,0.99996066
1.0,0.99995315
1.0,0.99999523
1.0,0.99999774
1.0,0.9999949
1.0,0.99999964
1.0,0.99999964
1.0,0.9973023
1.0,0.9999999
1.0,0.99998116
1.0,0.9999958
1.0,0.9997323
1.0,0.9999827
1.0,0.9999026
1.0,0.9999753
1.0,0.9943908
1.0,0.99999785
1.0,0.99983335
1.0,0.99848586
1.0,0.93647826
1.0,0.9848654
1.0,0.9999999
1.0,0.99999607
1.0,0.9202052
1.0,0.9999981
1.0,0.99999607
1.0,0.99994564
1.0,0.99999976
1.0,0.9999999
1.0,0.9902851
1.0,0.99999976
1.0,0.9999918
1.0,0.9999995
1.0,1.0
1.0,0.9969639
1.0,0.99995303
1.0,0.91186124
1.0,0.99998295
1.0,0.9953858
1.0,0.94607824
1.0,0.99999917
1.0,0.9999541
1.0,0.88035417
1.0,0.9999398
1.0,0.99999654
1.0,0.9954726
1.0,0.99999905
1.0,0.99982977
1.0,1.0
1.0,0.99999547
1.0,0.9999999
1.0,0.9998585
1.0,0.9999975
1.0,0.9995875
1.0,0.99999785
1.0,0.9999707
1.0,0.99999475
1.0,0.99999154
1.0,0.9891566
1.0,0.53879434
1.0,0.99998677
1.0,0.99994326
1.0,0.9999982
1.0,0.9999913
1.0,0.9999999
1.0,1.0
1.0,0.7288967
1.0,0.999938
1.0,0.9999404
1.0,0.9999999
1.0,0.9990305
1.0,0.9966763
1.0,0.99999976
1.0,0.99999964
1.0,0.99999654
1.0,0.9999989
1.0,0.99999964
1.0,0.9999443
1.0,0.9999827
1.0,0.99999714
1.0,0.999959
1.0,0.9999943
1.0,0.9999987
1.0,0.99999654
1.0,0.996333
1.0,0.99999285
1.0,0.99999774
1.0,0.99999905
1.0,0.9999993
1.0,0.99528
1.0,0.99999
1.0,0.9987594
1.0,1.0
1.0,0.9978064
1.0,0.9913886
1.0,0.9999945
1.0,0.99999964
1.0,0.9999995
1.0,0.9999957
1.0,0.99993014
1.0,0.99991524
1.0,0.999814
1.0,0.99999356
1.0,0.9999994
1.0,0.9999924
1.0,0.99999833
1.0,0.9999999
1.0,0.99937767
1.0,0.99997354
1.0,0.99999976
1.0,0.99996877
1.0,0.9999919
1.0,0.99999917
1.0,0.91091985
1.0,0.9999944
1.0,0.99999404
1.0,0.99978596
1.0,0.9999988
1.0,0.99931
1.0,1.0
1.0,0.99988997
1.0,0.99998033
1.0,0.9999348
1.0,0.99966896
1.0,0.99991333
1.0,0.9999956
1.0,0.9999145
1.0,0.9999982
1.0,0.9999424
1.0,0.99999213
1.0,0.9999038
1.0,0.99999845
1.0,1.0
1.0,1.0
1.0,0.99902534
1.0,0.99999976
1.0,0.99950695
1.0,0.42082447
1.0,0.9997149
1.0,0.99620926
1.0,0.99996614
1.0,0.9999999
1.0,0.99974936
1.0,0.9999647
1.0,0.99995875
1.0,0.999997
1.0,0.9999964
1.0,0.999962
1.0,1.0
1.0,0.9979938
1.0,0.99987423
1.0,0.9999039
1.0,0.9999993
1.0,0.9999995
1.0,0.99999976
1.0,0.99999976
1.0,0.8274379
1.0,0.999982
1.0,1.0
1.0,0.9993736
1.0,0.99966264
1.0,0.99993956
1.0,1.0
1.0,0.999998
1.0,0.9999989
1.0,0.9984522
1.0,0.9999999
1.0,0.997357
1.0,0.9998573
1.0,0.99999976
1.0,0.9999901
1.0,0.99992085
1.0,0.9997757
1.0,1.0
1.0,0.99654263
1.0,0.99994886
1.0,0.99997723
1.0,0.9999999
1.0,0.9998393
1.0,0.9946674
1.0,0.99956447
1.0,0.99999475
1.0,0.9999641
1.0,0.99947053
1.0,0.9999937
1.0,0.99999857
1.0,0.9999845
1.0,0.98976886
1.0,0.9997731
1.0,0.9999869
1.0,0.9998136
1.0,0.9915139
1.0,0.9999974
1.0,1.0
1.0,0.9999844
1.0,0.9999999
1.0,0.9999999
1.0,0.9999969
1.0,0.9999573
1.0,0.9995382
1.0,0.96335274
1.0,0.9999951
1.0,0.99999905
1.0,0.99993896
1.0,0.9999583
1.0,0.9999999
1.0,0.9999441
1.0,0.99931514
1.0,0.9999999
1.0,1.0
1.0,0.99999607
1.0,0.99999964
1.0,0.99999976
1.0,0.9999838
1.0,0.99620456
1.0,0.78523
1.0,0.9995766
1.0,0.9999981
1.0,0.9999982
1.0,0.99999964
1.0,0.99981445
1.0,0.9999839
1.0,0.9966744
1.0,0.9587751
1.0,0.99999976
1.0,0.9985683
1.0,0.99993956
1.0,0.9999982
1.0,0.99999917
1.0,0.99986327
1.0,0.9999982
1.0,0.9999999
1.0,0.9997224
1.0,1.0
1.0,0.99880755
1.0,0.9999877
1.0,0.99999917
1.0,0.99999785
1.0,0.9534647
1.0,0.99679095
1.0,0.99529713
1.0,0.999997
1.0,0.97128624
1.0,0.9999993
1.0,0.99397886
1.0,0.99999905
1.0,0.40235135
1.0,0.9999999
1.0,0.99987185
1.0,0.99759537
1.0,0.99998665
1.0,0.9999844
1.0,0.99999857
1.0,0.9999994
1.0,0.99999964
1.0,0.9940705
1.0,0.9999995
1.0,0.99991
1.0,0.99997175
1.0,0.9999999
1.0,0.999969
1.0,0.24941315
1.0,0.99998677
1.0,0.99999046
1.0,0.9998672
1.0,0.9999999
1.0,0.9995919
1.0,0.99996114
1.0,0.9999994
1.0,0.9999962
1.0,0.9999999
1.0,0.9998981
1.0,0.9159366
1.0,0.9999335
1.0,0.999998
1.0,0.9999851
1.0,0.8425328
1.0,0.9999999
1.0,0.99989617
1.0,0.9999958
1.0,0.99448735
1.0,1.0
1.0,0.9999989
1.0,0.9999999
1.0,0.99995565
1.0,0.999995
1.0,0.9999912
1.0,0.999995
1.0,0.9997875
1.0,0.9999995
1.0,0.99998784
1.0,1.0
1.0,1.0
1.0,0.9999554
1.0,0.9999901
1.0,0.9998441
1.0,0.9999814
1.0,1.0
1.0,0.9824644
1.0,0.99999046
1.0,1.0
1.0,1.0
1.0,0.9996406
1.0,0.999997
1.0,0.9999908
1.0,0.99990284
1.0,0.99844533
1.0,1.0
1.0,0.918042
1.0,0.999705
1.0,0.99999964
1.0,0.9999956
1.0,0.9999622
1.0,0.9999999
1.0,0.9999999
1.0,0.9998311
1.0,0.9999896
1.0,0.9999988
1.0,0.9999857
1.0,0.2400303
1.0,0.9999999
1.0,0.99999344
1.0,0.99996996
1.0,0.9999821
1.0,0.9999869
1.0,0.9999982
1.0,0.99998856
1.0,0.98873246
1.0,0.9999337
1.0,0.99999905
1.0,0.99999976
1.0,0.9998381
1.0,0.9999982
1.0,0.99825853
1.0,0.99999356
1.0,0.9907541
1.0,0.99999917
1.0,0.99994755
1.0,0.942876
1.0,0.9999976
1.0,0.9963972
1.0,0.9999734
1.0,0.9978752
1.0,0.9995521
1.0,0.9999994
1.0,0.99971217
1.0,0.9999995
1.0,0.98833966
1.0,0.9999999
1.0,0.9999691
1.0,0.9791245
1.0,0.9999093
1.0,0.99995947
1.0,0.9980002
1.0,1.0
1.0,0.9999778
1.0,0.99997723
1.0,0.9999981
1.0,0.99468106
1.0,0.9999807
1.0,0.99992025
1.0,0.9999937
1.0,0.9999999
1.0,0.9999229
1.0,1.0
1.0,0.99954456
1.0,0.9999999
1.0,0.99962986
1.0,0.99986625
1.0,0.9999925
1.0,1.0
1.0,0.9999956
1.0,0.9992061
1.0,0.97872216
1.0,0.99998975
1.0,0.99999774
1.0,0.9998896
1.0,1.0
1.0,0.9999999
1.0,0.99993145
1.0,0.49268207
1.0,0.9999994
1.0,0.99999964
1.0,0.26405486
1.0,0.9997869
1.0,0.9928792
1.0,0.9995235
1.0,0.95546347
1.0,0.9999982
1.0,0.99999976
1.0,0.99998593
1.0,1.0
1.0,0.9999424
1.0,0.9999999
1.0,0.95352817
1.0,0.9999676
1.0,0.9976337
1.0,0.9999825
1.0,0.9999999
1.0,0.9999746
1.0,0.9679433
1.0,0.9999989
1.0,1.0
1.0,0.9999999
1.0,0.999569
1.0,0.99999845
1.0,0.99913126
1.0,0.9282479
1.0,1.0
1.0,0.99889356
1.0,0.99996185
1.0,0.99999976
1.0,0.9997515
1.0,0.99997234
1.0,0.9996315
1.0,0.9999999
1.0,0.9999527
1.0,0.99999976
1.0,0.9999993
1.0,0.99999964
1.0,0.9999616
1.0,0.9998259
1.0,0.99999833
1.0,0.99999714
1.0,0.99193114
1.0,0.9959462
1.0,0.9998629
1.0,0.9999821
1.0,0.9999993
1.0,0.9982565
1.0,0.99985945
1.0,0.99999976
1.0,0.99999464
1.0,0.99649626
1.0,0.99999964
1.0,1.0
1.0,0.9999832
1.0,0.9999447
1.0,0.99950373
1.0,0.9999962
1.0,0.99999964
1.0,0.99999154
1.0,0.99999857
1.0,0.99999833
1.0,1.0
1.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999988
1.0,0.999998
1.0,0.99999905
1.0,0.9999958
1.0,0.9999764
1.0,0.99999607
1.0,0.99999964
1.0,0.9999603
1.0,0.99536175
1.0,0.99999976
1.0,0.99997187
1.0,0.89576095
1.0,0.99999845
1.0,1.0
1.0,0.99999774
1.0,0.9999802
1.0,0.99899346
1.0,1.0
1.0,0.9999968
1.0,0.9999999
1.0,0.9999889
1.0,0.9999993
1.0,0.9890661
1.0,1.0
1.0,0.99999976
1.0,0.6407636
1.0,0.9999943
1.0,0.99999297
1.0,0.9997843
1.0,0.9999994
1.0,0.9999635
1.0,1.0
1.0,1.0
1.0,0.99999976
1.0,0.9999969
1.0,0.9947918
1.0,0.975112
1.0,0.9999776
1.0,0.99998295
1.0,0.9999994
1.0,0.99999976
1.0,0.99953914
1.0,0.9999932
1.0,1.0
1.0,0.99999845
1.0,0.9999999
1.0,0.9999999
1.0,0.9999175
1.0,0.98151165
1.0,0.9999516
1.0,0.99999297
1.0,0.9999914
1.0,0.9999994
1.0,0.9999894
1.0,0.99996173
1.0,0.9979418
1.0,0.99993575
1.0,0.994439
1.0,0.9762803
1.0,0.99596125
